mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -7.566996e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -29.523467
hc psi deg     = 65.376157
hc Vg          = 1.610320e+05 V
hc Vb          = 6.470471e+05 V

[VALIDATION CASE] goal_elegant_freq
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:54] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.71e-17 | block =     0.68 s | total =     0.68 s | avg/turn =   0.6768 s
[14:50:59] Turn   9900/50000 | sigma_t =   31.162 ps | sigma_z =    9.342 mm | tau =    2.749 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    67.86 s | total =  7386.22 s | avg/turn =   0.7461 s
[14:52:05] Turn  10000/50000 | sigma_t =   31.160 ps | sigma_z =    9.341 mm | tau =    2.878 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    66.31 s | total =  7452.53 s | avg/turn =   0.7453 s
[14:53:13] Turn  10100/50000 | sigma_t =   31.164 ps | sigma_z =    9.343 mm | tau =    2.991 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    67.26 s | total =  7519.79 s | avg/turn =   0.7445 s
[14:54:19] Turn  10200/50000 | sigma_t =   31.175 ps | sigma_z =    9.346 mm | tau =    3.074 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    66.46 s | total =  7586.25 s | avg/turn =   0.7438 s
[14:55:54] Turn  10300/50000 | sigma_t =   31.188 ps | sigma_z =    9.350 mm | tau =    3.120 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    95.08 s | total =  7681.33 s | avg/turn =   0.7458 s
[14:57:01] Turn  10400/50000 | sigma_t =   31.196 ps | sigma_z =    9.352 mm | tau =    3.127 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    67.04 s | total =  7748.38 s | avg/turn =   0.7450 s
[14:58:09] Turn  10500/50000 | sigma_t =   31.199 ps | sigma_z =    9.353 mm | tau =    3.093 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    67.23 s | total =  7815.60 s | avg/turn =   0.7443 s
[14:59:16] Turn  10600/50000 | sigma_t =   31.199 ps | sigma_z =    9.353 mm | tau =    3.026 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    67.40 s | total =  7883.00 s | avg/turn =   0.7437 s
[15:00:51] Turn  10700/50000 | sigma_t =   31.205 ps | sigma_z =    9.355 mm | tau =    2.937 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    95.51 s | total =  7978.51 s | avg/turn =   0.7457 s
[15:01:58] Turn  10800/50000 | sigma_t =   31.215 ps | sigma_z =    9.358 mm | tau =    2.838 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    66.96 s | total =  8045.47 s | avg/turn =   0.7450 s
[15:03:05] Turn  10900/50000 | sigma_t =   31.222 ps | sigma_z =    9.360 mm | tau =    2.744 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    66.15 s | total =  8111.63 s | avg/turn =   0.7442 s
[15:04:12] Turn  11000/50000 | sigma_t =   31.227 ps | sigma_z =    9.362 mm | tau =    2.665 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    66.98 s | total =  8178.61 s | avg/turn =   0.7435 s
[15:05:18] Turn  11100/50000 | sigma_t =   31.231 ps | sigma_z =    9.363 mm | tau =    2.609 ps | err_MC = 4.27e-17 | err_HC = 1.39e-17 | block =    66.50 s | total =  8245.11 s | avg/turn =   0.7428 s
[15:06:55] Turn  11200/50000 | sigma_t =   31.234 ps | sigma_z =    9.364 mm | tau =    2.579 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    97.21 s | total =  8342.32 s | avg/turn =   0.7449 s
[15:08:02] Turn  11300/50000 | sigma_t =   31.234 ps | sigma_z =    9.364 mm | tau =    2.579 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    66.92 s | total =  8409.24 s | avg/turn =   0.7442 s
[15:09:08] Turn  11400/50000 | sigma_t =   31.233 ps | sigma_z =    9.363 mm | tau =    2.605 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    66.34 s | total =  8475.58 s | avg/turn =   0.7435 s
[15:10:16] Turn  11500/50000 | sigma_t =   31.233 ps | sigma_z =    9.363 mm | tau =    2.649 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    67.69 s | total =  8543.27 s | avg/turn =   0.7429 s
[15:11:51] Turn  11600/50000 | sigma_t =   31.231 ps | sigma_z =    9.363 mm | tau =    2.708 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    95.00 s | total =  8638.27 s | avg/turn =   0.7447 s
[15:12:59] Turn  11700/50000 | sigma_t =   31.231 ps | sigma_z =    9.363 mm | tau =    2.774 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    68.12 s | total =  8706.38 s | avg/turn =   0.7441 s
[15:14:07] Turn  11800/50000 | sigma_t =   31.233 ps | sigma_z =    9.363 mm | tau =    2.837 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    67.59 s | total =  8773.97 s | avg/turn =   0.7436 s
[15:15:15] Turn  11900/50000 | sigma_t =   31.236 ps | sigma_z =    9.364 mm | tau =    2.891 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    67.65 s | total =  8841.62 s | avg/turn =   0.7430 s
[15:16:21] Turn  12000/50000 | sigma_t =   31.239 ps | sigma_z =    9.365 mm | tau =    2.928 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    66.30 s | total =  8907.91 s | avg/turn =   0.7423 s
[15:17:56] Turn  12100/50000 | sigma_t =   31.241 ps | sigma_z =    9.366 mm | tau =    2.949 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    95.36 s | total =  9003.28 s | avg/turn =   0.7441 s
[15:19:03] Turn  12200/50000 | sigma_t =   31.243 ps | sigma_z =    9.366 mm | tau =    2.951 ps | err_MC = 4.37e-17 | err_HC = 1.39e-17 | block =    66.67 s | total =  9069.95 s | avg/turn =   0.7434 s
[15:20:10] Turn  12300/50000 | sigma_t =   31.245 ps | sigma_z =    9.367 mm | tau =    2.935 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    66.82 s | total =  9136.78 s | avg/turn =   0.7428 s
[15:21:16] Turn  12400/50000 | sigma_t =   31.250 ps | sigma_z =    9.368 mm | tau =    2.906 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    66.14 s | total =  9202.91 s | avg/turn =   0.7422 s
[15:22:51] Turn  12500/50000 | sigma_t =   31.256 ps | sigma_z =    9.370 mm | tau =    2.868 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    95.63 s | total =  9298.54 s | avg/turn =   0.7439 s
[15:23:59] Turn  12600/50000 | sigma_t =   31.258 ps | sigma_z =    9.371 mm | tau =    2.826 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    67.44 s | total =  9365.98 s | avg/turn =   0.7433 s
[15:25:06] Turn  12700/50000 | sigma_t =   31.256 ps | sigma_z =    9.370 mm | tau =    2.785 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    67.51 s | total =  9433.49 s | avg/turn =   0.7428 s
[15:26:17] Turn  12800/50000 | sigma_t =   31.255 ps | sigma_z =    9.370 mm | tau =    2.748 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    70.77 s | total =  9504.26 s | avg/turn =   0.7425 s
[15:27:53] Turn  12900/50000 | sigma_t =   31.255 ps | sigma_z =    9.370 mm | tau =    2.719 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    95.44 s | total =  9599.70 s | avg/turn =   0.7442 s
[15:28:59] Turn  13000/50000 | sigma_t =   31.257 ps | sigma_z =    9.371 mm | tau =    2.700 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    66.69 s | total =  9666.39 s | avg/turn =   0.7436 s
[15:30:06] Turn  13100/50000 | sigma_t =   31.263 ps | sigma_z =    9.372 mm | tau =    2.694 ps | err_MC = 4.31e-17 | err_HC = 1.39e-17 | block =    67.02 s | total =  9733.40 s | avg/turn =   0.7430 s
[15:31:13] Turn  13200/50000 | sigma_t =   31.268 ps | sigma_z =    9.374 mm | tau =    2.700 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    66.26 s | total =  9799.67 s | avg/turn =   0.7424 s
[15:32:19] Turn  13300/50000 | sigma_t =   31.271 ps | sigma_z =    9.375 mm | tau =    2.718 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    66.08 s | total =  9865.74 s | avg/turn =   0.7418 s
[15:33:54] Turn  13400/50000 | sigma_t =   31.272 ps | sigma_z =    9.375 mm | tau =    2.743 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    95.18 s | total =  9960.92 s | avg/turn =   0.7434 s
[15:35:01] Turn  13500/50000 | sigma_t =   31.271 ps | sigma_z =    9.375 mm | tau =    2.770 ps | err_MC = 4.40e-17 | err_HC = 1.39e-17 | block =    66.88 s | total = 10027.80 s | avg/turn =   0.7428 s
[15:36:09] Turn  13600/50000 | sigma_t =   31.266 ps | sigma_z =    9.373 mm | tau =    2.798 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    68.02 s | total = 10095.83 s | avg/turn =   0.7423 s
[15:37:16] Turn  13700/50000 | sigma_t =   31.262 ps | sigma_z =    9.372 mm | tau =    2.821 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    67.15 s | total = 10162.98 s | avg/turn =   0.7418 s
[15:38:53] Turn  13800/50000 | sigma_t =   31.263 ps | sigma_z =    9.372 mm | tau =    2.839 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    96.72 s | total = 10259.71 s | avg/turn =   0.7435 s
[15:40:01] Turn  13900/50000 | sigma_t =   31.269 ps | sigma_z =    9.374 mm | tau =    2.850 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    68.02 s | total = 10327.72 s | avg/turn =   0.7430 s
[15:41:08] Turn  14000/50000 | sigma_t =   31.278 ps | sigma_z =    9.377 mm | tau =    2.853 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    67.40 s | total = 10395.12 s | avg/turn =   0.7425 s
[15:42:15] Turn  14100/50000 | sigma_t =   31.286 ps | sigma_z =    9.379 mm | tau =    2.848 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    66.54 s | total = 10461.66 s | avg/turn =   0.7420 s
[15:43:50] Turn  14200/50000 | sigma_t =   31.288 ps | sigma_z =    9.380 mm | tau =    2.838 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    95.70 s | total = 10557.36 s | avg/turn =   0.7435 s
[15:44:57] Turn  14300/50000 | sigma_t =   31.284 ps | sigma_z =    9.379 mm | tau =    2.825 ps | err_MC = 5.24e-17 | err_HC = 1.39e-17 | block =    67.04 s | total = 10624.40 s | avg/turn =   0.7430 s
[15:46:05] Turn  14400/50000 | sigma_t =   31.278 ps | sigma_z =    9.377 mm | tau =    2.808 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    67.98 s | total = 10692.38 s | avg/turn =   0.7425 s
[15:47:14] Turn  14500/50000 | sigma_t =   31.274 ps | sigma_z =    9.376 mm | tau =    2.792 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    68.75 s | total = 10761.13 s | avg/turn =   0.7421 s
[15:48:21] Turn  14600/50000 | sigma_t =   31.276 ps | sigma_z =    9.376 mm | tau =    2.776 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    67.31 s | total = 10828.44 s | avg/turn =   0.7417 s
[15:49:56] Turn  14700/50000 | sigma_t =   31.280 ps | sigma_z =    9.378 mm | tau =    2.763 ps | err_MC = 4.42e-17 | err_HC = 1.39e-17 | block =    94.34 s | total = 10922.78 s | avg/turn =   0.7430 s
[15:51:02] Turn  14800/50000 | sigma_t =   31.284 ps | sigma_z =    9.379 mm | tau =    2.752 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    66.36 s | total = 10989.14 s | avg/turn =   0.7425 s
[15:52:09] Turn  14900/50000 | sigma_t =   31.286 ps | sigma_z =    9.379 mm | tau =    2.747 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    66.56 s | total = 11055.70 s | avg/turn =   0.7420 s
[15:53:16] Turn  15000/50000 | sigma_t =   31.288 ps | sigma_z =    9.380 mm | tau =    2.749 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    66.92 s | total = 11122.62 s | avg/turn =   0.7415 s
[15:54:52] Turn  15100/50000 | sigma_t =   31.289 ps | sigma_z =    9.380 mm | tau =    2.756 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    96.09 s | total = 11218.70 s | avg/turn =   0.7430 s
[15:55:58] Turn  15200/50000 | sigma_t =   31.291 ps | sigma_z =    9.381 mm | tau =    2.768 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    66.18 s | total = 11284.88 s | avg/turn =   0.7424 s
[15:57:04] Turn  15300/50000 | sigma_t =   31.290 ps | sigma_z =    9.381 mm | tau =    2.784 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    66.33 s | total = 11351.22 s | avg/turn =   0.7419 s
[15:58:11] Turn  15400/50000 | sigma_t =   31.287 ps | sigma_z =    9.380 mm | tau =    2.802 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    67.06 s | total = 11418.28 s | avg/turn =   0.7414 s
[15:59:18] Turn  15500/50000 | sigma_t =   31.286 ps | sigma_z =    9.379 mm | tau =    2.818 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    66.89 s | total = 11485.17 s | avg/turn =   0.7410 s
[16:00:52] Turn  15600/50000 | sigma_t =   31.288 ps | sigma_z =    9.380 mm | tau =    2.830 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    94.34 s | total = 11579.51 s | avg/turn =   0.7423 s
[16:02:00] Turn  15700/50000 | sigma_t =   31.289 ps | sigma_z =    9.380 mm | tau =    2.838 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    67.81 s | total = 11647.31 s | avg/turn =   0.7419 s
[16:03:07] Turn  15800/50000 | sigma_t =   31.289 ps | sigma_z =    9.380 mm | tau =    2.841 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    67.22 s | total = 11714.53 s | avg/turn =   0.7414 s
[16:04:15] Turn  15900/50000 | sigma_t =   31.289 ps | sigma_z =    9.380 mm | tau =    2.837 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    67.07 s | total = 11781.60 s | avg/turn =   0.7410 s
[16:05:21] Turn  16000/50000 | sigma_t =   31.290 ps | sigma_z =    9.381 mm | tau =    2.828 ps | err_MC = 4.40e-17 | err_HC = 1.39e-17 | block =    66.40 s | total = 11848.00 s | avg/turn =   0.7405 s
[16:06:56] Turn  16100/50000 | sigma_t =   31.294 ps | sigma_z =    9.382 mm | tau =    2.815 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    95.51 s | total = 11943.51 s | avg/turn =   0.7418 s
[16:08:02] Turn  16200/50000 | sigma_t =   31.301 ps | sigma_z =    9.384 mm | tau =    2.801 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    66.05 s | total = 12009.56 s | avg/turn =   0.7413 s
[16:09:09] Turn  16300/50000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.787 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    66.24 s | total = 12075.80 s | avg/turn =   0.7408 s
[16:10:15] Turn  16400/50000 | sigma_t =   31.307 ps | sigma_z =    9.385 mm | tau =    2.775 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    66.63 s | total = 12142.43 s | avg/turn =   0.7404 s
[16:11:53] Turn  16500/50000 | sigma_t =   31.300 ps | sigma_z =    9.384 mm | tau =    2.768 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    97.18 s | total = 12239.61 s | avg/turn =   0.7418 s
[16:13:00] Turn  16600/50000 | sigma_t =   31.294 ps | sigma_z =    9.382 mm | tau =    2.766 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    67.35 s | total = 12306.96 s | avg/turn =   0.7414 s
[16:14:06] Turn  16700/50000 | sigma_t =   31.293 ps | sigma_z =    9.381 mm | tau =    2.768 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    66.25 s | total = 12373.21 s | avg/turn =   0.7409 s
[16:15:14] Turn  16800/50000 | sigma_t =   31.296 ps | sigma_z =    9.382 mm | tau =    2.772 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    67.46 s | total = 12440.67 s | avg/turn =   0.7405 s
[16:16:21] Turn  16900/50000 | sigma_t =   31.304 ps | sigma_z =    9.385 mm | tau =    2.779 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    67.54 s | total = 12508.21 s | avg/turn =   0.7401 s
[16:17:57] Turn  17000/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.787 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    96.26 s | total = 12604.47 s | avg/turn =   0.7414 s
[16:19:05] Turn  17100/50000 | sigma_t =   31.310 ps | sigma_z =    9.387 mm | tau =    2.793 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    67.57 s | total = 12672.05 s | avg/turn =   0.7411 s
[16:20:12] Turn  17200/50000 | sigma_t =   31.302 ps | sigma_z =    9.384 mm | tau =    2.798 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    67.41 s | total = 12739.45 s | avg/turn =   0.7407 s
[16:21:20] Turn  17300/50000 | sigma_t =   31.294 ps | sigma_z =    9.382 mm | tau =    2.804 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    67.44 s | total = 12806.89 s | avg/turn =   0.7403 s
[16:22:58] Turn  17400/50000 | sigma_t =   31.294 ps | sigma_z =    9.382 mm | tau =    2.808 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    97.74 s | total = 12904.63 s | avg/turn =   0.7416 s
[16:24:06] Turn  17500/50000 | sigma_t =   31.301 ps | sigma_z =    9.384 mm | tau =    2.808 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    67.99 s | total = 12972.63 s | avg/turn =   0.7413 s
[16:25:13] Turn  17600/50000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.807 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    67.67 s | total = 13040.30 s | avg/turn =   0.7409 s
[16:26:21] Turn  17700/50000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.806 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    67.60 s | total = 13107.89 s | avg/turn =   0.7406 s
[16:27:57] Turn  17800/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.802 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =    96.46 s | total = 13204.35 s | avg/turn =   0.7418 s
[16:29:04] Turn  17900/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.797 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    66.56 s | total = 13270.91 s | avg/turn =   0.7414 s
[16:30:10] Turn  18000/50000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.791 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    66.19 s | total = 13337.10 s | avg/turn =   0.7409 s
[16:31:18] Turn  18100/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.787 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    68.28 s | total = 13405.38 s | avg/turn =   0.7406 s
[16:32:55] Turn  18200/50000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.782 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    96.80 s | total = 13502.18 s | avg/turn =   0.7419 s
[16:34:03] Turn  18300/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.779 ps | err_MC = 5.37e-17 | err_HC = 1.39e-17 | block =    67.54 s | total = 13569.72 s | avg/turn =   0.7415 s
[16:35:12] Turn  18400/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.777 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    69.02 s | total = 13638.74 s | avg/turn =   0.7412 s
[16:36:18] Turn  18500/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.774 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    66.52 s | total = 13705.26 s | avg/turn =   0.7408 s
[16:37:54] Turn  18600/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.772 ps | err_MC = 5.26e-17 | err_HC = 1.39e-17 | block =    96.24 s | total = 13801.49 s | avg/turn =   0.7420 s
[16:39:02] Turn  18700/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.772 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    67.84 s | total = 13869.33 s | avg/turn =   0.7417 s
[16:40:09] Turn  18800/50000 | sigma_t =   31.313 ps | sigma_z =    9.388 mm | tau =    2.774 ps | err_MC = 5.44e-17 | err_HC = 1.39e-17 | block =    66.96 s | total = 13936.29 s | avg/turn =   0.7413 s
[16:41:17] Turn  18900/50000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.778 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    68.04 s | total = 14004.33 s | avg/turn =   0.7410 s
[16:42:55] Turn  19000/50000 | sigma_t =   31.302 ps | sigma_z =    9.384 mm | tau =    2.782 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    97.32 s | total = 14101.65 s | avg/turn =   0.7422 s
[16:44:01] Turn  19100/50000 | sigma_t =   31.301 ps | sigma_z =    9.384 mm | tau =    2.786 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    66.42 s | total = 14168.07 s | avg/turn =   0.7418 s
[16:45:08] Turn  19200/50000 | sigma_t =   31.307 ps | sigma_z =    9.385 mm | tau =    2.792 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    67.08 s | total = 14235.15 s | avg/turn =   0.7414 s
[16:46:16] Turn  19300/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.798 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    67.50 s | total = 14302.65 s | avg/turn =   0.7411 s
[16:47:54] Turn  19400/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.802 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    98.52 s | total = 14401.17 s | avg/turn =   0.7423 s
[16:49:01] Turn  19500/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.801 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    67.09 s | total = 14468.26 s | avg/turn =   0.7420 s
[16:50:08] Turn  19600/50000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.796 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    67.32 s | total = 14535.58 s | avg/turn =   0.7416 s
[16:51:15] Turn  19700/50000 | sigma_t =   31.296 ps | sigma_z =    9.382 mm | tau =    2.790 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    66.60 s | total = 14602.18 s | avg/turn =   0.7412 s
[16:52:22] Turn  19800/50000 | sigma_t =   31.289 ps | sigma_z =    9.380 mm | tau =    2.783 ps | err_MC = 4.37e-17 | err_HC = 1.39e-17 | block =    66.63 s | total = 14668.81 s | avg/turn =   0.7408 s
[16:53:57] Turn  19900/50000 | sigma_t =   31.294 ps | sigma_z =    9.382 mm | tau =    2.776 ps | err_MC = 5.35e-17 | err_HC = 1.39e-17 | block =    95.34 s | total = 14764.14 s | avg/turn =   0.7419 s
[16:55:03] Turn  20000/50000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.771 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    66.13 s | total = 14830.27 s | avg/turn =   0.7415 s
[16:56:10] Turn  20100/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.770 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    66.99 s | total = 14897.26 s | avg/turn =   0.7412 s
[16:57:19] Turn  20200/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.773 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    69.22 s | total = 14966.47 s | avg/turn =   0.7409 s
[16:58:57] Turn  20300/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.777 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    97.87 s | total = 15064.34 s | avg/turn =   0.7421 s
[17:00:06] Turn  20400/50000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.783 ps | err_MC = 4.33e-17 | err_HC = 1.39e-17 | block =    68.63 s | total = 15132.97 s | avg/turn =   0.7418 s
[17:01:13] Turn  20500/50000 | sigma_t =   31.306 ps | sigma_z =    9.385 mm | tau =    2.788 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    66.81 s | total = 15199.78 s | avg/turn =   0.7415 s
[17:02:19] Turn  20600/50000 | sigma_t =   31.306 ps | sigma_z =    9.385 mm | tau =    2.792 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    66.79 s | total = 15266.57 s | avg/turn =   0.7411 s
