mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:50] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 7.36e-18 | err_HC = 1.56e-17 | block =     0.31 s | total =     0.31 s | avg/turn =   0.3095 s
[13:09:26] Turn   9700/50000 | sigma_t =   36.979 ps | sigma_z =   11.086 mm | tau =  -13.752 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    14.12 s | total =  1356.84 s | avg/turn =   0.1399 s
[13:09:40] Turn   9800/50000 | sigma_t =   36.990 ps | sigma_z =   11.089 mm | tau =  -13.735 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    14.11 s | total =  1370.96 s | avg/turn =   0.1399 s
[13:09:54] Turn   9900/50000 | sigma_t =   36.994 ps | sigma_z =   11.091 mm | tau =  -13.689 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.10 s | total =  1385.05 s | avg/turn =   0.1399 s
[13:10:08] Turn  10000/50000 | sigma_t =   36.994 ps | sigma_z =   11.091 mm | tau =  -13.620 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    14.01 s | total =  1399.06 s | avg/turn =   0.1399 s
[13:10:22] Turn  10100/50000 | sigma_t =   36.994 ps | sigma_z =   11.090 mm | tau =  -13.533 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    13.97 s | total =  1413.03 s | avg/turn =   0.1399 s
[13:10:36] Turn  10200/50000 | sigma_t =   36.996 ps | sigma_z =   11.091 mm | tau =  -13.440 ps | err_MC = 5.48e-17 | err_HC = 0.00e+00 | block =    13.97 s | total =  1427.00 s | avg/turn =   0.1399 s
[13:10:50] Turn  10300/50000 | sigma_t =   37.001 ps | sigma_z =   11.093 mm | tau =  -13.348 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    13.93 s | total =  1440.93 s | avg/turn =   0.1399 s
[13:11:04] Turn  10400/50000 | sigma_t =   37.010 ps | sigma_z =   11.095 mm | tau =  -13.264 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    13.93 s | total =  1454.86 s | avg/turn =   0.1399 s
[13:11:18] Turn  10500/50000 | sigma_t =   37.023 ps | sigma_z =   11.099 mm | tau =  -13.197 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    13.97 s | total =  1468.83 s | avg/turn =   0.1399 s
[13:11:32] Turn  10600/50000 | sigma_t =   37.034 ps | sigma_z =   11.103 mm | tau =  -13.149 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    14.03 s | total =  1482.86 s | avg/turn =   0.1399 s
[13:11:46] Turn  10700/50000 | sigma_t =   37.041 ps | sigma_z =   11.105 mm | tau =  -13.122 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    14.05 s | total =  1496.91 s | avg/turn =   0.1399 s
[13:12:00] Turn  10800/50000 | sigma_t =   37.040 ps | sigma_z =   11.104 mm | tau =  -13.116 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    14.11 s | total =  1511.02 s | avg/turn =   0.1399 s
[13:12:15] Turn  10900/50000 | sigma_t =   37.029 ps | sigma_z =   11.101 mm | tau =  -13.129 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    14.08 s | total =  1525.10 s | avg/turn =   0.1399 s
[13:12:29] Turn  11000/50000 | sigma_t =   37.013 ps | sigma_z =   11.096 mm | tau =  -13.160 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    14.10 s | total =  1539.20 s | avg/turn =   0.1399 s
[13:12:43] Turn  11100/50000 | sigma_t =   37.001 ps | sigma_z =   11.093 mm | tau =  -13.204 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    14.07 s | total =  1553.27 s | avg/turn =   0.1399 s
[13:12:57] Turn  11200/50000 | sigma_t =   37.000 ps | sigma_z =   11.092 mm | tau =  -13.257 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    14.00 s | total =  1567.27 s | avg/turn =   0.1399 s
[13:13:11] Turn  11300/50000 | sigma_t =   37.008 ps | sigma_z =   11.095 mm | tau =  -13.312 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    13.98 s | total =  1581.25 s | avg/turn =   0.1399 s
[13:13:25] Turn  11400/50000 | sigma_t =   37.016 ps | sigma_z =   11.097 mm | tau =  -13.364 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    13.97 s | total =  1595.21 s | avg/turn =   0.1399 s
[13:13:39] Turn  11500/50000 | sigma_t =   37.019 ps | sigma_z =   11.098 mm | tau =  -13.413 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    13.93 s | total =  1609.15 s | avg/turn =   0.1399 s
[13:13:53] Turn  11600/50000 | sigma_t =   37.016 ps | sigma_z =   11.097 mm | tau =  -13.450 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    13.97 s | total =  1623.12 s | avg/turn =   0.1399 s
[13:14:07] Turn  11700/50000 | sigma_t =   37.007 ps | sigma_z =   11.094 mm | tau =  -13.473 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    14.10 s | total =  1637.21 s | avg/turn =   0.1399 s
[13:14:21] Turn  11800/50000 | sigma_t =   36.999 ps | sigma_z =   11.092 mm | tau =  -13.482 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    14.06 s | total =  1651.27 s | avg/turn =   0.1399 s
[13:14:35] Turn  11900/50000 | sigma_t =   36.998 ps | sigma_z =   11.092 mm | tau =  -13.475 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    14.16 s | total =  1665.43 s | avg/turn =   0.1400 s
[13:14:49] Turn  12000/50000 | sigma_t =   37.008 ps | sigma_z =   11.095 mm | tau =  -13.459 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    14.08 s | total =  1679.51 s | avg/turn =   0.1400 s
[13:15:03] Turn  12100/50000 | sigma_t =   37.024 ps | sigma_z =   11.099 mm | tau =  -13.435 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    14.11 s | total =  1693.62 s | avg/turn =   0.1400 s
[13:15:17] Turn  12200/50000 | sigma_t =   37.040 ps | sigma_z =   11.104 mm | tau =  -13.405 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    14.09 s | total =  1707.71 s | avg/turn =   0.1400 s
[13:15:31] Turn  12300/50000 | sigma_t =   37.049 ps | sigma_z =   11.107 mm | tau =  -13.372 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    14.10 s | total =  1721.81 s | avg/turn =   0.1400 s
[13:15:45] Turn  12400/50000 | sigma_t =   37.045 ps | sigma_z =   11.106 mm | tau =  -13.339 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    14.06 s | total =  1735.86 s | avg/turn =   0.1400 s
[13:15:59] Turn  12500/50000 | sigma_t =   37.034 ps | sigma_z =   11.102 mm | tau =  -13.308 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    14.04 s | total =  1749.91 s | avg/turn =   0.1400 s
[13:16:13] Turn  12600/50000 | sigma_t =   37.024 ps | sigma_z =   11.099 mm | tau =  -13.281 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    14.02 s | total =  1763.92 s | avg/turn =   0.1400 s
[13:16:27] Turn  12700/50000 | sigma_t =   37.017 ps | sigma_z =   11.097 mm | tau =  -13.261 ps | err_MC = 5.37e-17 | err_HC = 0.00e+00 | block =    14.00 s | total =  1777.92 s | avg/turn =   0.1400 s
[13:16:41] Turn  12800/50000 | sigma_t =   37.016 ps | sigma_z =   11.097 mm | tau =  -13.249 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    13.99 s | total =  1791.90 s | avg/turn =   0.1400 s
[13:16:55] Turn  12900/50000 | sigma_t =   37.024 ps | sigma_z =   11.100 mm | tau =  -13.245 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.01 s | total =  1805.92 s | avg/turn =   0.1400 s
[13:17:09] Turn  13000/50000 | sigma_t =   37.033 ps | sigma_z =   11.102 mm | tau =  -13.249 ps | err_MC = 5.33e-17 | err_HC = 0.00e+00 | block =    13.98 s | total =  1819.90 s | avg/turn =   0.1400 s
[13:17:23] Turn  13100/50000 | sigma_t =   37.039 ps | sigma_z =   11.104 mm | tau =  -13.259 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    13.98 s | total =  1833.88 s | avg/turn =   0.1400 s
[13:17:37] Turn  13200/50000 | sigma_t =   37.040 ps | sigma_z =   11.104 mm | tau =  -13.273 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.13 s | total =  1848.02 s | avg/turn =   0.1400 s
[13:17:52] Turn  13300/50000 | sigma_t =   37.040 ps | sigma_z =   11.104 mm | tau =  -13.289 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    14.84 s | total =  1862.86 s | avg/turn =   0.1401 s
[13:18:07] Turn  13400/50000 | sigma_t =   37.039 ps | sigma_z =   11.104 mm | tau =  -13.306 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.95 s | total =  1877.81 s | avg/turn =   0.1401 s
[13:18:22] Turn  13500/50000 | sigma_t =   37.037 ps | sigma_z =   11.104 mm | tau =  -13.324 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    14.98 s | total =  1892.79 s | avg/turn =   0.1402 s
[13:18:37] Turn  13600/50000 | sigma_t =   37.035 ps | sigma_z =   11.103 mm | tau =  -13.340 ps | err_MC = 5.33e-17 | err_HC = 0.00e+00 | block =    15.07 s | total =  1907.86 s | avg/turn =   0.1403 s
[13:18:52] Turn  13700/50000 | sigma_t =   37.037 ps | sigma_z =   11.103 mm | tau =  -13.356 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    15.02 s | total =  1922.88 s | avg/turn =   0.1404 s
[13:19:07] Turn  13800/50000 | sigma_t =   37.041 ps | sigma_z =   11.105 mm | tau =  -13.372 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    14.98 s | total =  1937.86 s | avg/turn =   0.1404 s
[13:19:22] Turn  13900/50000 | sigma_t =   37.045 ps | sigma_z =   11.106 mm | tau =  -13.383 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    14.91 s | total =  1952.78 s | avg/turn =   0.1405 s
[13:19:37] Turn  14000/50000 | sigma_t =   37.047 ps | sigma_z =   11.107 mm | tau =  -13.391 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    14.91 s | total =  1967.69 s | avg/turn =   0.1405 s
[13:19:52] Turn  14100/50000 | sigma_t =   37.047 ps | sigma_z =   11.106 mm | tau =  -13.393 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    14.90 s | total =  1982.59 s | avg/turn =   0.1406 s
[13:20:07] Turn  14200/50000 | sigma_t =   37.042 ps | sigma_z =   11.105 mm | tau =  -13.390 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    14.94 s | total =  1997.53 s | avg/turn =   0.1407 s
[13:20:22] Turn  14300/50000 | sigma_t =   37.036 ps | sigma_z =   11.103 mm | tau =  -13.381 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    14.85 s | total =  2012.39 s | avg/turn =   0.1407 s
[13:20:37] Turn  14400/50000 | sigma_t =   37.035 ps | sigma_z =   11.103 mm | tau =  -13.370 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    14.75 s | total =  2027.14 s | avg/turn =   0.1408 s
[13:20:51] Turn  14500/50000 | sigma_t =   37.038 ps | sigma_z =   11.104 mm | tau =  -13.354 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    14.78 s | total =  2041.91 s | avg/turn =   0.1408 s
[13:21:06] Turn  14600/50000 | sigma_t =   37.044 ps | sigma_z =   11.105 mm | tau =  -13.337 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    14.74 s | total =  2056.65 s | avg/turn =   0.1409 s
[13:21:21] Turn  14700/50000 | sigma_t =   37.050 ps | sigma_z =   11.107 mm | tau =  -13.320 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    14.84 s | total =  2071.50 s | avg/turn =   0.1409 s
[13:21:36] Turn  14800/50000 | sigma_t =   37.055 ps | sigma_z =   11.109 mm | tau =  -13.304 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    14.94 s | total =  2086.44 s | avg/turn =   0.1410 s
[13:21:51] Turn  14900/50000 | sigma_t =   37.055 ps | sigma_z =   11.109 mm | tau =  -13.289 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    14.91 s | total =  2101.35 s | avg/turn =   0.1410 s
[13:22:06] Turn  15000/50000 | sigma_t =   37.052 ps | sigma_z =   11.108 mm | tau =  -13.276 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    14.91 s | total =  2116.27 s | avg/turn =   0.1411 s
[13:22:21] Turn  15100/50000 | sigma_t =   37.050 ps | sigma_z =   11.107 mm | tau =  -13.269 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    14.91 s | total =  2131.17 s | avg/turn =   0.1411 s
[13:22:35] Turn  15200/50000 | sigma_t =   37.052 ps | sigma_z =   11.108 mm | tau =  -13.268 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    14.80 s | total =  2145.98 s | avg/turn =   0.1412 s
[13:22:50] Turn  15300/50000 | sigma_t =   37.057 ps | sigma_z =   11.109 mm | tau =  -13.269 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    14.78 s | total =  2160.76 s | avg/turn =   0.1412 s
[13:23:05] Turn  15400/50000 | sigma_t =   37.060 ps | sigma_z =   11.110 mm | tau =  -13.275 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    14.81 s | total =  2175.57 s | avg/turn =   0.1413 s
[13:23:20] Turn  15500/50000 | sigma_t =   37.060 ps | sigma_z =   11.110 mm | tau =  -13.284 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    14.86 s | total =  2190.43 s | avg/turn =   0.1413 s
[13:23:35] Turn  15600/50000 | sigma_t =   37.056 ps | sigma_z =   11.109 mm | tau =  -13.298 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    14.77 s | total =  2205.19 s | avg/turn =   0.1414 s
[13:23:49] Turn  15700/50000 | sigma_t =   37.048 ps | sigma_z =   11.107 mm | tau =  -13.312 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  2219.71 s | avg/turn =   0.1414 s
[13:24:04] Turn  15800/50000 | sigma_t =   37.042 ps | sigma_z =   11.105 mm | tau =  -13.326 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    14.38 s | total =  2234.09 s | avg/turn =   0.1414 s
[13:24:18] Turn  15900/50000 | sigma_t =   37.042 ps | sigma_z =   11.105 mm | tau =  -13.340 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    14.39 s | total =  2248.48 s | avg/turn =   0.1414 s
[13:24:32] Turn  16000/50000 | sigma_t =   37.048 ps | sigma_z =   11.107 mm | tau =  -13.353 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    14.42 s | total =  2262.90 s | avg/turn =   0.1414 s
[13:24:47] Turn  16100/50000 | sigma_t =   37.055 ps | sigma_z =   11.109 mm | tau =  -13.361 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    14.44 s | total =  2277.34 s | avg/turn =   0.1414 s
[13:25:01] Turn  16200/50000 | sigma_t =   37.060 ps | sigma_z =   11.110 mm | tau =  -13.363 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  2291.82 s | avg/turn =   0.1415 s
[13:25:16] Turn  16300/50000 | sigma_t =   37.065 ps | sigma_z =   11.112 mm | tau =  -13.359 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.42 s | total =  2306.24 s | avg/turn =   0.1415 s
[13:25:30] Turn  16400/50000 | sigma_t =   37.069 ps | sigma_z =   11.113 mm | tau =  -13.352 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    14.45 s | total =  2320.69 s | avg/turn =   0.1415 s
[13:25:45] Turn  16500/50000 | sigma_t =   37.069 ps | sigma_z =   11.113 mm | tau =  -13.340 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  2335.16 s | avg/turn =   0.1415 s
[13:25:59] Turn  16600/50000 | sigma_t =   37.067 ps | sigma_z =   11.112 mm | tau =  -13.323 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    14.44 s | total =  2349.61 s | avg/turn =   0.1415 s
[13:26:13] Turn  16700/50000 | sigma_t =   37.064 ps | sigma_z =   11.112 mm | tau =  -13.306 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    14.42 s | total =  2364.02 s | avg/turn =   0.1416 s
[13:26:28] Turn  16800/50000 | sigma_t =   37.060 ps | sigma_z =   11.110 mm | tau =  -13.290 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    14.39 s | total =  2378.41 s | avg/turn =   0.1416 s
[13:26:42] Turn  16900/50000 | sigma_t =   37.058 ps | sigma_z =   11.110 mm | tau =  -13.278 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    14.43 s | total =  2392.84 s | avg/turn =   0.1416 s
[13:26:56] Turn  17000/50000 | sigma_t =   37.062 ps | sigma_z =   11.111 mm | tau =  -13.271 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    14.13 s | total =  2406.97 s | avg/turn =   0.1416 s
[13:27:10] Turn  17100/50000 | sigma_t =   37.072 ps | sigma_z =   11.114 mm | tau =  -13.273 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    14.04 s | total =  2421.01 s | avg/turn =   0.1416 s
[13:27:24] Turn  17200/50000 | sigma_t =   37.075 ps | sigma_z =   11.115 mm | tau =  -13.280 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    14.05 s | total =  2435.06 s | avg/turn =   0.1416 s
[13:27:39] Turn  17300/50000 | sigma_t =   37.070 ps | sigma_z =   11.113 mm | tau =  -13.288 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    14.06 s | total =  2449.12 s | avg/turn =   0.1416 s
[13:27:53] Turn  17400/50000 | sigma_t =   37.064 ps | sigma_z =   11.111 mm | tau =  -13.297 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    14.14 s | total =  2463.26 s | avg/turn =   0.1416 s
[13:28:07] Turn  17500/50000 | sigma_t =   37.056 ps | sigma_z =   11.109 mm | tau =  -13.309 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    14.08 s | total =  2477.34 s | avg/turn =   0.1416 s
[13:28:21] Turn  17600/50000 | sigma_t =   37.052 ps | sigma_z =   11.108 mm | tau =  -13.319 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    14.07 s | total =  2491.41 s | avg/turn =   0.1416 s
[13:28:35] Turn  17700/50000 | sigma_t =   37.054 ps | sigma_z =   11.109 mm | tau =  -13.325 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    14.09 s | total =  2505.50 s | avg/turn =   0.1416 s
[13:28:49] Turn  17800/50000 | sigma_t =   37.061 ps | sigma_z =   11.111 mm | tau =  -13.329 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    14.06 s | total =  2519.56 s | avg/turn =   0.1415 s
[13:29:03] Turn  17900/50000 | sigma_t =   37.068 ps | sigma_z =   11.113 mm | tau =  -13.331 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    14.08 s | total =  2533.64 s | avg/turn =   0.1415 s
[13:29:17] Turn  18000/50000 | sigma_t =   37.071 ps | sigma_z =   11.114 mm | tau =  -13.330 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    14.07 s | total =  2547.71 s | avg/turn =   0.1415 s
[13:29:31] Turn  18100/50000 | sigma_t =   37.070 ps | sigma_z =   11.113 mm | tau =  -13.324 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    14.10 s | total =  2561.81 s | avg/turn =   0.1415 s
[13:29:45] Turn  18200/50000 | sigma_t =   37.063 ps | sigma_z =   11.111 mm | tau =  -13.319 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    14.07 s | total =  2575.88 s | avg/turn =   0.1415 s
[13:29:59] Turn  18300/50000 | sigma_t =   37.056 ps | sigma_z =   11.109 mm | tau =  -13.313 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    14.07 s | total =  2589.96 s | avg/turn =   0.1415 s
[13:30:14] Turn  18400/50000 | sigma_t =   37.054 ps | sigma_z =   11.108 mm | tau =  -13.308 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.22 s | total =  2604.17 s | avg/turn =   0.1415 s
[13:30:28] Turn  18500/50000 | sigma_t =   37.055 ps | sigma_z =   11.109 mm | tau =  -13.306 ps | err_MC = 4.22e-17 | err_HC = 0.00e+00 | block =    14.40 s | total =  2618.58 s | avg/turn =   0.1415 s
[13:30:42] Turn  18600/50000 | sigma_t =   37.056 ps | sigma_z =   11.109 mm | tau =  -13.309 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    14.41 s | total =  2632.99 s | avg/turn =   0.1416 s
[13:30:57] Turn  18700/50000 | sigma_t =   37.061 ps | sigma_z =   11.111 mm | tau =  -13.314 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    14.38 s | total =  2647.37 s | avg/turn =   0.1416 s
[13:31:11] Turn  18800/50000 | sigma_t =   37.066 ps | sigma_z =   11.112 mm | tau =  -13.319 ps | err_MC = 5.57e-17 | err_HC = 0.00e+00 | block =    14.37 s | total =  2661.73 s | avg/turn =   0.1416 s
[13:31:26] Turn  18900/50000 | sigma_t =   37.065 ps | sigma_z =   11.112 mm | tau =  -13.325 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    14.45 s | total =  2676.18 s | avg/turn =   0.1416 s
[13:31:40] Turn  19000/50000 | sigma_t =   37.060 ps | sigma_z =   11.110 mm | tau =  -13.333 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    14.11 s | total =  2690.29 s | avg/turn =   0.1416 s
[13:31:54] Turn  19100/50000 | sigma_t =   37.054 ps | sigma_z =   11.108 mm | tau =  -13.340 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    14.07 s | total =  2704.36 s | avg/turn =   0.1416 s
[13:32:08] Turn  19200/50000 | sigma_t =   37.049 ps | sigma_z =   11.107 mm | tau =  -13.345 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    14.09 s | total =  2718.45 s | avg/turn =   0.1416 s
[13:32:22] Turn  19300/50000 | sigma_t =   37.051 ps | sigma_z =   11.108 mm | tau =  -13.346 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    14.09 s | total =  2732.53 s | avg/turn =   0.1416 s
[13:32:36] Turn  19400/50000 | sigma_t =   37.059 ps | sigma_z =   11.110 mm | tau =  -13.345 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    14.19 s | total =  2746.73 s | avg/turn =   0.1416 s
[13:32:51] Turn  19500/50000 | sigma_t =   37.068 ps | sigma_z =   11.113 mm | tau =  -13.343 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    14.49 s | total =  2761.21 s | avg/turn =   0.1416 s
[13:33:05] Turn  19600/50000 | sigma_t =   37.073 ps | sigma_z =   11.114 mm | tau =  -13.340 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  2775.70 s | avg/turn =   0.1416 s
[13:33:20] Turn  19700/50000 | sigma_t =   37.068 ps | sigma_z =   11.113 mm | tau =  -13.337 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  2790.17 s | avg/turn =   0.1416 s
[13:33:34] Turn  19800/50000 | sigma_t =   37.056 ps | sigma_z =   11.109 mm | tau =  -13.334 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  2804.64 s | avg/turn =   0.1416 s
[13:33:49] Turn  19900/50000 | sigma_t =   37.047 ps | sigma_z =   11.106 mm | tau =  -13.330 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  2819.13 s | avg/turn =   0.1417 s
[13:34:03] Turn  20000/50000 | sigma_t =   37.045 ps | sigma_z =   11.106 mm | tau =  -13.325 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  2833.60 s | avg/turn =   0.1417 s
[13:34:18] Turn  20100/50000 | sigma_t =   37.051 ps | sigma_z =   11.108 mm | tau =  -13.320 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    14.56 s | total =  2848.16 s | avg/turn =   0.1417 s
[13:34:32] Turn  20200/50000 | sigma_t =   37.062 ps | sigma_z =   11.111 mm | tau =  -13.316 ps | err_MC = 5.35e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  2862.68 s | avg/turn =   0.1417 s
