mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[15:24:44] Turn      1/100000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.006 ps | err_MC = 8.32e-18 | err_HC = n/a | block =     0.45 s | total =     0.45 s | avg/turn =   0.4537 s
[16:48:14] Turn  25900/100000 | sigma_t =    8.172 ps | sigma_z =    2.450 mm | tau =   20.502 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.43 s | total =  5010.47 s | avg/turn =   0.1935 s
[16:48:33] Turn  26000/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   17.662 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.43 s | total =  5029.90 s | avg/turn =   0.1935 s
[16:48:53] Turn  26100/100000 | sigma_t =    8.210 ps | sigma_z =    2.461 mm | tau =   18.212 ps | err_MC = 4.31e-17 | err_HC = n/a | block =    19.36 s | total =  5049.25 s | avg/turn =   0.1935 s
[16:49:12] Turn  26200/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   21.146 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.42 s | total =  5068.67 s | avg/turn =   0.1935 s
[16:49:32] Turn  26300/100000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   21.305 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.42 s | total =  5088.09 s | avg/turn =   0.1935 s
[16:49:51] Turn  26400/100000 | sigma_t =    8.172 ps | sigma_z =    2.450 mm | tau =   18.467 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.39 s | total =  5107.48 s | avg/turn =   0.1935 s
[16:50:10] Turn  26500/100000 | sigma_t =    8.207 ps | sigma_z =    2.460 mm | tau =   17.616 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.41 s | total =  5126.89 s | avg/turn =   0.1935 s
[16:50:30] Turn  26600/100000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   20.209 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.32 s | total =  5146.20 s | avg/turn =   0.1935 s
[16:50:49] Turn  26700/100000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   21.670 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.33 s | total =  5165.53 s | avg/turn =   0.1935 s
[16:51:08] Turn  26800/100000 | sigma_t =    8.171 ps | sigma_z =    2.449 mm | tau =   19.474 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.29 s | total =  5184.82 s | avg/turn =   0.1935 s
[16:51:28] Turn  26900/100000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   17.508 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.32 s | total =  5204.14 s | avg/turn =   0.1935 s
[16:51:47] Turn  27000/100000 | sigma_t =    8.203 ps | sigma_z =    2.459 mm | tau =   19.189 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.28 s | total =  5223.42 s | avg/turn =   0.1935 s
[16:52:06] Turn  27100/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   21.534 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.34 s | total =  5242.76 s | avg/turn =   0.1935 s
[16:52:26] Turn  27200/100000 | sigma_t =    8.171 ps | sigma_z =    2.450 mm | tau =   20.441 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.26 s | total =  5262.02 s | avg/turn =   0.1935 s
[16:52:45] Turn  27300/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   17.879 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.35 s | total =  5281.38 s | avg/turn =   0.1935 s
[16:53:04] Turn  27400/100000 | sigma_t =    8.208 ps | sigma_z =    2.461 mm | tau =   18.326 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.33 s | total =  5300.71 s | avg/turn =   0.1935 s
[16:53:24] Turn  27500/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   20.960 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.35 s | total =  5320.05 s | avg/turn =   0.1935 s
[16:53:43] Turn  27600/100000 | sigma_t =    8.177 ps | sigma_z =    2.451 mm | tau =   21.151 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.33 s | total =  5339.39 s | avg/turn =   0.1935 s
[16:54:02] Turn  27700/100000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   18.615 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.38 s | total =  5358.77 s | avg/turn =   0.1935 s
[16:54:22] Turn  27800/100000 | sigma_t =    8.203 ps | sigma_z =    2.459 mm | tau =   17.807 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.32 s | total =  5378.09 s | avg/turn =   0.1935 s
[16:54:41] Turn  27900/100000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   20.111 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.37 s | total =  5397.46 s | avg/turn =   0.1935 s
[16:55:00] Turn  28000/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   21.459 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.22 s | total =  5416.68 s | avg/turn =   0.1935 s
[16:55:20] Turn  28100/100000 | sigma_t =    8.172 ps | sigma_z =    2.450 mm | tau =   19.520 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.32 s | total =  5436.01 s | avg/turn =   0.1935 s
[16:55:39] Turn  28200/100000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   17.727 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.26 s | total =  5455.27 s | avg/turn =   0.1934 s
[16:55:58] Turn  28300/100000 | sigma_t =    8.201 ps | sigma_z =    2.459 mm | tau =   19.198 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.23 s | total =  5474.49 s | avg/turn =   0.1934 s
[16:56:17] Turn  28400/100000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   21.320 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.28 s | total =  5493.77 s | avg/turn =   0.1934 s
[16:56:36] Turn  28500/100000 | sigma_t =    8.173 ps | sigma_z =    2.450 mm | tau =   20.381 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.18 s | total =  5512.95 s | avg/turn =   0.1934 s
[16:56:56] Turn  28600/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   18.075 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.25 s | total =  5532.20 s | avg/turn =   0.1934 s
[16:57:15] Turn  28700/100000 | sigma_t =    8.203 ps | sigma_z =    2.459 mm | tau =   18.433 ps | err_MC = 5.37e-17 | err_HC = n/a | block =    19.19 s | total =  5551.39 s | avg/turn =   0.1934 s
[16:57:34] Turn  28800/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   20.792 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.26 s | total =  5570.66 s | avg/turn =   0.1934 s
[16:57:53] Turn  28900/100000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   21.005 ps | err_MC = 4.46e-17 | err_HC = n/a | block =    19.26 s | total =  5589.91 s | avg/turn =   0.1934 s
[16:58:13] Turn  29000/100000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   18.742 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.17 s | total =  5609.08 s | avg/turn =   0.1934 s
[16:58:32] Turn  29100/100000 | sigma_t =    8.199 ps | sigma_z =    2.458 mm | tau =   17.981 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.33 s | total =  5628.41 s | avg/turn =   0.1934 s
[16:58:51] Turn  29200/100000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   20.026 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.24 s | total =  5647.66 s | avg/turn =   0.1934 s
[16:59:11] Turn  29300/100000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   21.270 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.35 s | total =  5667.00 s | avg/turn =   0.1934 s
[16:59:30] Turn  29400/100000 | sigma_t =    8.171 ps | sigma_z =    2.450 mm | tau =   19.560 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.26 s | total =  5686.26 s | avg/turn =   0.1934 s
[16:59:49] Turn  29500/100000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   17.924 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.27 s | total =  5705.54 s | avg/turn =   0.1934 s
[17:00:08] Turn  29600/100000 | sigma_t =    8.197 ps | sigma_z =    2.457 mm | tau =   19.208 ps | err_MC = 5.18e-17 | err_HC = n/a | block =    19.32 s | total =  5724.86 s | avg/turn =   0.1934 s
[17:00:28] Turn  29700/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   21.129 ps | err_MC = 5.18e-17 | err_HC = n/a | block =    19.22 s | total =  5744.08 s | avg/turn =   0.1934 s
[17:00:47] Turn  29800/100000 | sigma_t =    8.172 ps | sigma_z =    2.450 mm | tau =   20.326 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.29 s | total =  5763.37 s | avg/turn =   0.1934 s
[17:01:06] Turn  29900/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   18.249 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.25 s | total =  5782.63 s | avg/turn =   0.1934 s
[17:01:25] Turn  30000/100000 | sigma_t =    8.199 ps | sigma_z =    2.458 mm | tau =   18.531 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.29 s | total =  5801.91 s | avg/turn =   0.1934 s
[17:01:45] Turn  30100/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   20.646 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.27 s | total =  5821.19 s | avg/turn =   0.1934 s
[17:02:04] Turn  30200/100000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   20.875 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.26 s | total =  5840.45 s | avg/turn =   0.1934 s
[17:02:23] Turn  30300/100000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   18.855 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.32 s | total =  5859.77 s | avg/turn =   0.1934 s
[17:02:43] Turn  30400/100000 | sigma_t =    8.199 ps | sigma_z =    2.458 mm | tau =   18.137 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.36 s | total =  5879.13 s | avg/turn =   0.1934 s
[17:03:02] Turn  30500/100000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   19.953 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.19 s | total =  5898.32 s | avg/turn =   0.1934 s
[17:03:21] Turn  30600/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   21.097 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.27 s | total =  5917.59 s | avg/turn =   0.1934 s
[17:03:40] Turn  30700/100000 | sigma_t =    8.172 ps | sigma_z =    2.450 mm | tau =   19.588 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.17 s | total =  5936.76 s | avg/turn =   0.1934 s
[17:04:00] Turn  30800/100000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   18.100 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.31 s | total =  5956.07 s | avg/turn =   0.1934 s
[17:04:19] Turn  30900/100000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   19.223 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.19 s | total =  5975.26 s | avg/turn =   0.1934 s
[17:04:38] Turn  31000/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   20.960 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.30 s | total =  5994.56 s | avg/turn =   0.1934 s
[17:04:57] Turn  31100/100000 | sigma_t =    8.173 ps | sigma_z =    2.450 mm | tau =   20.271 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.26 s | total =  6013.82 s | avg/turn =   0.1934 s
[17:05:17] Turn  31200/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   18.400 ps | err_MC = 4.48e-17 | err_HC = n/a | block =    19.33 s | total =  6033.15 s | avg/turn =   0.1934 s
[17:05:36] Turn  31300/100000 | sigma_t =    8.198 ps | sigma_z =    2.458 mm | tau =   18.622 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.20 s | total =  6052.36 s | avg/turn =   0.1934 s
[17:05:55] Turn  31400/100000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   20.518 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.34 s | total =  6071.70 s | avg/turn =   0.1934 s
[17:06:14] Turn  31500/100000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   20.756 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.22 s | total =  6090.91 s | avg/turn =   0.1934 s
[17:06:34] Turn  31600/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   18.955 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.31 s | total =  6110.22 s | avg/turn =   0.1934 s
[17:06:53] Turn  31700/100000 | sigma_t =    8.197 ps | sigma_z =    2.457 mm | tau =   18.281 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.24 s | total =  6129.46 s | avg/turn =   0.1934 s
[17:07:12] Turn  31800/100000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   19.890 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.27 s | total =  6148.73 s | avg/turn =   0.1934 s
[17:07:32] Turn  31900/100000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   20.942 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.36 s | total =  6168.09 s | avg/turn =   0.1934 s
[17:07:51] Turn  32000/100000 | sigma_t =    8.173 ps | sigma_z =    2.450 mm | tau =   19.613 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.24 s | total =  6187.34 s | avg/turn =   0.1934 s
[17:08:10] Turn  32100/100000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   18.258 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    19.29 s | total =  6206.63 s | avg/turn =   0.1934 s
[17:08:29] Turn  32200/100000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   19.235 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.20 s | total =  6225.83 s | avg/turn =   0.1933 s
[17:08:49] Turn  32300/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   20.807 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.31 s | total =  6245.14 s | avg/turn =   0.1933 s
[17:09:08] Turn  32400/100000 | sigma_t =    8.174 ps | sigma_z =    2.450 mm | tau =   20.224 ps | err_MC = 4.27e-17 | err_HC = n/a | block =    19.24 s | total =  6264.38 s | avg/turn =   0.1933 s
[17:09:27] Turn  32500/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   18.539 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.28 s | total =  6283.66 s | avg/turn =   0.1933 s
[17:09:46] Turn  32600/100000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   18.704 ps | err_MC = 5.18e-17 | err_HC = n/a | block =    19.22 s | total =  6302.89 s | avg/turn =   0.1933 s
[17:10:06] Turn  32700/100000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   20.403 ps | err_MC = 4.42e-17 | err_HC = n/a | block =    19.28 s | total =  6322.17 s | avg/turn =   0.1933 s
[17:10:25] Turn  32800/100000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   20.646 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.22 s | total =  6341.39 s | avg/turn =   0.1933 s
[17:10:44] Turn  32900/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.039 ps | err_MC = 4.48e-17 | err_HC = n/a | block =    19.27 s | total =  6360.67 s | avg/turn =   0.1933 s
[17:11:03] Turn  33000/100000 | sigma_t =    8.197 ps | sigma_z =    2.457 mm | tau =   18.409 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.19 s | total =  6379.86 s | avg/turn =   0.1933 s
[17:11:23] Turn  33100/100000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   19.840 ps | err_MC = 4.48e-17 | err_HC = n/a | block =    19.22 s | total =  6399.08 s | avg/turn =   0.1933 s
[17:11:42] Turn  33200/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   20.805 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.27 s | total =  6418.34 s | avg/turn =   0.1933 s
[17:12:01] Turn  33300/100000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   19.631 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.30 s | total =  6437.64 s | avg/turn =   0.1933 s
[17:12:21] Turn  33400/100000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   18.398 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.38 s | total =  6457.02 s | avg/turn =   0.1933 s
[17:12:40] Turn  33500/100000 | sigma_t =    8.194 ps | sigma_z =    2.457 mm | tau =   19.252 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.24 s | total =  6476.26 s | avg/turn =   0.1933 s
[17:12:59] Turn  33600/100000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   20.673 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.29 s | total =  6495.55 s | avg/turn =   0.1933 s
[17:13:18] Turn  33700/100000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   20.177 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.29 s | total =  6514.84 s | avg/turn =   0.1933 s
[17:13:38] Turn  33800/100000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   18.660 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.26 s | total =  6534.10 s | avg/turn =   0.1933 s
[17:13:57] Turn  33900/100000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   18.780 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.31 s | total =  6553.41 s | avg/turn =   0.1933 s
[17:14:16] Turn  34000/100000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   20.302 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.28 s | total =  6572.69 s | avg/turn =   0.1933 s
[17:14:35] Turn  34100/100000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   20.549 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.27 s | total =  6591.96 s | avg/turn =   0.1933 s
[17:14:55] Turn  34200/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.116 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.31 s | total =  6611.27 s | avg/turn =   0.1933 s
[17:15:14] Turn  34300/100000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   18.524 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.32 s | total =  6630.59 s | avg/turn =   0.1933 s
[17:15:33] Turn  34400/100000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   19.790 ps | err_MC = 4.29e-17 | err_HC = n/a | block =    19.34 s | total =  6649.93 s | avg/turn =   0.1933 s
[17:15:53] Turn  34500/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.679 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.33 s | total =  6669.26 s | avg/turn =   0.1933 s
[17:16:12] Turn  34600/100000 | sigma_t =    8.181 ps | sigma_z =    2.452 mm | tau =   19.650 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.31 s | total =  6688.56 s | avg/turn =   0.1933 s
[17:16:31] Turn  34700/100000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   18.526 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.37 s | total =  6707.94 s | avg/turn =   0.1933 s
[17:16:51] Turn  34800/100000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   19.266 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.26 s | total =  6727.19 s | avg/turn =   0.1933 s
[17:17:10] Turn  34900/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   20.551 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.32 s | total =  6746.51 s | avg/turn =   0.1933 s
[17:17:29] Turn  35000/100000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   20.131 ps | err_MC = 5.33e-17 | err_HC = n/a | block =    19.28 s | total =  6765.80 s | avg/turn =   0.1933 s
[17:17:49] Turn  35100/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   18.768 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.26 s | total =  6785.06 s | avg/turn =   0.1933 s
[17:18:08] Turn  35200/100000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   18.849 ps | err_MC = 5.46e-17 | err_HC = n/a | block =    19.29 s | total =  6804.35 s | avg/turn =   0.1933 s
[17:18:27] Turn  35300/100000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   20.209 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.17 s | total =  6823.51 s | avg/turn =   0.1933 s
[17:18:46] Turn  35400/100000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   20.460 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.25 s | total =  6842.76 s | avg/turn =   0.1933 s
[17:19:06] Turn  35500/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.186 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.22 s | total =  6861.98 s | avg/turn =   0.1933 s
[17:19:25] Turn  35600/100000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   18.628 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.26 s | total =  6881.23 s | avg/turn =   0.1933 s
[17:19:44] Turn  35700/100000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   19.748 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.32 s | total =  6900.56 s | avg/turn =   0.1933 s
[17:20:03] Turn  35800/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.567 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.29 s | total =  6919.85 s | avg/turn =   0.1933 s
[17:20:23] Turn  35900/100000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   19.663 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.34 s | total =  6939.19 s | avg/turn =   0.1933 s
[17:20:42] Turn  36000/100000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   18.638 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.28 s | total =  6958.47 s | avg/turn =   0.1933 s
[17:21:01] Turn  36100/100000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   19.280 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.38 s | total =  6977.85 s | avg/turn =   0.1933 s
[17:21:21] Turn  36200/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   20.444 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.26 s | total =  6997.11 s | avg/turn =   0.1933 s
[17:21:40] Turn  36300/100000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   20.092 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.31 s | total =  7016.41 s | avg/turn =   0.1933 s
[17:21:59] Turn  36400/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   18.865 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.21 s | total =  7035.62 s | avg/turn =   0.1933 s
[17:22:19] Turn  36500/100000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   18.912 ps | err_MC = 5.22e-17 | err_HC = n/a | block =    19.35 s | total =  7054.97 s | avg/turn =   0.1933 s
[17:22:38] Turn  36600/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   20.133 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.25 s | total =  7074.21 s | avg/turn =   0.1933 s
[17:22:57] Turn  36700/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   20.380 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    19.34 s | total =  7093.56 s | avg/turn =   0.1933 s
[17:23:16] Turn  36800/100000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.239 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.31 s | total =  7112.86 s | avg/turn =   0.1933 s
[17:23:36] Turn  36900/100000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   18.721 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.28 s | total =  7132.14 s | avg/turn =   0.1933 s
[17:23:55] Turn  37000/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.719 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    19.23 s | total =  7151.37 s | avg/turn =   0.1933 s
[17:24:14] Turn  37100/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.469 ps | err_MC = 4.37e-17 | err_HC = n/a | block =    19.22 s | total =  7170.60 s | avg/turn =   0.1933 s
