mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:33] Turn      1/50000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.017 ps | err_MC = 7.36e-18 | err_HC = 2.34e-17 | block =     0.30 s | total =     0.30 s | avg/turn =   0.3004 s
[13:11:54] Turn   9800/50000 | sigma_t =   12.180 ps | sigma_z =    3.651 mm | tau =   13.857 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    15.70 s | total =  1461.44 s | avg/turn =   0.1491 s
[13:12:10] Turn   9900/50000 | sigma_t =   12.151 ps | sigma_z =    3.643 mm | tau =   15.875 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    15.66 s | total =  1477.10 s | avg/turn =   0.1492 s
[13:12:25] Turn  10000/50000 | sigma_t =   12.088 ps | sigma_z =    3.624 mm | tau =   20.335 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    15.58 s | total =  1492.69 s | avg/turn =   0.1493 s
[13:12:41] Turn  10100/50000 | sigma_t =   12.070 ps | sigma_z =    3.618 mm | tau =   23.381 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    15.66 s | total =  1508.35 s | avg/turn =   0.1493 s
[13:12:56] Turn  10200/50000 | sigma_t =   12.039 ps | sigma_z =    3.609 mm | tau =   22.448 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    15.57 s | total =  1523.92 s | avg/turn =   0.1494 s
[13:13:12] Turn  10300/50000 | sigma_t =   12.063 ps | sigma_z =    3.616 mm | tau =   18.465 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    15.60 s | total =  1539.52 s | avg/turn =   0.1495 s
[13:13:28] Turn  10400/50000 | sigma_t =   12.158 ps | sigma_z =    3.645 mm | tau =   14.890 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    15.60 s | total =  1555.12 s | avg/turn =   0.1495 s
[13:13:43] Turn  10500/50000 | sigma_t =   12.180 ps | sigma_z =    3.652 mm | tau =   14.717 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    15.63 s | total =  1570.74 s | avg/turn =   0.1496 s
[13:13:59] Turn  10600/50000 | sigma_t =   12.130 ps | sigma_z =    3.636 mm | tau =   18.016 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    15.70 s | total =  1586.44 s | avg/turn =   0.1497 s
[13:14:15] Turn  10700/50000 | sigma_t =   12.105 ps | sigma_z =    3.629 mm | tau =   21.907 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    15.65 s | total =  1602.09 s | avg/turn =   0.1497 s
[13:14:30] Turn  10800/50000 | sigma_t =   12.072 ps | sigma_z =    3.619 mm | tau =   23.053 ps | err_MC = 4.35e-17 | err_HC = 0.00e+00 | block =    15.55 s | total =  1617.64 s | avg/turn =   0.1498 s
[13:14:46] Turn  10900/50000 | sigma_t =   12.055 ps | sigma_z =    3.614 mm | tau =   20.568 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    15.60 s | total =  1633.24 s | avg/turn =   0.1498 s
[13:15:01] Turn  11000/50000 | sigma_t =   12.132 ps | sigma_z =    3.637 mm | tau =   16.674 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    15.63 s | total =  1648.87 s | avg/turn =   0.1499 s
[13:15:17] Turn  11100/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   14.693 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    15.65 s | total =  1664.52 s | avg/turn =   0.1500 s
[13:15:33] Turn  11200/50000 | sigma_t =   12.160 ps | sigma_z =    3.646 mm | tau =   16.244 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    15.60 s | total =  1680.12 s | avg/turn =   0.1500 s
[13:15:48] Turn  11300/50000 | sigma_t =   12.131 ps | sigma_z =    3.637 mm | tau =   19.938 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    15.65 s | total =  1695.77 s | avg/turn =   0.1501 s
[13:16:04] Turn  11400/50000 | sigma_t =   12.107 ps | sigma_z =    3.630 mm | tau =   22.576 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    15.66 s | total =  1711.44 s | avg/turn =   0.1501 s
[13:16:20] Turn  11500/50000 | sigma_t =   12.062 ps | sigma_z =    3.616 mm | tau =   21.938 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    15.65 s | total =  1727.09 s | avg/turn =   0.1502 s
[13:16:35] Turn  11600/50000 | sigma_t =   12.099 ps | sigma_z =    3.627 mm | tau =   18.674 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    15.58 s | total =  1742.67 s | avg/turn =   0.1502 s
[13:16:51] Turn  11700/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   15.625 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    15.49 s | total =  1758.16 s | avg/turn =   0.1503 s
[13:17:06] Turn  11800/50000 | sigma_t =   12.182 ps | sigma_z =    3.652 mm | tau =   15.350 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    15.57 s | total =  1773.73 s | avg/turn =   0.1503 s
[13:17:22] Turn  11900/50000 | sigma_t =   12.152 ps | sigma_z =    3.643 mm | tau =   18.019 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    15.59 s | total =  1789.32 s | avg/turn =   0.1504 s
[13:17:37] Turn  12000/50000 | sigma_t =   12.140 ps | sigma_z =    3.640 mm | tau =   21.295 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    15.66 s | total =  1804.98 s | avg/turn =   0.1504 s
[13:17:53] Turn  12100/50000 | sigma_t =   12.092 ps | sigma_z =    3.625 mm | tau =   22.371 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    15.75 s | total =  1820.73 s | avg/turn =   0.1505 s
[13:18:09] Turn  12200/50000 | sigma_t =   12.082 ps | sigma_z =    3.622 mm | tau =   20.400 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    15.65 s | total =  1836.39 s | avg/turn =   0.1505 s
[13:18:24] Turn  12300/50000 | sigma_t =   12.157 ps | sigma_z =    3.645 mm | tau =   17.148 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    15.57 s | total =  1851.95 s | avg/turn =   0.1506 s
[13:18:40] Turn  12400/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   15.395 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    15.66 s | total =  1867.61 s | avg/turn =   0.1506 s
[13:18:56] Turn  12500/50000 | sigma_t =   12.170 ps | sigma_z =    3.649 mm | tau =   16.580 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    15.59 s | total =  1883.21 s | avg/turn =   0.1507 s
[13:19:11] Turn  12600/50000 | sigma_t =   12.160 ps | sigma_z =    3.645 mm | tau =   19.633 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    15.65 s | total =  1898.85 s | avg/turn =   0.1507 s
[13:19:27] Turn  12700/50000 | sigma_t =   12.129 ps | sigma_z =    3.636 mm | tau =   21.910 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    15.76 s | total =  1914.61 s | avg/turn =   0.1508 s
[13:19:43] Turn  12800/50000 | sigma_t =   12.088 ps | sigma_z =    3.624 mm | tau =   21.492 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    15.72 s | total =  1930.33 s | avg/turn =   0.1508 s
[13:19:58] Turn  12900/50000 | sigma_t =   12.127 ps | sigma_z =    3.636 mm | tau =   18.819 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    15.59 s | total =  1945.92 s | avg/turn =   0.1508 s
[13:20:14] Turn  13000/50000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   16.220 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    15.67 s | total =  1961.59 s | avg/turn =   0.1509 s
[13:20:30] Turn  13100/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   15.883 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    15.60 s | total =  1977.19 s | avg/turn =   0.1509 s
[13:20:45] Turn  13200/50000 | sigma_t =   12.171 ps | sigma_z =    3.649 mm | tau =   18.039 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    15.73 s | total =  1992.91 s | avg/turn =   0.1510 s
[13:21:01] Turn  13300/50000 | sigma_t =   12.160 ps | sigma_z =    3.645 mm | tau =   20.801 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    15.67 s | total =  2008.58 s | avg/turn =   0.1510 s
[13:21:17] Turn  13400/50000 | sigma_t =   12.111 ps | sigma_z =    3.631 mm | tau =   21.800 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    15.62 s | total =  2024.20 s | avg/turn =   0.1511 s
[13:21:32] Turn  13500/50000 | sigma_t =   12.108 ps | sigma_z =    3.630 mm | tau =   20.238 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    15.66 s | total =  2039.86 s | avg/turn =   0.1511 s
[13:21:48] Turn  13600/50000 | sigma_t =   12.172 ps | sigma_z =    3.649 mm | tau =   17.521 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    15.74 s | total =  2055.60 s | avg/turn =   0.1511 s
[13:22:04] Turn  13700/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   15.973 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    15.69 s | total =  2071.29 s | avg/turn =   0.1512 s
[13:22:19] Turn  13800/50000 | sigma_t =   12.179 ps | sigma_z =    3.651 mm | tau =   16.870 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    15.60 s | total =  2086.89 s | avg/turn =   0.1512 s
[13:22:35] Turn  13900/50000 | sigma_t =   12.178 ps | sigma_z =    3.651 mm | tau =   19.396 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    15.65 s | total =  2102.54 s | avg/turn =   0.1513 s
[13:22:51] Turn  14000/50000 | sigma_t =   12.146 ps | sigma_z =    3.641 mm | tau =   21.361 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    15.69 s | total =  2118.23 s | avg/turn =   0.1513 s
[13:23:06] Turn  14100/50000 | sigma_t =   12.107 ps | sigma_z =    3.629 mm | tau =   21.110 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    15.54 s | total =  2133.77 s | avg/turn =   0.1513 s
[13:23:22] Turn  14200/50000 | sigma_t =   12.147 ps | sigma_z =    3.642 mm | tau =   18.924 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    15.58 s | total =  2149.35 s | avg/turn =   0.1514 s
[13:23:37] Turn  14300/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   16.711 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    15.51 s | total =  2164.85 s | avg/turn =   0.1514 s
[13:23:53] Turn  14400/50000 | sigma_t =   12.187 ps | sigma_z =    3.653 mm | tau =   16.338 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    15.60 s | total =  2180.46 s | avg/turn =   0.1514 s
[13:24:08] Turn  14500/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   18.076 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    15.54 s | total =  2196.00 s | avg/turn =   0.1514 s
[13:24:24] Turn  14600/50000 | sigma_t =   12.174 ps | sigma_z =    3.650 mm | tau =   20.399 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    15.41 s | total =  2211.41 s | avg/turn =   0.1515 s
[13:24:40] Turn  14700/50000 | sigma_t =   12.128 ps | sigma_z =    3.636 mm | tau =   21.314 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    15.78 s | total =  2227.18 s | avg/turn =   0.1515 s
[13:24:55] Turn  14800/50000 | sigma_t =   12.127 ps | sigma_z =    3.636 mm | tau =   20.084 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    15.62 s | total =  2242.80 s | avg/turn =   0.1515 s
[13:25:11] Turn  14900/50000 | sigma_t =   12.182 ps | sigma_z =    3.652 mm | tau =   17.820 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    15.65 s | total =  2258.45 s | avg/turn =   0.1516 s
[13:25:26] Turn  15000/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   16.463 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    15.58 s | total =  2274.03 s | avg/turn =   0.1516 s
[13:25:42] Turn  15100/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   17.136 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    15.67 s | total =  2289.71 s | avg/turn =   0.1516 s
[13:25:58] Turn  15200/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   19.218 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    15.56 s | total =  2305.27 s | avg/turn =   0.1517 s
[13:26:13] Turn  15300/50000 | sigma_t =   12.155 ps | sigma_z =    3.644 mm | tau =   20.907 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    15.70 s | total =  2320.97 s | avg/turn =   0.1517 s
[13:26:29] Turn  15400/50000 | sigma_t =   12.123 ps | sigma_z =    3.634 mm | tau =   20.776 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    15.58 s | total =  2336.54 s | avg/turn =   0.1517 s
[13:26:45] Turn  15500/50000 | sigma_t =   12.160 ps | sigma_z =    3.646 mm | tau =   18.992 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    15.60 s | total =  2352.15 s | avg/turn =   0.1518 s
[13:27:00] Turn  15600/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   17.111 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    15.59 s | total =  2367.74 s | avg/turn =   0.1518 s
[13:27:16] Turn  15700/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   16.727 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    15.72 s | total =  2383.46 s | avg/turn =   0.1518 s
[13:27:31] Turn  15800/50000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   18.127 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    15.58 s | total =  2399.04 s | avg/turn =   0.1518 s
[13:27:47] Turn  15900/50000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   20.076 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    15.58 s | total =  2414.61 s | avg/turn =   0.1519 s
[13:28:03] Turn  16000/50000 | sigma_t =   12.142 ps | sigma_z =    3.640 mm | tau =   20.903 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    15.57 s | total =  2430.19 s | avg/turn =   0.1519 s
[13:28:18] Turn  16100/50000 | sigma_t =   12.143 ps | sigma_z =    3.640 mm | tau =   19.941 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    15.58 s | total =  2445.77 s | avg/turn =   0.1519 s
[13:28:34] Turn  16200/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   18.057 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    15.66 s | total =  2461.43 s | avg/turn =   0.1519 s
[13:28:50] Turn  16300/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   16.870 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    15.66 s | total =  2477.09 s | avg/turn =   0.1520 s
[13:29:05] Turn  16400/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   17.366 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    15.50 s | total =  2492.60 s | avg/turn =   0.1520 s
[13:29:21] Turn  16500/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   19.083 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    15.63 s | total =  2508.22 s | avg/turn =   0.1520 s
[13:29:36] Turn  16600/50000 | sigma_t =   12.165 ps | sigma_z =    3.647 mm | tau =   20.532 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    15.68 s | total =  2523.90 s | avg/turn =   0.1520 s
[13:29:52] Turn  16700/50000 | sigma_t =   12.137 ps | sigma_z =    3.639 mm | tau =   20.488 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    15.57 s | total =  2539.47 s | avg/turn =   0.1521 s
[13:30:07] Turn  16800/50000 | sigma_t =   12.170 ps | sigma_z =    3.648 mm | tau =   19.033 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    15.60 s | total =  2555.07 s | avg/turn =   0.1521 s
[13:30:23] Turn  16900/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   17.439 ps | err_MC = 4.31e-17 | err_HC = 0.00e+00 | block =    15.56 s | total =  2570.63 s | avg/turn =   0.1521 s
[13:30:39] Turn  17000/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   17.056 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    15.58 s | total =  2586.21 s | avg/turn =   0.1521 s
[13:30:54] Turn  17100/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.176 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    15.53 s | total =  2601.74 s | avg/turn =   0.1521 s
[13:31:10] Turn  17200/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   19.812 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    15.78 s | total =  2617.52 s | avg/turn =   0.1522 s
[13:31:26] Turn  17300/50000 | sigma_t =   12.152 ps | sigma_z =    3.643 mm | tau =   20.562 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    15.68 s | total =  2633.20 s | avg/turn =   0.1522 s
[13:31:41] Turn  17400/50000 | sigma_t =   12.152 ps | sigma_z =    3.643 mm | tau =   19.814 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    15.54 s | total =  2648.74 s | avg/turn =   0.1522 s
[13:31:57] Turn  17500/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.244 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    15.59 s | total =  2664.33 s | avg/turn =   0.1522 s
[13:32:12] Turn  17600/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   17.205 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    15.60 s | total =  2679.93 s | avg/turn =   0.1523 s
[13:32:28] Turn  17700/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   17.563 ps | err_MC = 4.29e-17 | err_HC = 0.00e+00 | block =    15.56 s | total =  2695.49 s | avg/turn =   0.1523 s
[13:32:44] Turn  17800/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.976 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    15.65 s | total =  2711.13 s | avg/turn =   0.1523 s
[13:32:59] Turn  17900/50000 | sigma_t =   12.173 ps | sigma_z =    3.649 mm | tau =   20.218 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    15.61 s | total =  2726.74 s | avg/turn =   0.1523 s
[13:33:15] Turn  18000/50000 | sigma_t =   12.147 ps | sigma_z =    3.642 mm | tau =   20.240 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    15.48 s | total =  2742.22 s | avg/turn =   0.1523 s
[13:33:30] Turn  18100/50000 | sigma_t =   12.173 ps | sigma_z =    3.649 mm | tau =   19.061 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    15.71 s | total =  2757.94 s | avg/turn =   0.1524 s
[13:33:46] Turn  18200/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   17.710 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    15.69 s | total =  2773.63 s | avg/turn =   0.1524 s
[13:34:02] Turn  18300/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   17.336 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    15.50 s | total =  2789.13 s | avg/turn =   0.1524 s
[13:34:17] Turn  18400/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.230 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    15.65 s | total =  2804.78 s | avg/turn =   0.1524 s
[13:34:33] Turn  18500/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   19.600 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    15.72 s | total =  2820.49 s | avg/turn =   0.1525 s
[13:34:48] Turn  18600/50000 | sigma_t =   12.158 ps | sigma_z =    3.645 mm | tau =   20.269 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    15.43 s | total =  2835.92 s | avg/turn =   0.1525 s
[13:35:04] Turn  18700/50000 | sigma_t =   12.157 ps | sigma_z =    3.644 mm | tau =   19.690 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    15.57 s | total =  2851.49 s | avg/turn =   0.1525 s
[13:35:19] Turn  18800/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   18.393 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    15.51 s | total =  2866.99 s | avg/turn =   0.1525 s
[13:35:35] Turn  18900/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   17.492 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    15.66 s | total =  2882.65 s | avg/turn =   0.1525 s
[13:35:51] Turn  19000/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   17.739 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    15.63 s | total =  2898.29 s | avg/turn =   0.1525 s
[13:36:06] Turn  19100/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.896 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    15.44 s | total =  2913.72 s | avg/turn =   0.1526 s
[13:36:22] Turn  19200/50000 | sigma_t =   12.173 ps | sigma_z =    3.649 mm | tau =   19.958 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    15.50 s | total =  2929.22 s | avg/turn =   0.1526 s
[13:36:37] Turn  19300/50000 | sigma_t =   12.154 ps | sigma_z =    3.644 mm | tau =   20.027 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    15.37 s | total =  2944.59 s | avg/turn =   0.1526 s
[13:36:53] Turn  19400/50000 | sigma_t =   12.174 ps | sigma_z =    3.650 mm | tau =   19.072 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    15.65 s | total =  2960.24 s | avg/turn =   0.1526 s
[13:37:08] Turn  19500/50000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   17.928 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    15.69 s | total =  2975.94 s | avg/turn =   0.1526 s
[13:37:24] Turn  19600/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   17.570 ps | err_MC = 5.33e-17 | err_HC = 0.00e+00 | block =    15.59 s | total =  2991.52 s | avg/turn =   0.1526 s
[13:37:40] Turn  19700/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.280 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    15.71 s | total =  3007.23 s | avg/turn =   0.1527 s
[13:37:55] Turn  19800/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   19.427 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    15.57 s | total =  3022.80 s | avg/turn =   0.1527 s
[13:38:11] Turn  19900/50000 | sigma_t =   12.160 ps | sigma_z =    3.646 mm | tau =   20.027 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    15.62 s | total =  3038.42 s | avg/turn =   0.1527 s
[13:38:26] Turn  20000/50000 | sigma_t =   12.167 ps | sigma_z =    3.647 mm | tau =   19.588 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    15.61 s | total =  3054.04 s | avg/turn =   0.1527 s
[13:38:42] Turn  20100/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.511 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    15.54 s | total =  3069.58 s | avg/turn =   0.1527 s
[13:38:58] Turn  20200/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   17.726 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    15.50 s | total =  3085.08 s | avg/turn =   0.1527 s
[13:39:13] Turn  20300/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   17.889 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    15.68 s | total =  3100.76 s | avg/turn =   0.1527 s
[13:39:29] Turn  20400/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.836 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    15.43 s | total =  3116.19 s | avg/turn =   0.1528 s
