mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:09:36] Turn      1/100000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.44e-17 | block =     0.47 s | total =     0.47 s | avg/turn =   0.4728 s
[22:25:36] Turn  23900/100000 | sigma_t =   37.807 ps | sigma_z =   11.334 mm | tau =  -11.773 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    49.08 s | total = 11760.23 s | avg/turn =   0.4921 s
[22:26:26] Turn  24000/100000 | sigma_t =   37.801 ps | sigma_z =   11.332 mm | tau =  -11.773 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    49.97 s | total = 11810.20 s | avg/turn =   0.4921 s
[22:27:17] Turn  24100/100000 | sigma_t =   37.791 ps | sigma_z =   11.330 mm | tau =  -11.769 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    50.36 s | total = 11860.56 s | avg/turn =   0.4921 s
[22:28:05] Turn  24200/100000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.760 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    48.82 s | total = 11909.38 s | avg/turn =   0.4921 s
[22:28:54] Turn  24300/100000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.752 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.39 s | total = 11957.77 s | avg/turn =   0.4921 s
[22:29:43] Turn  24400/100000 | sigma_t =   37.781 ps | sigma_z =   11.327 mm | tau =  -11.747 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.98 s | total = 12006.75 s | avg/turn =   0.4921 s
[22:30:32] Turn  24500/100000 | sigma_t =   37.788 ps | sigma_z =   11.328 mm | tau =  -11.745 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    49.10 s | total = 12055.85 s | avg/turn =   0.4921 s
[22:31:21] Turn  24600/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.746 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    48.89 s | total = 12104.73 s | avg/turn =   0.4921 s
[22:32:11] Turn  24700/100000 | sigma_t =   37.801 ps | sigma_z =   11.332 mm | tau =  -11.746 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    50.31 s | total = 12155.04 s | avg/turn =   0.4921 s
[22:33:01] Turn  24800/100000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.745 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    50.02 s | total = 12205.06 s | avg/turn =   0.4921 s
[22:33:50] Turn  24900/100000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.745 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    49.01 s | total = 12254.07 s | avg/turn =   0.4921 s
[22:34:40] Turn  25000/100000 | sigma_t =   37.801 ps | sigma_z =   11.332 mm | tau =  -11.743 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    49.53 s | total = 12303.61 s | avg/turn =   0.4921 s
[22:35:29] Turn  25100/100000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.744 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    49.58 s | total = 12353.18 s | avg/turn =   0.4922 s
[22:36:19] Turn  25200/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.744 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    49.79 s | total = 12402.97 s | avg/turn =   0.4922 s
[22:37:08] Turn  25300/100000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.743 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    49.56 s | total = 12452.53 s | avg/turn =   0.4922 s
[22:37:57] Turn  25400/100000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.741 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.72 s | total = 12501.25 s | avg/turn =   0.4922 s
[22:38:47] Turn  25500/100000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.739 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    50.19 s | total = 12551.45 s | avg/turn =   0.4922 s
[22:39:38] Turn  25600/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.738 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    50.63 s | total = 12602.08 s | avg/turn =   0.4923 s
[22:40:28] Turn  25700/100000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.740 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    49.81 s | total = 12651.89 s | avg/turn =   0.4923 s
[22:41:17] Turn  25800/100000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.741 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    49.53 s | total = 12701.42 s | avg/turn =   0.4923 s
[22:42:07] Turn  25900/100000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.741 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    49.74 s | total = 12751.15 s | avg/turn =   0.4923 s
[22:42:56] Turn  26000/100000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.739 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    49.12 s | total = 12800.27 s | avg/turn =   0.4923 s
[22:43:46] Turn  26100/100000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.738 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    50.09 s | total = 12850.36 s | avg/turn =   0.4924 s
[22:44:35] Turn  26200/100000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.740 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.98 s | total = 12899.34 s | avg/turn =   0.4923 s
[22:45:24] Turn  26300/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.745 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.46 s | total = 12947.80 s | avg/turn =   0.4923 s
[22:46:13] Turn  26400/100000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.751 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    49.44 s | total = 12997.24 s | avg/turn =   0.4923 s
[22:47:04] Turn  26500/100000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.759 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    50.39 s | total = 13047.63 s | avg/turn =   0.4924 s
[22:47:54] Turn  26600/100000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.765 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    50.09 s | total = 13097.72 s | avg/turn =   0.4924 s
[22:48:43] Turn  26700/100000 | sigma_t =   37.814 ps | sigma_z =   11.336 mm | tau =  -11.767 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    49.67 s | total = 13147.40 s | avg/turn =   0.4924 s
[22:49:33] Turn  26800/100000 | sigma_t =   37.815 ps | sigma_z =   11.337 mm | tau =  -11.764 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    49.21 s | total = 13196.60 s | avg/turn =   0.4924 s
[22:50:22] Turn  26900/100000 | sigma_t =   37.812 ps | sigma_z =   11.336 mm | tau =  -11.756 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    49.11 s | total = 13245.72 s | avg/turn =   0.4924 s
[22:51:12] Turn  27000/100000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.746 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    49.99 s | total = 13295.71 s | avg/turn =   0.4924 s
[22:52:02] Turn  27100/100000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.736 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    50.17 s | total = 13345.88 s | avg/turn =   0.4925 s
[22:52:52] Turn  27200/100000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.729 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    50.54 s | total = 13396.42 s | avg/turn =   0.4925 s
[22:53:42] Turn  27300/100000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.721 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    49.80 s | total = 13446.21 s | avg/turn =   0.4925 s
[22:54:32] Turn  27400/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.715 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    49.76 s | total = 13495.97 s | avg/turn =   0.4926 s
[22:55:22] Turn  27500/100000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.711 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    50.27 s | total = 13546.24 s | avg/turn =   0.4926 s
[22:56:13] Turn  27600/100000 | sigma_t =   37.816 ps | sigma_z =   11.337 mm | tau =  -11.711 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    50.39 s | total = 13596.63 s | avg/turn =   0.4926 s
[22:57:02] Turn  27700/100000 | sigma_t =   37.820 ps | sigma_z =   11.338 mm | tau =  -11.713 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    49.62 s | total = 13646.24 s | avg/turn =   0.4926 s
[22:57:51] Turn  27800/100000 | sigma_t =   37.816 ps | sigma_z =   11.337 mm | tau =  -11.718 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    49.27 s | total = 13695.51 s | avg/turn =   0.4926 s
[22:58:41] Turn  27900/100000 | sigma_t =   37.808 ps | sigma_z =   11.334 mm | tau =  -11.725 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    49.16 s | total = 13744.67 s | avg/turn =   0.4926 s
[22:59:29] Turn  28000/100000 | sigma_t =   37.798 ps | sigma_z =   11.331 mm | tau =  -11.734 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.72 s | total = 13793.39 s | avg/turn =   0.4926 s
[23:00:19] Turn  28100/100000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.744 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    49.17 s | total = 13842.56 s | avg/turn =   0.4926 s
[23:01:08] Turn  28200/100000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.753 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    49.21 s | total = 13891.77 s | avg/turn =   0.4926 s
[23:01:56] Turn  28300/100000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.760 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.45 s | total = 13940.22 s | avg/turn =   0.4926 s
[23:02:45] Turn  28400/100000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.765 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.88 s | total = 13989.10 s | avg/turn =   0.4926 s
[23:03:34] Turn  28500/100000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.768 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    49.40 s | total = 14038.51 s | avg/turn =   0.4926 s
[23:04:23] Turn  28600/100000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.766 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.21 s | total = 14086.72 s | avg/turn =   0.4925 s
[23:05:11] Turn  28700/100000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.761 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.83 s | total = 14135.55 s | avg/turn =   0.4925 s
[23:06:01] Turn  28800/100000 | sigma_t =   37.779 ps | sigma_z =   11.326 mm | tau =  -11.756 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    49.28 s | total = 14184.83 s | avg/turn =   0.4925 s
[23:06:51] Turn  28900/100000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.751 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    50.27 s | total = 14235.10 s | avg/turn =   0.4926 s
[23:07:41] Turn  29000/100000 | sigma_t =   37.788 ps | sigma_z =   11.328 mm | tau =  -11.745 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    49.99 s | total = 14285.10 s | avg/turn =   0.4926 s
[23:08:31] Turn  29100/100000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.740 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    49.49 s | total = 14334.58 s | avg/turn =   0.4926 s
[23:09:20] Turn  29200/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.735 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    49.46 s | total = 14384.04 s | avg/turn =   0.4926 s
[23:10:10] Turn  29300/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.729 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    49.63 s | total = 14433.67 s | avg/turn =   0.4926 s
[23:10:58] Turn  29400/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.722 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.46 s | total = 14482.13 s | avg/turn =   0.4926 s
[23:11:47] Turn  29500/100000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.716 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    49.05 s | total = 14531.18 s | avg/turn =   0.4926 s
[23:12:36] Turn  29600/100000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.711 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.97 s | total = 14580.15 s | avg/turn =   0.4926 s
[23:13:26] Turn  29700/100000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.711 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    50.34 s | total = 14630.49 s | avg/turn =   0.4926 s
[23:14:16] Turn  29800/100000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.716 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    49.64 s | total = 14680.13 s | avg/turn =   0.4926 s
[23:15:05] Turn  29900/100000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.725 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.98 s | total = 14729.11 s | avg/turn =   0.4926 s
[23:15:55] Turn  30000/100000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.736 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    49.95 s | total = 14779.06 s | avg/turn =   0.4926 s
[23:16:45] Turn  30100/100000 | sigma_t =   37.798 ps | sigma_z =   11.331 mm | tau =  -11.749 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    50.32 s | total = 14829.38 s | avg/turn =   0.4927 s
[23:17:35] Turn  30200/100000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.762 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    49.53 s | total = 14878.91 s | avg/turn =   0.4927 s
[23:18:24] Turn  30300/100000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.773 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    49.16 s | total = 14928.06 s | avg/turn =   0.4927 s
[23:19:14] Turn  30400/100000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.781 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    49.98 s | total = 14978.04 s | avg/turn =   0.4927 s
[23:20:04] Turn  30500/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.786 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    49.89 s | total = 15027.93 s | avg/turn =   0.4927 s
[23:20:54] Turn  30600/100000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.786 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    49.64 s | total = 15077.57 s | avg/turn =   0.4927 s
[23:21:43] Turn  30700/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.782 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    49.03 s | total = 15126.60 s | avg/turn =   0.4927 s
[23:22:31] Turn  30800/100000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.776 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.61 s | total = 15175.21 s | avg/turn =   0.4927 s
[23:23:20] Turn  30900/100000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.766 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.79 s | total = 15224.00 s | avg/turn =   0.4927 s
[23:24:09] Turn  31000/100000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.757 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    49.19 s | total = 15273.19 s | avg/turn =   0.4927 s
[23:24:58] Turn  31100/100000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.749 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.48 s | total = 15321.67 s | avg/turn =   0.4927 s
[23:25:47] Turn  31200/100000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.742 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    49.04 s | total = 15370.71 s | avg/turn =   0.4927 s
[23:26:37] Turn  31300/100000 | sigma_t =   37.810 ps | sigma_z =   11.335 mm | tau =  -11.736 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    50.46 s | total = 15421.17 s | avg/turn =   0.4927 s
[23:27:27] Turn  31400/100000 | sigma_t =   37.816 ps | sigma_z =   11.337 mm | tau =  -11.732 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    49.63 s | total = 15470.80 s | avg/turn =   0.4927 s
[23:28:18] Turn  31500/100000 | sigma_t =   37.817 ps | sigma_z =   11.337 mm | tau =  -11.730 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    51.00 s | total = 15521.80 s | avg/turn =   0.4928 s
[23:29:07] Turn  31600/100000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.728 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    48.91 s | total = 15570.71 s | avg/turn =   0.4927 s
[23:29:55] Turn  31700/100000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.726 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.68 s | total = 15619.39 s | avg/turn =   0.4927 s
[23:30:44] Turn  31800/100000 | sigma_t =   37.775 ps | sigma_z =   11.325 mm | tau =  -11.727 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.82 s | total = 15668.21 s | avg/turn =   0.4927 s
[23:31:33] Turn  31900/100000 | sigma_t =   37.765 ps | sigma_z =   11.322 mm | tau =  -11.728 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.82 s | total = 15717.03 s | avg/turn =   0.4927 s
[23:32:21] Turn  32000/100000 | sigma_t =   37.764 ps | sigma_z =   11.321 mm | tau =  -11.731 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.41 s | total = 15765.44 s | avg/turn =   0.4927 s
[23:33:11] Turn  32100/100000 | sigma_t =   37.773 ps | sigma_z =   11.324 mm | tau =  -11.735 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    49.16 s | total = 15814.60 s | avg/turn =   0.4927 s
[23:34:01] Turn  32200/100000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.743 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    50.14 s | total = 15864.74 s | avg/turn =   0.4927 s
[23:34:50] Turn  32300/100000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.752 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    49.20 s | total = 15913.94 s | avg/turn =   0.4927 s
[23:35:40] Turn  32400/100000 | sigma_t =   37.813 ps | sigma_z =   11.336 mm | tau =  -11.758 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    50.13 s | total = 15964.07 s | avg/turn =   0.4927 s
[23:36:30] Turn  32500/100000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.761 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    49.98 s | total = 16014.05 s | avg/turn =   0.4927 s
[23:37:19] Turn  32600/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.759 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    49.38 s | total = 16063.44 s | avg/turn =   0.4927 s
[23:38:10] Turn  32700/100000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.756 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    50.28 s | total = 16113.71 s | avg/turn =   0.4928 s
[23:38:59] Turn  32800/100000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.755 ps | err_MC = 4.37e-17 | err_HC = 0.00e+00 | block =    49.37 s | total = 16163.08 s | avg/turn =   0.4928 s
[23:39:48] Turn  32900/100000 | sigma_t =   37.776 ps | sigma_z =   11.325 mm | tau =  -11.755 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.65 s | total = 16211.73 s | avg/turn =   0.4928 s
[23:40:38] Turn  33000/100000 | sigma_t =   37.778 ps | sigma_z =   11.326 mm | tau =  -11.754 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    49.85 s | total = 16261.58 s | avg/turn =   0.4928 s
[23:41:27] Turn  33100/100000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.753 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    49.96 s | total = 16311.54 s | avg/turn =   0.4928 s
[23:42:17] Turn  33200/100000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.751 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    49.82 s | total = 16361.37 s | avg/turn =   0.4928 s
[23:43:08] Turn  33300/100000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.749 ps | err_MC = 4.29e-17 | err_HC = 0.00e+00 | block =    50.26 s | total = 16411.62 s | avg/turn =   0.4928 s
[23:43:57] Turn  33400/100000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.745 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    49.75 s | total = 16461.37 s | avg/turn =   0.4929 s
[23:44:47] Turn  33500/100000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.743 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    49.48 s | total = 16510.86 s | avg/turn =   0.4929 s
[23:45:37] Turn  33600/100000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.742 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    50.13 s | total = 16560.99 s | avg/turn =   0.4929 s
[23:46:26] Turn  33700/100000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.741 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    49.23 s | total = 16610.22 s | avg/turn =   0.4929 s
[23:47:15] Turn  33800/100000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.741 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.54 s | total = 16658.76 s | avg/turn =   0.4929 s
[23:48:04] Turn  33900/100000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.738 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    49.25 s | total = 16708.01 s | avg/turn =   0.4929 s
[23:48:54] Turn  34000/100000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.735 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    49.89 s | total = 16757.90 s | avg/turn =   0.4929 s
[23:49:44] Turn  34100/100000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.733 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    50.11 s | total = 16808.01 s | avg/turn =   0.4929 s
[23:50:33] Turn  34200/100000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.732 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    49.30 s | total = 16857.32 s | avg/turn =   0.4929 s
[23:51:21] Turn  34300/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.733 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.13 s | total = 16905.45 s | avg/turn =   0.4929 s
[23:52:10] Turn  34400/100000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.737 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.71 s | total = 16954.16 s | avg/turn =   0.4929 s
