mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:42] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.021 ps | err_MC = 8.32e-18 | err_HC = 1.49e-17 | block =     0.86 s | total =     0.86 s | avg/turn =   0.8608 s
[14:04:57] Turn   9900/50000 | sigma_t =   31.167 ps | sigma_z =    9.344 mm | tau =    2.759 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    47.02 s | total =  4696.09 s | avg/turn =   0.4744 s
[14:05:45] Turn  10000/50000 | sigma_t =   31.165 ps | sigma_z =    9.343 mm | tau =    2.889 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    47.35 s | total =  4743.44 s | avg/turn =   0.4743 s
[14:06:32] Turn  10100/50000 | sigma_t =   31.170 ps | sigma_z =    9.345 mm | tau =    3.001 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    47.04 s | total =  4790.48 s | avg/turn =   0.4743 s
[14:07:19] Turn  10200/50000 | sigma_t =   31.182 ps | sigma_z =    9.348 mm | tau =    3.083 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    47.03 s | total =  4837.50 s | avg/turn =   0.4743 s
[14:08:06] Turn  10300/50000 | sigma_t =   31.195 ps | sigma_z =    9.352 mm | tau =    3.128 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.00 s | total =  4884.51 s | avg/turn =   0.4742 s
[14:08:53] Turn  10400/50000 | sigma_t =   31.203 ps | sigma_z =    9.354 mm | tau =    3.132 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.19 s | total =  4931.70 s | avg/turn =   0.4742 s
[14:09:40] Turn  10500/50000 | sigma_t =   31.206 ps | sigma_z =    9.355 mm | tau =    3.097 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    47.04 s | total =  4978.73 s | avg/turn =   0.4742 s
[14:10:27] Turn  10600/50000 | sigma_t =   31.207 ps | sigma_z =    9.355 mm | tau =    3.028 ps | err_MC = 4.42e-17 | err_HC = 1.39e-17 | block =    47.01 s | total =  5025.74 s | avg/turn =   0.4741 s
[14:11:14] Turn  10700/50000 | sigma_t =   31.212 ps | sigma_z =    9.357 mm | tau =    2.937 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    47.04 s | total =  5072.79 s | avg/turn =   0.4741 s
[14:12:01] Turn  10800/50000 | sigma_t =   31.222 ps | sigma_z =    9.360 mm | tau =    2.837 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    47.03 s | total =  5119.81 s | avg/turn =   0.4741 s
[14:12:48] Turn  10900/50000 | sigma_t =   31.230 ps | sigma_z =    9.363 mm | tau =    2.742 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    47.05 s | total =  5166.87 s | avg/turn =   0.4740 s
[14:13:35] Turn  11000/50000 | sigma_t =   31.235 ps | sigma_z =    9.364 mm | tau =    2.663 ps | err_MC = 5.37e-17 | err_HC = 1.39e-17 | block =    47.04 s | total =  5213.91 s | avg/turn =   0.4740 s
[14:14:22] Turn  11100/50000 | sigma_t =   31.239 ps | sigma_z =    9.365 mm | tau =    2.608 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    47.07 s | total =  5260.98 s | avg/turn =   0.4740 s
[14:15:09] Turn  11200/50000 | sigma_t =   31.240 ps | sigma_z =    9.365 mm | tau =    2.579 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    47.01 s | total =  5307.98 s | avg/turn =   0.4739 s
[14:15:56] Turn  11300/50000 | sigma_t =   31.238 ps | sigma_z =    9.365 mm | tau =    2.581 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    47.08 s | total =  5355.06 s | avg/turn =   0.4739 s
[14:16:43] Turn  11400/50000 | sigma_t =   31.237 ps | sigma_z =    9.365 mm | tau =    2.609 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =    46.99 s | total =  5402.05 s | avg/turn =   0.4739 s
[14:17:30] Turn  11500/50000 | sigma_t =   31.236 ps | sigma_z =    9.364 mm | tau =    2.655 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    46.95 s | total =  5449.00 s | avg/turn =   0.4738 s
[14:18:17] Turn  11600/50000 | sigma_t =   31.236 ps | sigma_z =    9.364 mm | tau =    2.715 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.06 s | total =  5496.06 s | avg/turn =   0.4738 s
[14:19:05] Turn  11700/50000 | sigma_t =   31.237 ps | sigma_z =    9.365 mm | tau =    2.782 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.24 s | total =  5543.31 s | avg/turn =   0.4738 s
[14:19:52] Turn  11800/50000 | sigma_t =   31.240 ps | sigma_z =    9.366 mm | tau =    2.846 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    47.09 s | total =  5590.39 s | avg/turn =   0.4738 s
[14:20:39] Turn  11900/50000 | sigma_t =   31.243 ps | sigma_z =    9.366 mm | tau =    2.900 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.00 s | total =  5637.40 s | avg/turn =   0.4737 s
[14:21:26] Turn  12000/50000 | sigma_t =   31.245 ps | sigma_z =    9.367 mm | tau =    2.937 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    46.97 s | total =  5684.37 s | avg/turn =   0.4737 s
[14:22:13] Turn  12100/50000 | sigma_t =   31.246 ps | sigma_z =    9.367 mm | tau =    2.956 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    47.01 s | total =  5731.38 s | avg/turn =   0.4737 s
[14:23:00] Turn  12200/50000 | sigma_t =   31.248 ps | sigma_z =    9.368 mm | tau =    2.957 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    47.13 s | total =  5778.51 s | avg/turn =   0.4736 s
[14:23:47] Turn  12300/50000 | sigma_t =   31.251 ps | sigma_z =    9.369 mm | tau =    2.939 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    47.12 s | total =  5825.62 s | avg/turn =   0.4736 s
[14:24:34] Turn  12400/50000 | sigma_t =   31.256 ps | sigma_z =    9.370 mm | tau =    2.908 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    47.06 s | total =  5872.68 s | avg/turn =   0.4736 s
[14:25:21] Turn  12500/50000 | sigma_t =   31.263 ps | sigma_z =    9.372 mm | tau =    2.868 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.18 s | total =  5919.86 s | avg/turn =   0.4736 s
[14:26:08] Turn  12600/50000 | sigma_t =   31.266 ps | sigma_z =    9.373 mm | tau =    2.826 ps | err_MC = 4.33e-17 | err_HC = 1.39e-17 | block =    47.20 s | total =  5967.06 s | avg/turn =   0.4736 s
[14:26:56] Turn  12700/50000 | sigma_t =   31.264 ps | sigma_z =    9.373 mm | tau =    2.785 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.19 s | total =  6014.25 s | avg/turn =   0.4736 s
[14:27:43] Turn  12800/50000 | sigma_t =   31.262 ps | sigma_z =    9.372 mm | tau =    2.748 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    47.32 s | total =  6061.57 s | avg/turn =   0.4736 s
[14:28:30] Turn  12900/50000 | sigma_t =   31.261 ps | sigma_z =    9.372 mm | tau =    2.720 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    47.47 s | total =  6109.04 s | avg/turn =   0.4736 s
[14:29:18] Turn  13000/50000 | sigma_t =   31.262 ps | sigma_z =    9.372 mm | tau =    2.702 ps | err_MC = 5.28e-17 | err_HC = 1.39e-17 | block =    47.33 s | total =  6156.37 s | avg/turn =   0.4736 s
[14:30:05] Turn  13100/50000 | sigma_t =   31.268 ps | sigma_z =    9.374 mm | tau =    2.696 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    47.28 s | total =  6203.64 s | avg/turn =   0.4736 s
[14:30:52] Turn  13200/50000 | sigma_t =   31.273 ps | sigma_z =    9.376 mm | tau =    2.704 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    47.18 s | total =  6250.82 s | avg/turn =   0.4735 s
[14:31:39] Turn  13300/50000 | sigma_t =   31.277 ps | sigma_z =    9.376 mm | tau =    2.723 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.29 s | total =  6298.11 s | avg/turn =   0.4735 s
[14:32:27] Turn  13400/50000 | sigma_t =   31.278 ps | sigma_z =    9.377 mm | tau =    2.750 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.36 s | total =  6345.47 s | avg/turn =   0.4735 s
[14:33:14] Turn  13500/50000 | sigma_t =   31.277 ps | sigma_z =    9.377 mm | tau =    2.778 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    47.32 s | total =  6392.79 s | avg/turn =   0.4735 s
[14:34:01] Turn  13600/50000 | sigma_t =   31.271 ps | sigma_z =    9.375 mm | tau =    2.806 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    47.28 s | total =  6440.07 s | avg/turn =   0.4735 s
[14:34:49] Turn  13700/50000 | sigma_t =   31.268 ps | sigma_z =    9.374 mm | tau =    2.829 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =    47.32 s | total =  6487.39 s | avg/turn =   0.4735 s
[14:35:36] Turn  13800/50000 | sigma_t =   31.269 ps | sigma_z =    9.374 mm | tau =    2.845 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.28 s | total =  6534.67 s | avg/turn =   0.4735 s
[14:36:23] Turn  13900/50000 | sigma_t =   31.275 ps | sigma_z =    9.376 mm | tau =    2.856 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.24 s | total =  6581.92 s | avg/turn =   0.4735 s
[14:37:10] Turn  14000/50000 | sigma_t =   31.284 ps | sigma_z =    9.379 mm | tau =    2.857 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    47.30 s | total =  6629.22 s | avg/turn =   0.4735 s
[14:37:58] Turn  14100/50000 | sigma_t =   31.291 ps | sigma_z =    9.381 mm | tau =    2.851 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    47.35 s | total =  6676.57 s | avg/turn =   0.4735 s
[14:38:45] Turn  14200/50000 | sigma_t =   31.292 ps | sigma_z =    9.381 mm | tau =    2.840 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    47.26 s | total =  6723.83 s | avg/turn =   0.4735 s
[14:39:32] Turn  14300/50000 | sigma_t =   31.288 ps | sigma_z =    9.380 mm | tau =    2.826 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    47.20 s | total =  6771.03 s | avg/turn =   0.4735 s
[14:40:20] Turn  14400/50000 | sigma_t =   31.284 ps | sigma_z =    9.379 mm | tau =    2.809 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    47.25 s | total =  6818.28 s | avg/turn =   0.4735 s
[14:41:07] Turn  14500/50000 | sigma_t =   31.282 ps | sigma_z =    9.378 mm | tau =    2.793 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    47.26 s | total =  6865.54 s | avg/turn =   0.4735 s
[14:41:54] Turn  14600/50000 | sigma_t =   31.284 ps | sigma_z =    9.379 mm | tau =    2.778 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.42 s | total =  6912.96 s | avg/turn =   0.4735 s
[14:42:42] Turn  14700/50000 | sigma_t =   31.288 ps | sigma_z =    9.380 mm | tau =    2.766 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    47.33 s | total =  6960.29 s | avg/turn =   0.4735 s
[14:43:29] Turn  14800/50000 | sigma_t =   31.289 ps | sigma_z =    9.380 mm | tau =    2.755 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.29 s | total =  7007.59 s | avg/turn =   0.4735 s
[14:44:17] Turn  14900/50000 | sigma_t =   31.290 ps | sigma_z =    9.380 mm | tau =    2.751 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    47.66 s | total =  7055.25 s | avg/turn =   0.4735 s
[14:45:04] Turn  15000/50000 | sigma_t =   31.291 ps | sigma_z =    9.381 mm | tau =    2.754 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    47.38 s | total =  7102.62 s | avg/turn =   0.4735 s
[14:45:51] Turn  15100/50000 | sigma_t =   31.293 ps | sigma_z =    9.381 mm | tau =    2.762 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    47.30 s | total =  7149.93 s | avg/turn =   0.4735 s
[14:46:39] Turn  15200/50000 | sigma_t =   31.297 ps | sigma_z =    9.383 mm | tau =    2.774 ps | err_MC = 5.24e-17 | err_HC = 1.39e-17 | block =    47.49 s | total =  7197.41 s | avg/turn =   0.4735 s
[14:47:26] Turn  15300/50000 | sigma_t =   31.298 ps | sigma_z =    9.383 mm | tau =    2.790 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    47.51 s | total =  7244.92 s | avg/turn =   0.4735 s
[14:48:14] Turn  15400/50000 | sigma_t =   31.295 ps | sigma_z =    9.382 mm | tau =    2.807 ps | err_MC = 5.54e-17 | err_HC = 1.39e-17 | block =    47.50 s | total =  7292.42 s | avg/turn =   0.4735 s
[14:49:01] Turn  15500/50000 | sigma_t =   31.293 ps | sigma_z =    9.381 mm | tau =    2.824 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    47.51 s | total =  7339.93 s | avg/turn =   0.4735 s
[14:49:49] Turn  15600/50000 | sigma_t =   31.293 ps | sigma_z =    9.381 mm | tau =    2.835 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    47.51 s | total =  7387.44 s | avg/turn =   0.4736 s
[14:50:36] Turn  15700/50000 | sigma_t =   31.293 ps | sigma_z =    9.381 mm | tau =    2.842 ps | err_MC = 4.16e-17 | err_HC = 1.39e-17 | block =    47.49 s | total =  7434.93 s | avg/turn =   0.4736 s
[14:51:24] Turn  15800/50000 | sigma_t =   31.293 ps | sigma_z =    9.381 mm | tau =    2.845 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    47.48 s | total =  7482.41 s | avg/turn =   0.4736 s
[14:52:11] Turn  15900/50000 | sigma_t =   31.294 ps | sigma_z =    9.382 mm | tau =    2.841 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    47.45 s | total =  7529.86 s | avg/turn =   0.4736 s
[14:52:59] Turn  16000/50000 | sigma_t =   31.297 ps | sigma_z =    9.383 mm | tau =    2.831 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    47.48 s | total =  7577.34 s | avg/turn =   0.4736 s
[14:53:46] Turn  16100/50000 | sigma_t =   31.302 ps | sigma_z =    9.384 mm | tau =    2.818 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.45 s | total =  7624.79 s | avg/turn =   0.4736 s
[14:54:33] Turn  16200/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.805 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    47.36 s | total =  7672.15 s | avg/turn =   0.4736 s
[14:55:21] Turn  16300/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.791 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.41 s | total =  7719.56 s | avg/turn =   0.4736 s
[14:56:08] Turn  16400/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.779 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    47.44 s | total =  7767.00 s | avg/turn =   0.4736 s
[14:56:56] Turn  16500/50000 | sigma_t =   31.306 ps | sigma_z =    9.385 mm | tau =    2.772 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    47.39 s | total =  7814.40 s | avg/turn =   0.4736 s
[14:57:43] Turn  16600/50000 | sigma_t =   31.299 ps | sigma_z =    9.383 mm | tau =    2.770 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    47.42 s | total =  7861.82 s | avg/turn =   0.4736 s
[14:58:31] Turn  16700/50000 | sigma_t =   31.299 ps | sigma_z =    9.383 mm | tau =    2.771 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    47.48 s | total =  7909.30 s | avg/turn =   0.4736 s
[14:59:18] Turn  16800/50000 | sigma_t =   31.302 ps | sigma_z =    9.384 mm | tau =    2.775 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =    47.63 s | total =  7956.93 s | avg/turn =   0.4736 s
[15:00:06] Turn  16900/50000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.782 ps | err_MC = 4.31e-17 | err_HC = 1.39e-17 | block =    47.60 s | total =  8004.53 s | avg/turn =   0.4736 s
[15:00:53] Turn  17000/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.790 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    47.40 s | total =  8051.93 s | avg/turn =   0.4736 s
[15:01:41] Turn  17100/50000 | sigma_t =   31.317 ps | sigma_z =    9.388 mm | tau =    2.797 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    47.34 s | total =  8099.26 s | avg/turn =   0.4736 s
[15:02:28] Turn  17200/50000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.802 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    47.41 s | total =  8146.67 s | avg/turn =   0.4736 s
[15:03:15] Turn  17300/50000 | sigma_t =   31.301 ps | sigma_z =    9.384 mm | tau =    2.807 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    47.52 s | total =  8194.19 s | avg/turn =   0.4737 s
[15:04:03] Turn  17400/50000 | sigma_t =   31.300 ps | sigma_z =    9.384 mm | tau =    2.812 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    47.55 s | total =  8241.74 s | avg/turn =   0.4737 s
[15:04:50] Turn  17500/50000 | sigma_t =   31.306 ps | sigma_z =    9.385 mm | tau =    2.812 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    47.47 s | total =  8289.21 s | avg/turn =   0.4737 s
[15:05:38] Turn  17600/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.811 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.43 s | total =  8336.63 s | avg/turn =   0.4737 s
[15:06:25] Turn  17700/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.811 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    47.31 s | total =  8383.94 s | avg/turn =   0.4737 s
[15:07:13] Turn  17800/50000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.807 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.59 s | total =  8431.53 s | avg/turn =   0.4737 s
[15:08:00] Turn  17900/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.801 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    47.48 s | total =  8479.01 s | avg/turn =   0.4737 s
[15:08:48] Turn  18000/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.795 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    47.61 s | total =  8526.63 s | avg/turn =   0.4737 s
[15:09:36] Turn  18100/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.791 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    47.66 s | total =  8574.29 s | avg/turn =   0.4737 s
[15:10:23] Turn  18200/50000 | sigma_t =   31.317 ps | sigma_z =    9.388 mm | tau =    2.786 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    47.44 s | total =  8621.73 s | avg/turn =   0.4737 s
[15:11:10] Turn  18300/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.783 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    47.47 s | total =  8669.20 s | avg/turn =   0.4737 s
[15:11:58] Turn  18400/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.780 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    47.53 s | total =  8716.74 s | avg/turn =   0.4737 s
[15:12:46] Turn  18500/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.777 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.52 s | total =  8764.25 s | avg/turn =   0.4737 s
[15:13:33] Turn  18600/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.775 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.51 s | total =  8811.76 s | avg/turn =   0.4738 s
[15:14:21] Turn  18700/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.775 ps | err_MC = 5.28e-17 | err_HC = 1.39e-17 | block =    47.48 s | total =  8859.24 s | avg/turn =   0.4738 s
[15:15:08] Turn  18800/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.778 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    47.54 s | total =  8906.78 s | avg/turn =   0.4738 s
[15:15:55] Turn  18900/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.782 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    47.39 s | total =  8954.17 s | avg/turn =   0.4738 s
[15:16:43] Turn  19000/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.786 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    47.23 s | total =  9001.40 s | avg/turn =   0.4738 s
[15:17:30] Turn  19100/50000 | sigma_t =   31.306 ps | sigma_z =    9.385 mm | tau =    2.791 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =    47.37 s | total =  9048.77 s | avg/turn =   0.4738 s
[15:18:17] Turn  19200/50000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.797 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    47.41 s | total =  9096.18 s | avg/turn =   0.4738 s
[15:19:05] Turn  19300/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.803 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.44 s | total =  9143.62 s | avg/turn =   0.4738 s
[15:19:52] Turn  19400/50000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.806 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    47.48 s | total =  9191.10 s | avg/turn =   0.4738 s
[15:20:40] Turn  19500/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.805 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =    47.45 s | total =  9238.55 s | avg/turn =   0.4738 s
[15:21:27] Turn  19600/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.801 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    47.33 s | total =  9285.88 s | avg/turn =   0.4738 s
[15:22:14] Turn  19700/50000 | sigma_t =   31.303 ps | sigma_z =    9.384 mm | tau =    2.794 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    47.28 s | total =  9333.15 s | avg/turn =   0.4738 s
[15:23:02] Turn  19800/50000 | sigma_t =   31.295 ps | sigma_z =    9.382 mm | tau =    2.786 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.44 s | total =  9380.59 s | avg/turn =   0.4738 s
[15:23:49] Turn  19900/50000 | sigma_t =   31.299 ps | sigma_z =    9.383 mm | tau =    2.778 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    47.37 s | total =  9427.96 s | avg/turn =   0.4738 s
[15:24:37] Turn  20000/50000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.774 ps | err_MC = 5.28e-17 | err_HC = 1.39e-17 | block =    47.36 s | total =  9475.32 s | avg/turn =   0.4738 s
[15:25:24] Turn  20100/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.773 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    47.32 s | total =  9522.64 s | avg/turn =   0.4738 s
[15:26:11] Turn  20200/50000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.776 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.45 s | total =  9570.10 s | avg/turn =   0.4738 s
[15:26:59] Turn  20300/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.781 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.46 s | total =  9617.56 s | avg/turn =   0.4738 s
[15:27:46] Turn  20400/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.787 ps | err_MC = 4.46e-17 | err_HC = 1.39e-17 | block =    47.39 s | total =  9664.95 s | avg/turn =   0.4738 s
[15:28:34] Turn  20500/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.792 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    47.38 s | total =  9712.33 s | avg/turn =   0.4738 s
[15:29:21] Turn  20600/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.796 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    47.42 s | total =  9759.74 s | avg/turn =   0.4738 s
