mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:22:02] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.66e-18 | err_HC = 1.60e-17 | block =     3.32 s | total =     3.32 s | avg/turn =   3.3198 s
[04:29:10] Turn   9900/50000 | sigma_t =   31.240 ps | sigma_z =    9.365 mm | tau =    2.974 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =   331.18 s | total = 32831.66 s | avg/turn =   3.3163 s
[04:34:42] Turn  10000/50000 | sigma_t =   31.238 ps | sigma_z =    9.365 mm | tau =    3.098 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =   331.94 s | total = 33163.61 s | avg/turn =   3.3164 s
[04:40:15] Turn  10100/50000 | sigma_t =   31.243 ps | sigma_z =    9.366 mm | tau =    3.204 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =   332.41 s | total = 33496.01 s | avg/turn =   3.3164 s
[04:45:47] Turn  10200/50000 | sigma_t =   31.254 ps | sigma_z =    9.370 mm | tau =    3.279 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =   332.22 s | total = 33828.24 s | avg/turn =   3.3165 s
[04:51:19] Turn  10300/50000 | sigma_t =   31.267 ps | sigma_z =    9.374 mm | tau =    3.318 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =   331.93 s | total = 34160.17 s | avg/turn =   3.3165 s
[04:56:52] Turn  10400/50000 | sigma_t =   31.275 ps | sigma_z =    9.376 mm | tau =    3.318 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =   333.80 s | total = 34493.96 s | avg/turn =   3.3167 s
[05:02:26] Turn  10500/50000 | sigma_t =   31.278 ps | sigma_z =    9.377 mm | tau =    3.279 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =   333.32 s | total = 34827.28 s | avg/turn =   3.3169 s
[05:07:59] Turn  10600/50000 | sigma_t =   31.278 ps | sigma_z =    9.377 mm | tau =    3.210 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =   333.20 s | total = 35160.48 s | avg/turn =   3.3170 s
[05:13:32] Turn  10700/50000 | sigma_t =   31.283 ps | sigma_z =    9.378 mm | tau =    3.120 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =   332.67 s | total = 35493.15 s | avg/turn =   3.3171 s
[05:19:07] Turn  10800/50000 | sigma_t =   31.293 ps | sigma_z =    9.381 mm | tau =    3.023 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =   335.29 s | total = 35828.43 s | avg/turn =   3.3174 s
[05:24:43] Turn  10900/50000 | sigma_t =   31.300 ps | sigma_z =    9.384 mm | tau =    2.933 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =   335.63 s | total = 36164.06 s | avg/turn =   3.3178 s
[05:30:16] Turn  11000/50000 | sigma_t =   31.306 ps | sigma_z =    9.385 mm | tau =    2.859 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =   333.67 s | total = 36497.73 s | avg/turn =   3.3180 s
[05:35:50] Turn  11100/50000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.809 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =   333.43 s | total = 36831.16 s | avg/turn =   3.3181 s
[05:41:24] Turn  11200/50000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.785 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =   334.23 s | total = 37165.39 s | avg/turn =   3.3183 s
[05:46:58] Turn  11300/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.790 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =   334.52 s | total = 37499.91 s | avg/turn =   3.3186 s
[05:52:32] Turn  11400/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.820 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =   333.59 s | total = 37833.50 s | avg/turn =   3.3187 s
[05:58:04] Turn  11500/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.867 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =   332.42 s | total = 38165.92 s | avg/turn =   3.3188 s
[06:03:38] Turn  11600/50000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.926 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =   333.29 s | total = 38499.22 s | avg/turn =   3.3189 s
[06:09:11] Turn  11700/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.990 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =   333.37 s | total = 38832.59 s | avg/turn =   3.3190 s
[06:14:43] Turn  11800/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    3.050 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   332.20 s | total = 39164.79 s | avg/turn =   3.3190 s
[06:20:16] Turn  11900/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    3.100 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =   332.61 s | total = 39497.39 s | avg/turn =   3.3191 s
[06:25:48] Turn  12000/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    3.132 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =   332.45 s | total = 39829.85 s | avg/turn =   3.3192 s
[06:31:22] Turn  12100/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    3.148 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =   334.02 s | total = 40163.87 s | avg/turn =   3.3193 s
[06:36:56] Turn  12200/50000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    3.146 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =   333.30 s | total = 40497.17 s | avg/turn =   3.3194 s
[06:42:28] Turn  12300/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    3.127 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =   332.23 s | total = 40829.40 s | avg/turn =   3.3195 s
[06:48:01] Turn  12400/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    3.096 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   332.82 s | total = 41162.21 s | avg/turn =   3.3195 s
[06:53:34] Turn  12500/50000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    3.057 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =   333.14 s | total = 41495.35 s | avg/turn =   3.3196 s
[06:59:07] Turn  12600/50000 | sigma_t =   31.337 ps | sigma_z =    9.395 mm | tau =    3.017 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =   333.44 s | total = 41828.79 s | avg/turn =   3.3197 s
[07:04:41] Turn  12700/50000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    2.979 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =   333.36 s | total = 42162.15 s | avg/turn =   3.3199 s
[07:10:14] Turn  12800/50000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.945 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   333.37 s | total = 42495.52 s | avg/turn =   3.3200 s
[07:15:47] Turn  12900/50000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.921 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =   333.36 s | total = 42828.87 s | avg/turn =   3.3201 s
[07:21:21] Turn  13000/50000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    2.906 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =   333.91 s | total = 43162.78 s | avg/turn =   3.3202 s
[07:26:56] Turn  13100/50000 | sigma_t =   31.341 ps | sigma_z =    9.396 mm | tau =    2.902 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =   334.23 s | total = 43497.01 s | avg/turn =   3.3204 s
[07:32:30] Turn  13200/50000 | sigma_t =   31.346 ps | sigma_z =    9.397 mm | tau =    2.910 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =   334.05 s | total = 43831.06 s | avg/turn =   3.3205 s
[07:38:03] Turn  13300/50000 | sigma_t =   31.349 ps | sigma_z =    9.398 mm | tau =    2.929 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =   333.17 s | total = 44164.24 s | avg/turn =   3.3206 s
[07:43:36] Turn  13400/50000 | sigma_t =   31.350 ps | sigma_z =    9.399 mm | tau =    2.954 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =   333.68 s | total = 44497.91 s | avg/turn =   3.3207 s
[07:49:10] Turn  13500/50000 | sigma_t =   31.349 ps | sigma_z =    9.398 mm | tau =    2.980 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =   333.23 s | total = 44831.14 s | avg/turn =   3.3208 s
[07:54:43] Turn  13600/50000 | sigma_t =   31.344 ps | sigma_z =    9.397 mm | tau =    3.005 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =   333.47 s | total = 45164.62 s | avg/turn =   3.3209 s
[08:00:17] Turn  13700/50000 | sigma_t =   31.340 ps | sigma_z =    9.396 mm | tau =    3.026 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =   334.08 s | total = 45498.69 s | avg/turn =   3.3211 s
[08:05:51] Turn  13800/50000 | sigma_t =   31.341 ps | sigma_z =    9.396 mm | tau =    3.040 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =   333.37 s | total = 45832.06 s | avg/turn =   3.3212 s
[08:11:24] Turn  13900/50000 | sigma_t =   31.346 ps | sigma_z =    9.397 mm | tau =    3.048 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =   333.11 s | total = 46165.17 s | avg/turn =   3.3212 s
[08:16:58] Turn  14000/50000 | sigma_t =   31.356 ps | sigma_z =    9.400 mm | tau =    3.049 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =   334.12 s | total = 46499.29 s | avg/turn =   3.3214 s
[08:22:32] Turn  14100/50000 | sigma_t =   31.364 ps | sigma_z =    9.403 mm | tau =    3.043 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =   333.87 s | total = 46833.16 s | avg/turn =   3.3215 s
[08:28:06] Turn  14200/50000 | sigma_t =   31.367 ps | sigma_z =    9.404 mm | tau =    3.032 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =   334.16 s | total = 47167.32 s | avg/turn =   3.3216 s
[08:33:40] Turn  14300/50000 | sigma_t =   31.363 ps | sigma_z =    9.402 mm | tau =    3.019 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =   334.42 s | total = 47501.74 s | avg/turn =   3.3218 s
[08:39:15] Turn  14400/50000 | sigma_t =   31.357 ps | sigma_z =    9.401 mm | tau =    3.004 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =   334.29 s | total = 47836.03 s | avg/turn =   3.3219 s
[08:44:48] Turn  14500/50000 | sigma_t =   31.353 ps | sigma_z =    9.399 mm | tau =    2.990 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =   333.58 s | total = 48169.61 s | avg/turn =   3.3220 s
[08:50:22] Turn  14600/50000 | sigma_t =   31.354 ps | sigma_z =    9.400 mm | tau =    2.977 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =   333.97 s | total = 48503.58 s | avg/turn =   3.3222 s
[08:55:56] Turn  14700/50000 | sigma_t =   31.357 ps | sigma_z =    9.401 mm | tau =    2.966 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =   333.90 s | total = 48837.48 s | avg/turn =   3.3223 s
[09:01:30] Turn  14800/50000 | sigma_t =   31.360 ps | sigma_z =    9.401 mm | tau =    2.957 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =   333.87 s | total = 49171.35 s | avg/turn =   3.3224 s
[09:07:04] Turn  14900/50000 | sigma_t =   31.363 ps | sigma_z =    9.402 mm | tau =    2.953 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =   333.86 s | total = 49505.21 s | avg/turn =   3.3225 s
[09:12:37] Turn  15000/50000 | sigma_t =   31.365 ps | sigma_z =    9.403 mm | tau =    2.956 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =   333.06 s | total = 49838.28 s | avg/turn =   3.3226 s
[09:18:09] Turn  15100/50000 | sigma_t =   31.368 ps | sigma_z =    9.404 mm | tau =    2.963 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =   332.69 s | total = 50170.96 s | avg/turn =   3.3226 s
[09:23:44] Turn  15200/50000 | sigma_t =   31.370 ps | sigma_z =    9.404 mm | tau =    2.975 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =   334.17 s | total = 50505.13 s | avg/turn =   3.3227 s
[09:29:18] Turn  15300/50000 | sigma_t =   31.368 ps | sigma_z =    9.404 mm | tau =    2.990 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =   334.38 s | total = 50839.51 s | avg/turn =   3.3228 s
[09:34:52] Turn  15400/50000 | sigma_t =   31.364 ps | sigma_z =    9.403 mm | tau =    3.005 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =   334.00 s | total = 51173.51 s | avg/turn =   3.3230 s
[09:40:26] Turn  15500/50000 | sigma_t =   31.362 ps | sigma_z =    9.402 mm | tau =    3.021 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =   333.92 s | total = 51507.44 s | avg/turn =   3.3231 s
[09:45:59] Turn  15600/50000 | sigma_t =   31.364 ps | sigma_z =    9.403 mm | tau =    3.031 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =   332.99 s | total = 51840.43 s | avg/turn =   3.3231 s
[09:51:32] Turn  15700/50000 | sigma_t =   31.367 ps | sigma_z =    9.403 mm | tau =    3.038 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =   333.24 s | total = 52173.68 s | avg/turn =   3.3232 s
[09:57:06] Turn  15800/50000 | sigma_t =   31.367 ps | sigma_z =    9.404 mm | tau =    3.040 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =   333.89 s | total = 52507.56 s | avg/turn =   3.3233 s
[10:02:40] Turn  15900/50000 | sigma_t =   31.367 ps | sigma_z =    9.404 mm | tau =    3.036 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =   333.65 s | total = 52841.21 s | avg/turn =   3.3233 s
[10:08:13] Turn  16000/50000 | sigma_t =   31.368 ps | sigma_z =    9.404 mm | tau =    3.027 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =   333.63 s | total = 53174.84 s | avg/turn =   3.3234 s
[10:13:47] Turn  16100/50000 | sigma_t =   31.371 ps | sigma_z =    9.405 mm | tau =    3.015 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =   333.52 s | total = 53508.36 s | avg/turn =   3.3235 s
[10:19:20] Turn  16200/50000 | sigma_t =   31.379 ps | sigma_z =    9.407 mm | tau =    3.002 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =   333.60 s | total = 53841.96 s | avg/turn =   3.3236 s
[10:24:53] Turn  16300/50000 | sigma_t =   31.386 ps | sigma_z =    9.409 mm | tau =    2.989 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =   332.96 s | total = 54174.92 s | avg/turn =   3.3236 s
[10:30:27] Turn  16400/50000 | sigma_t =   31.386 ps | sigma_z =    9.409 mm | tau =    2.978 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =   334.01 s | total = 54508.93 s | avg/turn =   3.3237 s
[10:36:01] Turn  16500/50000 | sigma_t =   31.379 ps | sigma_z =    9.407 mm | tau =    2.971 ps | err_MC = 5.26e-17 | err_HC = 1.39e-17 | block =   333.58 s | total = 54842.51 s | avg/turn =   3.3238 s
[10:41:35] Turn  16600/50000 | sigma_t =   31.371 ps | sigma_z =    9.405 mm | tau =    2.970 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =   333.92 s | total = 55176.43 s | avg/turn =   3.3239 s
[10:47:08] Turn  16700/50000 | sigma_t =   31.369 ps | sigma_z =    9.404 mm | tau =    2.972 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =   333.53 s | total = 55509.95 s | avg/turn =   3.3239 s
[10:52:43] Turn  16800/50000 | sigma_t =   31.371 ps | sigma_z =    9.405 mm | tau =    2.976 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =   334.18 s | total = 55844.13 s | avg/turn =   3.3241 s
[10:58:16] Turn  16900/50000 | sigma_t =   31.381 ps | sigma_z =    9.408 mm | tau =    2.982 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =   333.11 s | total = 56177.24 s | avg/turn =   3.3241 s
[11:03:50] Turn  17000/50000 | sigma_t =   31.390 ps | sigma_z =    9.411 mm | tau =    2.990 ps | err_MC = 4.31e-17 | err_HC = 1.39e-17 | block =   333.81 s | total = 56511.05 s | avg/turn =   3.3242 s
[11:09:23] Turn  17100/50000 | sigma_t =   31.391 ps | sigma_z =    9.411 mm | tau =    2.996 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =   333.68 s | total = 56844.73 s | avg/turn =   3.3243 s
[11:14:57] Turn  17200/50000 | sigma_t =   31.382 ps | sigma_z =    9.408 mm | tau =    3.000 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =   334.03 s | total = 57178.77 s | avg/turn =   3.3243 s
[11:20:31] Turn  17300/50000 | sigma_t =   31.373 ps | sigma_z =    9.405 mm | tau =    3.005 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =   334.00 s | total = 57512.77 s | avg/turn =   3.3244 s
[11:26:05] Turn  17400/50000 | sigma_t =   31.371 ps | sigma_z =    9.405 mm | tau =    3.008 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =   333.66 s | total = 57846.43 s | avg/turn =   3.3245 s
[11:31:39] Turn  17500/50000 | sigma_t =   31.376 ps | sigma_z =    9.406 mm | tau =    3.008 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =   333.72 s | total = 58180.15 s | avg/turn =   3.3246 s
[11:37:13] Turn  17600/50000 | sigma_t =   31.386 ps | sigma_z =    9.409 mm | tau =    3.007 ps | err_MC = 4.27e-17 | err_HC = 1.39e-17 | block =   334.15 s | total = 58514.31 s | avg/turn =   3.3247 s
[11:42:47] Turn  17700/50000 | sigma_t =   31.397 ps | sigma_z =    9.413 mm | tau =    3.006 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =   334.00 s | total = 58848.31 s | avg/turn =   3.3248 s
[11:48:21] Turn  17800/50000 | sigma_t =   31.402 ps | sigma_z =    9.414 mm | tau =    3.002 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =   334.13 s | total = 59182.44 s | avg/turn =   3.3249 s
[11:53:56] Turn  17900/50000 | sigma_t =   31.398 ps | sigma_z =    9.413 mm | tau =    2.997 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =   335.02 s | total = 59517.45 s | avg/turn =   3.3250 s
[11:59:30] Turn  18000/50000 | sigma_t =   31.391 ps | sigma_z =    9.411 mm | tau =    2.991 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =   333.91 s | total = 59851.36 s | avg/turn =   3.3251 s
[12:05:04] Turn  18100/50000 | sigma_t =   31.387 ps | sigma_z =    9.409 mm | tau =    2.988 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =   334.33 s | total = 60185.69 s | avg/turn =   3.3252 s
[12:10:38] Turn  18200/50000 | sigma_t =   31.387 ps | sigma_z =    9.410 mm | tau =    2.984 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =   334.13 s | total = 60519.82 s | avg/turn =   3.3253 s
[12:16:11] Turn  18300/50000 | sigma_t =   31.390 ps | sigma_z =    9.410 mm | tau =    2.982 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =   332.35 s | total = 60852.17 s | avg/turn =   3.3253 s
[12:21:42] Turn  18400/50000 | sigma_t =   31.391 ps | sigma_z =    9.411 mm | tau =    2.980 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =   331.76 s | total = 61183.93 s | avg/turn =   3.3252 s
[12:27:14] Turn  18500/50000 | sigma_t =   31.393 ps | sigma_z =    9.411 mm | tau =    2.978 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =   331.21 s | total = 61515.14 s | avg/turn =   3.3251 s
[12:32:46] Turn  18600/50000 | sigma_t =   31.396 ps | sigma_z =    9.412 mm | tau =    2.976 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =   331.91 s | total = 61847.06 s | avg/turn =   3.3251 s
[12:38:18] Turn  18700/50000 | sigma_t =   31.396 ps | sigma_z =    9.412 mm | tau =    2.976 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =   332.33 s | total = 62179.38 s | avg/turn =   3.3251 s
[12:43:50] Turn  18800/50000 | sigma_t =   31.392 ps | sigma_z =    9.411 mm | tau =    2.978 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =   332.30 s | total = 62511.68 s | avg/turn =   3.3251 s
[12:49:22] Turn  18900/50000 | sigma_t =   31.387 ps | sigma_z =    9.410 mm | tau =    2.981 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =   331.85 s | total = 62843.54 s | avg/turn =   3.3251 s
[12:54:53] Turn  19000/50000 | sigma_t =   31.382 ps | sigma_z =    9.408 mm | tau =    2.985 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =   331.30 s | total = 63174.84 s | avg/turn =   3.3250 s
[13:00:25] Turn  19100/50000 | sigma_t =   31.380 ps | sigma_z =    9.407 mm | tau =    2.988 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   331.89 s | total = 63506.72 s | avg/turn =   3.3250 s
[13:05:58] Turn  19200/50000 | sigma_t =   31.384 ps | sigma_z =    9.409 mm | tau =    2.994 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =   332.85 s | total = 63839.58 s | avg/turn =   3.3250 s
[13:11:31] Turn  19300/50000 | sigma_t =   31.393 ps | sigma_z =    9.411 mm | tau =    2.999 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =   332.70 s | total = 64172.28 s | avg/turn =   3.3250 s
[13:17:05] Turn  19400/50000 | sigma_t =   31.401 ps | sigma_z =    9.414 mm | tau =    3.002 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =   333.80 s | total = 64506.08 s | avg/turn =   3.3251 s
[13:22:39] Turn  19500/50000 | sigma_t =   31.402 ps | sigma_z =    9.414 mm | tau =    3.001 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =   334.53 s | total = 64840.61 s | avg/turn =   3.3252 s
[13:28:13] Turn  19600/50000 | sigma_t =   31.390 ps | sigma_z =    9.411 mm | tau =    2.997 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =   333.92 s | total = 65174.53 s | avg/turn =   3.3252 s
[13:33:47] Turn  19700/50000 | sigma_t =   31.376 ps | sigma_z =    9.406 mm | tau =    2.991 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =   333.65 s | total = 65508.19 s | avg/turn =   3.3253 s
[13:39:20] Turn  19800/50000 | sigma_t =   31.369 ps | sigma_z =    9.404 mm | tau =    2.984 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =   333.23 s | total = 65841.42 s | avg/turn =   3.3253 s
[13:44:54] Turn  19900/50000 | sigma_t =   31.373 ps | sigma_z =    9.405 mm | tau =    2.977 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =   333.85 s | total = 66175.26 s | avg/turn =   3.3254 s
[13:50:28] Turn  20000/50000 | sigma_t =   31.385 ps | sigma_z =    9.409 mm | tau =    2.973 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =   334.63 s | total = 66509.89 s | avg/turn =   3.3255 s
[13:56:02] Turn  20100/50000 | sigma_t =   31.399 ps | sigma_z =    9.413 mm | tau =    2.973 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =   333.95 s | total = 66843.84 s | avg/turn =   3.3256 s
[14:01:36] Turn  20200/50000 | sigma_t =   31.404 ps | sigma_z =    9.415 mm | tau =    2.976 ps | err_MC = 4.11e-17 | err_HC = 1.39e-17 | block =   334.05 s | total = 67177.89 s | avg/turn =   3.3256 s
[14:07:12] Turn  20300/50000 | sigma_t =   31.400 ps | sigma_z =    9.413 mm | tau =    2.980 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =   335.20 s | total = 67513.10 s | avg/turn =   3.3258 s
[14:12:45] Turn  20400/50000 | sigma_t =   31.391 ps | sigma_z =    9.411 mm | tau =    2.986 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =   333.69 s | total = 67846.79 s | avg/turn =   3.3258 s
[14:18:20] Turn  20500/50000 | sigma_t =   31.385 ps | sigma_z =    9.409 mm | tau =    2.990 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =   334.48 s | total = 68181.27 s | avg/turn =   3.3259 s
[14:23:55] Turn  20600/50000 | sigma_t =   31.384 ps | sigma_z =    9.409 mm | tau =    2.994 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =   335.29 s | total = 68516.56 s | avg/turn =   3.3260 s
