mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:33] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 7.36e-18 | err_HC = 1.65e-17 | block =     0.27 s | total =     0.27 s | avg/turn =   0.2742 s
[13:10:00] Turn   9900/50000 | sigma_t =   30.832 ps | sigma_z =    9.243 mm | tau =    1.853 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  1347.57 s | avg/turn =   0.1361 s
[13:10:14] Turn  10000/50000 | sigma_t =   30.828 ps | sigma_z =    9.242 mm | tau =    2.007 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  1361.23 s | avg/turn =   0.1361 s
[13:10:27] Turn  10100/50000 | sigma_t =   30.833 ps | sigma_z =    9.243 mm | tau =    2.152 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  1374.87 s | avg/turn =   0.1361 s
[13:10:41] Turn  10200/50000 | sigma_t =   30.846 ps | sigma_z =    9.247 mm | tau =    2.270 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  1388.54 s | avg/turn =   0.1361 s
[13:10:55] Turn  10300/50000 | sigma_t =   30.860 ps | sigma_z =    9.252 mm | tau =    2.349 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  1402.18 s | avg/turn =   0.1361 s
[13:11:08] Turn  10400/50000 | sigma_t =   30.867 ps | sigma_z =    9.254 mm | tau =    2.383 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  1415.84 s | avg/turn =   0.1361 s
[13:11:22] Turn  10500/50000 | sigma_t =   30.868 ps | sigma_z =    9.254 mm | tau =    2.368 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    13.69 s | total =  1429.53 s | avg/turn =   0.1361 s
[13:11:36] Turn  10600/50000 | sigma_t =   30.867 ps | sigma_z =    9.254 mm | tau =    2.311 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  1443.15 s | avg/turn =   0.1361 s
[13:11:49] Turn  10700/50000 | sigma_t =   30.872 ps | sigma_z =    9.255 mm | tau =    2.220 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  1456.82 s | avg/turn =   0.1362 s
[13:12:03] Turn  10800/50000 | sigma_t =   30.883 ps | sigma_z =    9.259 mm | tau =    2.109 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  1470.46 s | avg/turn =   0.1362 s
[13:12:17] Turn  10900/50000 | sigma_t =   30.891 ps | sigma_z =    9.261 mm | tau =    1.995 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  1484.09 s | avg/turn =   0.1362 s
[13:12:30] Turn  11000/50000 | sigma_t =   30.897 ps | sigma_z =    9.263 mm | tau =    1.890 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  1497.72 s | avg/turn =   0.1362 s
[13:12:44] Turn  11100/50000 | sigma_t =   30.901 ps | sigma_z =    9.264 mm | tau =    1.806 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  1511.39 s | avg/turn =   0.1362 s
[13:12:58] Turn  11200/50000 | sigma_t =   30.904 ps | sigma_z =    9.265 mm | tau =    1.750 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  1525.06 s | avg/turn =   0.1362 s
[13:13:11] Turn  11300/50000 | sigma_t =   30.906 ps | sigma_z =    9.265 mm | tau =    1.728 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.69 s | total =  1538.74 s | avg/turn =   0.1362 s
[13:13:25] Turn  11400/50000 | sigma_t =   30.907 ps | sigma_z =    9.266 mm | tau =    1.739 ps | err_MC = 4.27e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  1552.39 s | avg/turn =   0.1362 s
[13:13:39] Turn  11500/50000 | sigma_t =   30.907 ps | sigma_z =    9.266 mm | tau =    1.776 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  1566.05 s | avg/turn =   0.1362 s
[13:13:52] Turn  11600/50000 | sigma_t =   30.904 ps | sigma_z =    9.265 mm | tau =    1.836 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    13.68 s | total =  1579.73 s | avg/turn =   0.1362 s
[13:14:06] Turn  11700/50000 | sigma_t =   30.903 ps | sigma_z =    9.264 mm | tau =    1.912 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  1593.36 s | avg/turn =   0.1362 s
[13:14:19] Turn  11800/50000 | sigma_t =   30.906 ps | sigma_z =    9.265 mm | tau =    1.992 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  1607.00 s | avg/turn =   0.1362 s
[13:14:33] Turn  11900/50000 | sigma_t =   30.909 ps | sigma_z =    9.266 mm | tau =    2.068 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =  1620.62 s | avg/turn =   0.1362 s
[13:14:47] Turn  12000/50000 | sigma_t =   30.912 ps | sigma_z =    9.267 mm | tau =    2.129 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  1634.24 s | avg/turn =   0.1362 s
[13:15:00] Turn  12100/50000 | sigma_t =   30.913 ps | sigma_z =    9.268 mm | tau =    2.171 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  1647.88 s | avg/turn =   0.1362 s
[13:15:14] Turn  12200/50000 | sigma_t =   30.915 ps | sigma_z =    9.268 mm | tau =    2.190 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  1661.52 s | avg/turn =   0.1362 s
[13:15:28] Turn  12300/50000 | sigma_t =   30.918 ps | sigma_z =    9.269 mm | tau =    2.187 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  1675.13 s | avg/turn =   0.1362 s
[13:15:41] Turn  12400/50000 | sigma_t =   30.923 ps | sigma_z =    9.270 mm | tau =    2.162 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =  1688.78 s | avg/turn =   0.1362 s
[13:15:55] Turn  12500/50000 | sigma_t =   30.929 ps | sigma_z =    9.272 mm | tau =    2.122 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  1702.44 s | avg/turn =   0.1362 s
[13:16:09] Turn  12600/50000 | sigma_t =   30.930 ps | sigma_z =    9.273 mm | tau =    2.071 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  1716.08 s | avg/turn =   0.1362 s
[13:16:22] Turn  12700/50000 | sigma_t =   30.926 ps | sigma_z =    9.271 mm | tau =    2.015 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =  1729.73 s | avg/turn =   0.1362 s
[13:16:36] Turn  12800/50000 | sigma_t =   30.924 ps | sigma_z =    9.271 mm | tau =    1.960 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  1743.40 s | avg/turn =   0.1362 s
[13:16:50] Turn  12900/50000 | sigma_t =   30.926 ps | sigma_z =    9.271 mm | tau =    1.913 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    13.68 s | total =  1757.08 s | avg/turn =   0.1362 s
[13:17:03] Turn  13000/50000 | sigma_t =   30.931 ps | sigma_z =    9.273 mm | tau =    1.878 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.71 s | total =  1770.79 s | avg/turn =   0.1362 s
[13:17:17] Turn  13100/50000 | sigma_t =   30.940 ps | sigma_z =    9.276 mm | tau =    1.860 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =  1784.51 s | avg/turn =   0.1362 s
[13:17:31] Turn  13200/50000 | sigma_t =   30.945 ps | sigma_z =    9.277 mm | tau =    1.858 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  1798.17 s | avg/turn =   0.1362 s
[13:17:44] Turn  13300/50000 | sigma_t =   30.944 ps | sigma_z =    9.277 mm | tau =    1.874 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    13.68 s | total =  1811.85 s | avg/turn =   0.1362 s
[13:17:58] Turn  13400/50000 | sigma_t =   30.942 ps | sigma_z =    9.276 mm | tau =    1.901 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  1825.52 s | avg/turn =   0.1362 s
[13:18:12] Turn  13500/50000 | sigma_t =   30.940 ps | sigma_z =    9.276 mm | tau =    1.937 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.68 s | total =  1839.20 s | avg/turn =   0.1362 s
[13:18:25] Turn  13600/50000 | sigma_t =   30.939 ps | sigma_z =    9.275 mm | tau =    1.977 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  1852.88 s | avg/turn =   0.1362 s
[13:18:39] Turn  13700/50000 | sigma_t =   30.940 ps | sigma_z =    9.276 mm | tau =    2.015 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  1866.54 s | avg/turn =   0.1362 s
[13:18:53] Turn  13800/50000 | sigma_t =   30.943 ps | sigma_z =    9.276 mm | tau =    2.046 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =  1880.19 s | avg/turn =   0.1362 s
[13:19:06] Turn  13900/50000 | sigma_t =   30.947 ps | sigma_z =    9.278 mm | tau =    2.069 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  1893.85 s | avg/turn =   0.1362 s
[13:19:20] Turn  14000/50000 | sigma_t =   30.951 ps | sigma_z =    9.279 mm | tau =    2.081 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  1907.51 s | avg/turn =   0.1363 s
[13:19:34] Turn  14100/50000 | sigma_t =   30.954 ps | sigma_z =    9.280 mm | tau =    2.081 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  1921.14 s | avg/turn =   0.1363 s
[13:19:47] Turn  14200/50000 | sigma_t =   30.954 ps | sigma_z =    9.280 mm | tau =    2.073 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  1934.76 s | avg/turn =   0.1363 s
[13:20:01] Turn  14300/50000 | sigma_t =   30.952 ps | sigma_z =    9.279 mm | tau =    2.056 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    13.58 s | total =  1948.33 s | avg/turn =   0.1362 s
[13:20:14] Turn  14400/50000 | sigma_t =   30.949 ps | sigma_z =    9.278 mm | tau =    2.032 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  1961.93 s | avg/turn =   0.1362 s
[13:20:28] Turn  14500/50000 | sigma_t =   30.950 ps | sigma_z =    9.278 mm | tau =    2.006 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =  1975.54 s | avg/turn =   0.1362 s
[13:20:42] Turn  14600/50000 | sigma_t =   30.954 ps | sigma_z =    9.280 mm | tau =    1.979 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  1989.14 s | avg/turn =   0.1362 s
[13:20:55] Turn  14700/50000 | sigma_t =   30.957 ps | sigma_z =    9.281 mm | tau =    1.956 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =  2002.77 s | avg/turn =   0.1362 s
[13:21:09] Turn  14800/50000 | sigma_t =   30.958 ps | sigma_z =    9.281 mm | tau =    1.937 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.57 s | total =  2016.34 s | avg/turn =   0.1362 s
[13:21:22] Turn  14900/50000 | sigma_t =   30.957 ps | sigma_z =    9.281 mm | tau =    1.926 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.57 s | total =  2029.91 s | avg/turn =   0.1362 s
[13:21:36] Turn  15000/50000 | sigma_t =   30.956 ps | sigma_z =    9.280 mm | tau =    1.925 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  2043.51 s | avg/turn =   0.1362 s
[13:21:50] Turn  15100/50000 | sigma_t =   30.958 ps | sigma_z =    9.281 mm | tau =    1.932 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =  2057.13 s | avg/turn =   0.1362 s
[13:22:03] Turn  15200/50000 | sigma_t =   30.964 ps | sigma_z =    9.283 mm | tau =    1.947 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =  2070.72 s | avg/turn =   0.1362 s
[13:22:17] Turn  15300/50000 | sigma_t =   30.968 ps | sigma_z =    9.284 mm | tau =    1.969 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  2084.33 s | avg/turn =   0.1362 s
[13:22:30] Turn  15400/50000 | sigma_t =   30.967 ps | sigma_z =    9.284 mm | tau =    1.993 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  2097.97 s | avg/turn =   0.1362 s
[13:22:44] Turn  15500/50000 | sigma_t =   30.964 ps | sigma_z =    9.283 mm | tau =    2.017 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  2111.58 s | avg/turn =   0.1362 s
[13:22:58] Turn  15600/50000 | sigma_t =   30.961 ps | sigma_z =    9.282 mm | tau =    2.035 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  2125.18 s | avg/turn =   0.1362 s
[13:23:11] Turn  15700/50000 | sigma_t =   30.959 ps | sigma_z =    9.281 mm | tau =    2.048 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  2138.78 s | avg/turn =   0.1362 s
[13:23:25] Turn  15800/50000 | sigma_t =   30.959 ps | sigma_z =    9.281 mm | tau =    2.055 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    13.58 s | total =  2152.37 s | avg/turn =   0.1362 s
[13:23:38] Turn  15900/50000 | sigma_t =   30.963 ps | sigma_z =    9.282 mm | tau =    2.052 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    13.58 s | total =  2165.95 s | avg/turn =   0.1362 s
[13:23:52] Turn  16000/50000 | sigma_t =   30.967 ps | sigma_z =    9.284 mm | tau =    2.042 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    13.58 s | total =  2179.53 s | avg/turn =   0.1362 s
[13:24:06] Turn  16100/50000 | sigma_t =   30.970 ps | sigma_z =    9.285 mm | tau =    2.028 ps | err_MC = 4.29e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  2193.14 s | avg/turn =   0.1362 s
[13:24:19] Turn  16200/50000 | sigma_t =   30.974 ps | sigma_z =    9.286 mm | tau =    2.010 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    13.58 s | total =  2206.72 s | avg/turn =   0.1362 s
[13:24:33] Turn  16300/50000 | sigma_t =   30.976 ps | sigma_z =    9.286 mm | tau =    1.991 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  2220.33 s | avg/turn =   0.1362 s
[13:24:46] Turn  16400/50000 | sigma_t =   30.977 ps | sigma_z =    9.287 mm | tau =    1.974 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  2233.94 s | avg/turn =   0.1362 s
[13:25:00] Turn  16500/50000 | sigma_t =   30.975 ps | sigma_z =    9.286 mm | tau =    1.963 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =  2247.53 s | avg/turn =   0.1362 s
[13:25:14] Turn  16600/50000 | sigma_t =   30.973 ps | sigma_z =    9.285 mm | tau =    1.959 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  2261.13 s | avg/turn =   0.1362 s
[13:25:27] Turn  16700/50000 | sigma_t =   30.973 ps | sigma_z =    9.285 mm | tau =    1.957 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  2274.73 s | avg/turn =   0.1362 s
[13:25:41] Turn  16800/50000 | sigma_t =   30.972 ps | sigma_z =    9.285 mm | tau =    1.960 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  2288.36 s | avg/turn =   0.1362 s
[13:25:54] Turn  16900/50000 | sigma_t =   30.975 ps | sigma_z =    9.286 mm | tau =    1.966 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =  2301.98 s | avg/turn =   0.1362 s
[13:26:08] Turn  17000/50000 | sigma_t =   30.980 ps | sigma_z =    9.288 mm | tau =    1.976 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =  2315.60 s | avg/turn =   0.1362 s
[13:26:22] Turn  17100/50000 | sigma_t =   30.981 ps | sigma_z =    9.288 mm | tau =    1.983 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  2329.26 s | avg/turn =   0.1362 s
[13:26:35] Turn  17200/50000 | sigma_t =   30.978 ps | sigma_z =    9.287 mm | tau =    1.990 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  2342.87 s | avg/turn =   0.1362 s
[13:26:49] Turn  17300/50000 | sigma_t =   30.975 ps | sigma_z =    9.286 mm | tau =    1.999 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =  2356.46 s | avg/turn =   0.1362 s
[13:27:03] Turn  17400/50000 | sigma_t =   30.975 ps | sigma_z =    9.286 mm | tau =    2.006 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  2370.07 s | avg/turn =   0.1362 s
[13:27:16] Turn  17500/50000 | sigma_t =   30.978 ps | sigma_z =    9.287 mm | tau =    2.010 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =  2383.66 s | avg/turn =   0.1362 s
[13:27:30] Turn  17600/50000 | sigma_t =   30.983 ps | sigma_z =    9.289 mm | tau =    2.013 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.58 s | total =  2397.24 s | avg/turn =   0.1362 s
[13:27:43] Turn  17700/50000 | sigma_t =   30.990 ps | sigma_z =    9.290 mm | tau =    2.015 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    13.58 s | total =  2410.83 s | avg/turn =   0.1362 s
[13:27:57] Turn  17800/50000 | sigma_t =   30.995 ps | sigma_z =    9.292 mm | tau =    2.013 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  2424.44 s | avg/turn =   0.1362 s
[13:28:10] Turn  17900/50000 | sigma_t =   30.994 ps | sigma_z =    9.292 mm | tau =    2.008 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =  2438.02 s | avg/turn =   0.1362 s
[13:28:24] Turn  18000/50000 | sigma_t =   30.990 ps | sigma_z =    9.291 mm | tau =    2.001 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =  2451.61 s | avg/turn =   0.1362 s
[13:28:38] Turn  18100/50000 | sigma_t =   30.987 ps | sigma_z =    9.290 mm | tau =    1.996 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    13.58 s | total =  2465.20 s | avg/turn =   0.1362 s
[13:28:51] Turn  18200/50000 | sigma_t =   30.985 ps | sigma_z =    9.289 mm | tau =    1.988 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    13.58 s | total =  2478.78 s | avg/turn =   0.1362 s
[13:29:05] Turn  18300/50000 | sigma_t =   30.985 ps | sigma_z =    9.289 mm | tau =    1.981 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  2492.38 s | avg/turn =   0.1362 s
[13:29:18] Turn  18400/50000 | sigma_t =   30.983 ps | sigma_z =    9.288 mm | tau =    1.975 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  2505.98 s | avg/turn =   0.1362 s
[13:29:32] Turn  18500/50000 | sigma_t =   30.986 ps | sigma_z =    9.289 mm | tau =    1.970 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  2519.60 s | avg/turn =   0.1362 s
[13:29:46] Turn  18600/50000 | sigma_t =   30.992 ps | sigma_z =    9.291 mm | tau =    1.966 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =  2533.19 s | avg/turn =   0.1362 s
[13:29:59] Turn  18700/50000 | sigma_t =   30.993 ps | sigma_z =    9.292 mm | tau =    1.964 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =  2546.79 s | avg/turn =   0.1362 s
[13:30:13] Turn  18800/50000 | sigma_t =   30.989 ps | sigma_z =    9.290 mm | tau =    1.967 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  2560.39 s | avg/turn =   0.1362 s
[13:30:26] Turn  18900/50000 | sigma_t =   30.983 ps | sigma_z =    9.288 mm | tau =    1.972 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    13.58 s | total =  2573.98 s | avg/turn =   0.1362 s
[13:30:40] Turn  19000/50000 | sigma_t =   30.974 ps | sigma_z =    9.286 mm | tau =    1.977 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.58 s | total =  2587.56 s | avg/turn =   0.1362 s
[13:30:54] Turn  19100/50000 | sigma_t =   30.969 ps | sigma_z =    9.284 mm | tau =    1.983 ps | err_MC = 4.22e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  2601.16 s | avg/turn =   0.1362 s
[13:31:07] Turn  19200/50000 | sigma_t =   30.974 ps | sigma_z =    9.286 mm | tau =    1.990 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    13.58 s | total =  2614.74 s | avg/turn =   0.1362 s
[13:31:21] Turn  19300/50000 | sigma_t =   30.987 ps | sigma_z =    9.290 mm | tau =    1.998 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  2628.35 s | avg/turn =   0.1362 s
[13:31:34] Turn  19400/50000 | sigma_t =   31.000 ps | sigma_z =    9.293 mm | tau =    2.003 ps | err_MC = 4.29e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  2641.95 s | avg/turn =   0.1362 s
[13:31:48] Turn  19500/50000 | sigma_t =   31.002 ps | sigma_z =    9.294 mm | tau =    2.003 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =  2655.58 s | avg/turn =   0.1362 s
[13:32:02] Turn  19600/50000 | sigma_t =   30.989 ps | sigma_z =    9.290 mm | tau =    1.999 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  2669.22 s | avg/turn =   0.1362 s
[13:32:15] Turn  19700/50000 | sigma_t =   30.969 ps | sigma_z =    9.284 mm | tau =    1.992 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  2682.83 s | avg/turn =   0.1362 s
[13:32:29] Turn  19800/50000 | sigma_t =   30.958 ps | sigma_z =    9.281 mm | tau =    1.983 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  2696.44 s | avg/turn =   0.1362 s
[13:32:42] Turn  19900/50000 | sigma_t =   30.960 ps | sigma_z =    9.282 mm | tau =    1.976 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    13.58 s | total =  2710.01 s | avg/turn =   0.1362 s
[13:32:56] Turn  20000/50000 | sigma_t =   30.974 ps | sigma_z =    9.286 mm | tau =    1.971 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  2723.62 s | avg/turn =   0.1362 s
[13:33:10] Turn  20100/50000 | sigma_t =   30.989 ps | sigma_z =    9.290 mm | tau =    1.970 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  2737.22 s | avg/turn =   0.1362 s
[13:33:23] Turn  20200/50000 | sigma_t =   30.996 ps | sigma_z =    9.292 mm | tau =    1.972 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  2750.82 s | avg/turn =   0.1362 s
[13:33:37] Turn  20300/50000 | sigma_t =   30.992 ps | sigma_z =    9.291 mm | tau =    1.977 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =  2764.44 s | avg/turn =   0.1362 s
[13:33:51] Turn  20400/50000 | sigma_t =   30.984 ps | sigma_z =    9.289 mm | tau =    1.984 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =  2778.06 s | avg/turn =   0.1362 s
[13:34:04] Turn  20500/50000 | sigma_t =   30.977 ps | sigma_z =    9.287 mm | tau =    1.990 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  2791.69 s | avg/turn =   0.1362 s
[13:34:18] Turn  20600/50000 | sigma_t =   30.975 ps | sigma_z =    9.286 mm | tau =    1.993 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =  2805.31 s | avg/turn =   0.1362 s
