mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:32] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.44e-17 | block =     0.84 s | total =     0.84 s | avg/turn =   0.8390 s
[14:08:00] Turn   9700/50000 | sigma_t =   37.709 ps | sigma_z =   11.305 mm | tau =  -11.966 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    49.43 s | total =  4829.52 s | avg/turn =   0.4979 s
[14:08:50] Turn   9800/50000 | sigma_t =   37.723 ps | sigma_z =   11.309 mm | tau =  -11.974 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    49.47 s | total =  4878.99 s | avg/turn =   0.4979 s
[14:09:39] Turn   9900/50000 | sigma_t =   37.731 ps | sigma_z =   11.312 mm | tau =  -11.966 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    49.44 s | total =  4928.43 s | avg/turn =   0.4978 s
[14:10:29] Turn  10000/50000 | sigma_t =   37.733 ps | sigma_z =   11.312 mm | tau =  -11.944 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    49.56 s | total =  4977.99 s | avg/turn =   0.4978 s
[14:11:18] Turn  10100/50000 | sigma_t =   37.730 ps | sigma_z =   11.311 mm | tau =  -11.908 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    49.60 s | total =  5027.59 s | avg/turn =   0.4978 s
[14:12:08] Turn  10200/50000 | sigma_t =   37.726 ps | sigma_z =   11.310 mm | tau =  -11.864 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    49.55 s | total =  5077.14 s | avg/turn =   0.4978 s
[14:12:57] Turn  10300/50000 | sigma_t =   37.722 ps | sigma_z =   11.309 mm | tau =  -11.818 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    49.31 s | total =  5126.46 s | avg/turn =   0.4977 s
[14:13:47] Turn  10400/50000 | sigma_t =   37.723 ps | sigma_z =   11.309 mm | tau =  -11.773 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    49.57 s | total =  5176.03 s | avg/turn =   0.4977 s
[14:14:36] Turn  10500/50000 | sigma_t =   37.731 ps | sigma_z =   11.312 mm | tau =  -11.736 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    49.62 s | total =  5225.65 s | avg/turn =   0.4977 s
[14:15:26] Turn  10600/50000 | sigma_t =   37.741 ps | sigma_z =   11.314 mm | tau =  -11.709 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    49.69 s | total =  5275.33 s | avg/turn =   0.4977 s
[14:16:16] Turn  10700/50000 | sigma_t =   37.749 ps | sigma_z =   11.317 mm | tau =  -11.691 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    49.52 s | total =  5324.85 s | avg/turn =   0.4976 s
[14:17:05] Turn  10800/50000 | sigma_t =   37.752 ps | sigma_z =   11.318 mm | tau =  -11.683 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    49.41 s | total =  5374.26 s | avg/turn =   0.4976 s
[14:17:55] Turn  10900/50000 | sigma_t =   37.750 ps | sigma_z =   11.317 mm | tau =  -11.681 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    49.47 s | total =  5423.73 s | avg/turn =   0.4976 s
[14:18:45] Turn  11000/50000 | sigma_t =   37.744 ps | sigma_z =   11.315 mm | tau =  -11.688 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    49.96 s | total =  5473.68 s | avg/turn =   0.4976 s
[14:19:35] Turn  11100/50000 | sigma_t =   37.738 ps | sigma_z =   11.314 mm | tau =  -11.701 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    50.22 s | total =  5523.90 s | avg/turn =   0.4976 s
[14:20:25] Turn  11200/50000 | sigma_t =   37.736 ps | sigma_z =   11.313 mm | tau =  -11.720 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    50.28 s | total =  5574.18 s | avg/turn =   0.4977 s
[14:21:15] Turn  11300/50000 | sigma_t =   37.739 ps | sigma_z =   11.314 mm | tau =  -11.741 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    50.10 s | total =  5624.28 s | avg/turn =   0.4977 s
[14:22:05] Turn  11400/50000 | sigma_t =   37.745 ps | sigma_z =   11.316 mm | tau =  -11.763 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    50.16 s | total =  5674.44 s | avg/turn =   0.4978 s
[14:22:55] Turn  11500/50000 | sigma_t =   37.749 ps | sigma_z =   11.317 mm | tau =  -11.785 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    49.94 s | total =  5724.37 s | avg/turn =   0.4978 s
[14:23:45] Turn  11600/50000 | sigma_t =   37.751 ps | sigma_z =   11.318 mm | tau =  -11.801 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    49.76 s | total =  5774.13 s | avg/turn =   0.4978 s
[14:24:35] Turn  11700/50000 | sigma_t =   37.750 ps | sigma_z =   11.317 mm | tau =  -11.811 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    50.18 s | total =  5824.31 s | avg/turn =   0.4978 s
[14:25:25] Turn  11800/50000 | sigma_t =   37.745 ps | sigma_z =   11.316 mm | tau =  -11.813 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    50.10 s | total =  5874.41 s | avg/turn =   0.4978 s
[14:26:15] Turn  11900/50000 | sigma_t =   37.741 ps | sigma_z =   11.315 mm | tau =  -11.810 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    50.11 s | total =  5924.52 s | avg/turn =   0.4979 s
[14:27:06] Turn  12000/50000 | sigma_t =   37.740 ps | sigma_z =   11.314 mm | tau =  -11.804 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    50.24 s | total =  5974.76 s | avg/turn =   0.4979 s
[14:27:56] Turn  12100/50000 | sigma_t =   37.743 ps | sigma_z =   11.315 mm | tau =  -11.796 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    50.15 s | total =  6024.91 s | avg/turn =   0.4979 s
[14:28:45] Turn  12200/50000 | sigma_t =   37.750 ps | sigma_z =   11.317 mm | tau =  -11.785 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    49.75 s | total =  6074.65 s | avg/turn =   0.4979 s
[14:29:35] Turn  12300/50000 | sigma_t =   37.758 ps | sigma_z =   11.320 mm | tau =  -11.773 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    49.82 s | total =  6124.47 s | avg/turn =   0.4979 s
[14:30:25] Turn  12400/50000 | sigma_t =   37.763 ps | sigma_z =   11.321 mm | tau =  -11.761 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    49.78 s | total =  6174.25 s | avg/turn =   0.4979 s
[14:31:15] Turn  12500/50000 | sigma_t =   37.765 ps | sigma_z =   11.322 mm | tau =  -11.750 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    50.15 s | total =  6224.40 s | avg/turn =   0.4980 s
[14:32:06] Turn  12600/50000 | sigma_t =   37.766 ps | sigma_z =   11.322 mm | tau =  -11.740 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    50.48 s | total =  6274.88 s | avg/turn =   0.4980 s
[14:32:56] Turn  12700/50000 | sigma_t =   37.765 ps | sigma_z =   11.322 mm | tau =  -11.734 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    50.68 s | total =  6325.56 s | avg/turn =   0.4981 s
[14:33:47] Turn  12800/50000 | sigma_t =   37.764 ps | sigma_z =   11.321 mm | tau =  -11.731 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    50.57 s | total =  6376.13 s | avg/turn =   0.4981 s
[14:34:38] Turn  12900/50000 | sigma_t =   37.764 ps | sigma_z =   11.322 mm | tau =  -11.730 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    50.68 s | total =  6426.80 s | avg/turn =   0.4982 s
[14:35:28] Turn  13000/50000 | sigma_t =   37.765 ps | sigma_z =   11.322 mm | tau =  -11.733 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    50.66 s | total =  6477.46 s | avg/turn =   0.4983 s
[14:36:19] Turn  13100/50000 | sigma_t =   37.764 ps | sigma_z =   11.321 mm | tau =  -11.737 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    50.63 s | total =  6528.09 s | avg/turn =   0.4983 s
[14:37:09] Turn  13200/50000 | sigma_t =   37.763 ps | sigma_z =   11.321 mm | tau =  -11.742 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    50.47 s | total =  6578.56 s | avg/turn =   0.4984 s
[14:38:00] Turn  13300/50000 | sigma_t =   37.764 ps | sigma_z =   11.321 mm | tau =  -11.747 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    50.53 s | total =  6629.09 s | avg/turn =   0.4984 s
[14:38:50] Turn  13400/50000 | sigma_t =   37.767 ps | sigma_z =   11.322 mm | tau =  -11.752 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    50.36 s | total =  6679.45 s | avg/turn =   0.4985 s
[14:39:41] Turn  13500/50000 | sigma_t =   37.768 ps | sigma_z =   11.323 mm | tau =  -11.759 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    50.70 s | total =  6730.15 s | avg/turn =   0.4985 s
[14:40:32] Turn  13600/50000 | sigma_t =   37.768 ps | sigma_z =   11.322 mm | tau =  -11.766 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    50.67 s | total =  6780.82 s | avg/turn =   0.4986 s
[14:41:22] Turn  13700/50000 | sigma_t =   37.767 ps | sigma_z =   11.322 mm | tau =  -11.774 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    50.59 s | total =  6831.42 s | avg/turn =   0.4986 s
[14:42:13] Turn  13800/50000 | sigma_t =   37.766 ps | sigma_z =   11.322 mm | tau =  -11.780 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    50.57 s | total =  6881.99 s | avg/turn =   0.4987 s
[14:43:03] Turn  13900/50000 | sigma_t =   37.767 ps | sigma_z =   11.322 mm | tau =  -11.784 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    50.47 s | total =  6932.46 s | avg/turn =   0.4987 s
[14:43:54] Turn  14000/50000 | sigma_t =   37.773 ps | sigma_z =   11.324 mm | tau =  -11.786 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    50.60 s | total =  6983.06 s | avg/turn =   0.4988 s
[14:44:45] Turn  14100/50000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.787 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    50.72 s | total =  7033.78 s | avg/turn =   0.4988 s
[14:45:35] Turn  14200/50000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.785 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    50.67 s | total =  7084.45 s | avg/turn =   0.4989 s
[14:46:26] Turn  14300/50000 | sigma_t =   37.775 ps | sigma_z =   11.325 mm | tau =  -11.779 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    50.58 s | total =  7135.03 s | avg/turn =   0.4990 s
[14:47:16] Turn  14400/50000 | sigma_t =   37.769 ps | sigma_z =   11.323 mm | tau =  -11.771 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    50.47 s | total =  7185.51 s | avg/turn =   0.4990 s
[14:48:07] Turn  14500/50000 | sigma_t =   37.765 ps | sigma_z =   11.322 mm | tau =  -11.761 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    50.85 s | total =  7236.35 s | avg/turn =   0.4991 s
[14:48:58] Turn  14600/50000 | sigma_t =   37.764 ps | sigma_z =   11.321 mm | tau =  -11.752 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    50.89 s | total =  7287.24 s | avg/turn =   0.4991 s
[14:49:49] Turn  14700/50000 | sigma_t =   37.768 ps | sigma_z =   11.323 mm | tau =  -11.744 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    50.75 s | total =  7337.99 s | avg/turn =   0.4992 s
[14:50:39] Turn  14800/50000 | sigma_t =   37.776 ps | sigma_z =   11.325 mm | tau =  -11.737 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    50.56 s | total =  7388.56 s | avg/turn =   0.4992 s
[14:51:30] Turn  14900/50000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.731 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    50.68 s | total =  7439.24 s | avg/turn =   0.4993 s
[14:52:21] Turn  15000/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.725 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    50.55 s | total =  7489.79 s | avg/turn =   0.4993 s
[14:53:11] Turn  15100/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.723 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    50.67 s | total =  7540.46 s | avg/turn =   0.4994 s
[14:54:02] Turn  15200/50000 | sigma_t =   37.791 ps | sigma_z =   11.330 mm | tau =  -11.724 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    50.80 s | total =  7591.25 s | avg/turn =   0.4994 s
[14:54:53] Turn  15300/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.725 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    50.49 s | total =  7641.75 s | avg/turn =   0.4995 s
[14:55:43] Turn  15400/50000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.729 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    50.57 s | total =  7692.32 s | avg/turn =   0.4995 s
[14:56:34] Turn  15500/50000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.734 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    50.48 s | total =  7742.80 s | avg/turn =   0.4995 s
[14:57:24] Turn  15600/50000 | sigma_t =   37.773 ps | sigma_z =   11.324 mm | tau =  -11.743 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    50.56 s | total =  7793.36 s | avg/turn =   0.4996 s
[14:58:15] Turn  15700/50000 | sigma_t =   37.772 ps | sigma_z =   11.324 mm | tau =  -11.753 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    50.46 s | total =  7843.82 s | avg/turn =   0.4996 s
[14:59:05] Turn  15800/50000 | sigma_t =   37.774 ps | sigma_z =   11.324 mm | tau =  -11.762 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    50.68 s | total =  7894.50 s | avg/turn =   0.4997 s
[14:59:56] Turn  15900/50000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.771 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    50.61 s | total =  7945.10 s | avg/turn =   0.4997 s
[15:00:47] Turn  16000/50000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.779 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    50.74 s | total =  7995.85 s | avg/turn =   0.4997 s
[15:01:37] Turn  16100/50000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.783 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    50.65 s | total =  8046.50 s | avg/turn =   0.4998 s
[15:02:28] Turn  16200/50000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.783 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    50.71 s | total =  8097.20 s | avg/turn =   0.4998 s
[15:03:19] Turn  16300/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.778 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    50.49 s | total =  8147.69 s | avg/turn =   0.4999 s
[15:04:09] Turn  16400/50000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.770 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    50.57 s | total =  8198.26 s | avg/turn =   0.4999 s
[15:05:00] Turn  16500/50000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.758 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    50.44 s | total =  8248.71 s | avg/turn =   0.4999 s
[15:05:50] Turn  16600/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.742 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    50.72 s | total =  8299.43 s | avg/turn =   0.5000 s
[15:06:41] Turn  16700/50000 | sigma_t =   37.788 ps | sigma_z =   11.328 mm | tau =  -11.727 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    50.40 s | total =  8349.84 s | avg/turn =   0.5000 s
[15:07:31] Turn  16800/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.715 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    50.51 s | total =  8400.35 s | avg/turn =   0.5000 s
[15:08:22] Turn  16900/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.708 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    50.52 s | total =  8450.87 s | avg/turn =   0.5001 s
[15:09:12] Turn  17000/50000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.706 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    50.49 s | total =  8501.36 s | avg/turn =   0.5001 s
[15:10:03] Turn  17100/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.713 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    50.44 s | total =  8551.79 s | avg/turn =   0.5001 s
[15:10:53] Turn  17200/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.725 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    50.56 s | total =  8602.35 s | avg/turn =   0.5001 s
[15:11:44] Turn  17300/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.738 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    50.50 s | total =  8652.85 s | avg/turn =   0.5002 s
[15:12:35] Turn  17400/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.751 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    50.95 s | total =  8703.80 s | avg/turn =   0.5002 s
[15:13:25] Turn  17500/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.767 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    50.44 s | total =  8754.24 s | avg/turn =   0.5002 s
[15:14:16] Turn  17600/50000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.779 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    50.67 s | total =  8804.92 s | avg/turn =   0.5003 s
[15:15:06] Turn  17700/50000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.785 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    50.56 s | total =  8855.48 s | avg/turn =   0.5003 s
[15:15:57] Turn  17800/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.787 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    50.68 s | total =  8906.16 s | avg/turn =   0.5003 s
[15:16:48] Turn  17900/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.782 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    50.73 s | total =  8956.88 s | avg/turn =   0.5004 s
[15:17:38] Turn  18000/50000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.770 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    50.56 s | total =  9007.44 s | avg/turn =   0.5004 s
[15:18:29] Turn  18100/50000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.754 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    50.50 s | total =  9057.94 s | avg/turn =   0.5004 s
[15:19:19] Turn  18200/50000 | sigma_t =   37.801 ps | sigma_z =   11.333 mm | tau =  -11.739 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    50.38 s | total =  9108.32 s | avg/turn =   0.5005 s
[15:20:10] Turn  18300/50000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.724 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    50.64 s | total =  9158.96 s | avg/turn =   0.5005 s
[15:21:00] Turn  18400/50000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.711 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    50.53 s | total =  9209.49 s | avg/turn =   0.5005 s
[15:21:51] Turn  18500/50000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.702 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    50.63 s | total =  9260.12 s | avg/turn =   0.5005 s
[15:22:42] Turn  18600/50000 | sigma_t =   37.801 ps | sigma_z =   11.333 mm | tau =  -11.700 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    50.60 s | total =  9310.72 s | avg/turn =   0.5006 s
[15:23:32] Turn  18700/50000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.703 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    50.38 s | total =  9361.10 s | avg/turn =   0.5006 s
[15:24:22] Turn  18800/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.710 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    50.43 s | total =  9411.53 s | avg/turn =   0.5006 s
[15:25:13] Turn  18900/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.721 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    50.52 s | total =  9462.05 s | avg/turn =   0.5006 s
[15:26:03] Turn  19000/50000 | sigma_t =   37.776 ps | sigma_z =   11.325 mm | tau =  -11.736 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    50.58 s | total =  9512.63 s | avg/turn =   0.5007 s
[15:26:54] Turn  19100/50000 | sigma_t =   37.771 ps | sigma_z =   11.323 mm | tau =  -11.754 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    51.01 s | total =  9563.64 s | avg/turn =   0.5007 s
[15:27:45] Turn  19200/50000 | sigma_t =   37.772 ps | sigma_z =   11.324 mm | tau =  -11.770 ps | err_MC = 5.33e-17 | err_HC = 0.00e+00 | block =    50.47 s | total =  9614.10 s | avg/turn =   0.5007 s
[15:28:35] Turn  19300/50000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.781 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    50.38 s | total =  9664.48 s | avg/turn =   0.5008 s
[15:29:26] Turn  19400/50000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.789 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    50.59 s | total =  9715.07 s | avg/turn =   0.5008 s
[15:30:16] Turn  19500/50000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.795 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    50.40 s | total =  9765.48 s | avg/turn =   0.5008 s
[15:31:07] Turn  19600/50000 | sigma_t =   37.811 ps | sigma_z =   11.336 mm | tau =  -11.798 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    50.55 s | total =  9816.03 s | avg/turn =   0.5008 s
[15:31:57] Turn  19700/50000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.796 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    50.54 s | total =  9866.58 s | avg/turn =   0.5008 s
[15:32:48] Turn  19800/50000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.790 ps | err_MC = 4.24e-17 | err_HC = 0.00e+00 | block =    50.37 s | total =  9916.95 s | avg/turn =   0.5009 s
[15:33:39] Turn  19900/50000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.781 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    50.74 s | total =  9967.68 s | avg/turn =   0.5009 s
[15:34:29] Turn  20000/50000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.769 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    50.69 s | total = 10018.38 s | avg/turn =   0.5009 s
[15:35:20] Turn  20100/50000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.756 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    50.42 s | total = 10068.79 s | avg/turn =   0.5009 s
[15:36:10] Turn  20200/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.742 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    50.37 s | total = 10119.17 s | avg/turn =   0.5009 s
