mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:07:12] Turn      1/100000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.49e-17 | block =     0.75 s | total =     0.75 s | avg/turn =   0.7498 s
[22:40:37] Turn  25200/100000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.803 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    49.43 s | total = 12804.95 s | avg/turn =   0.5081 s
[22:41:25] Turn  25300/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.804 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.59 s | total = 12853.54 s | avg/turn =   0.5080 s
[22:42:14] Turn  25400/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.805 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.33 s | total = 12901.87 s | avg/turn =   0.5079 s
[22:43:02] Turn  25500/100000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.807 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    48.32 s | total = 12950.19 s | avg/turn =   0.5079 s
[22:43:50] Turn  25600/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.811 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    48.46 s | total = 12998.65 s | avg/turn =   0.5078 s
[22:44:39] Turn  25700/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.812 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    48.34 s | total = 13046.99 s | avg/turn =   0.5077 s
[22:45:27] Turn  25800/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.814 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.52 s | total = 13095.51 s | avg/turn =   0.5076 s
[22:46:17] Turn  25900/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.816 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    49.99 s | total = 13145.50 s | avg/turn =   0.5075 s
[22:47:08] Turn  26000/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.817 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    50.40 s | total = 13195.90 s | avg/turn =   0.5075 s
[22:47:56] Turn  26100/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.818 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.59 s | total = 13244.49 s | avg/turn =   0.5075 s
[22:48:45] Turn  26200/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.816 ps | err_MC = 4.24e-17 | err_HC = 1.39e-17 | block =    48.36 s | total = 13292.85 s | avg/turn =   0.5074 s
[22:49:33] Turn  26300/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.812 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.48 s | total = 13341.33 s | avg/turn =   0.5073 s
[22:50:25] Turn  26400/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.806 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    51.78 s | total = 13393.10 s | avg/turn =   0.5073 s
[22:51:17] Turn  26500/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.799 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    52.35 s | total = 13445.45 s | avg/turn =   0.5074 s
[22:52:09] Turn  26600/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.794 ps | err_MC = 4.35e-17 | err_HC = 1.39e-17 | block =    52.36 s | total = 13497.81 s | avg/turn =   0.5074 s
[22:53:02] Turn  26700/100000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.792 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    52.59 s | total = 13550.39 s | avg/turn =   0.5075 s
[22:53:55] Turn  26800/100000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.792 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    52.54 s | total = 13602.94 s | avg/turn =   0.5076 s
[22:54:47] Turn  26900/100000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.794 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    52.54 s | total = 13655.48 s | avg/turn =   0.5076 s
[22:55:39] Turn  27000/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.798 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    52.17 s | total = 13707.64 s | avg/turn =   0.5077 s
[22:56:31] Turn  27100/100000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.803 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    51.98 s | total = 13759.62 s | avg/turn =   0.5077 s
[22:57:23] Turn  27200/100000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.809 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    51.92 s | total = 13811.54 s | avg/turn =   0.5078 s
[22:58:15] Turn  27300/100000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.814 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    52.25 s | total = 13863.79 s | avg/turn =   0.5078 s
[22:59:08] Turn  27400/100000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.818 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    52.27 s | total = 13916.06 s | avg/turn =   0.5079 s
[22:59:59] Turn  27500/100000 | sigma_t =   31.336 ps | sigma_z =    9.394 mm | tau =    2.820 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    51.78 s | total = 13967.84 s | avg/turn =   0.5079 s
[23:00:51] Turn  27600/100000 | sigma_t =   31.347 ps | sigma_z =    9.398 mm | tau =    2.820 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    51.62 s | total = 14019.46 s | avg/turn =   0.5080 s
[23:01:43] Turn  27700/100000 | sigma_t =   31.344 ps | sigma_z =    9.397 mm | tau =    2.820 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    51.63 s | total = 14071.10 s | avg/turn =   0.5080 s
[23:02:35] Turn  27800/100000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.818 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    52.06 s | total = 14123.15 s | avg/turn =   0.5080 s
[23:03:27] Turn  27900/100000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.816 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    51.99 s | total = 14175.14 s | avg/turn =   0.5081 s
[23:04:19] Turn  28000/100000 | sigma_t =   31.303 ps | sigma_z =    9.384 mm | tau =    2.813 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    52.09 s | total = 14227.23 s | avg/turn =   0.5081 s
[23:05:11] Turn  28100/100000 | sigma_t =   31.305 ps | sigma_z =    9.385 mm | tau =    2.810 ps | err_MC = 3.88e-17 | err_HC = 1.39e-17 | block =    52.02 s | total = 14279.25 s | avg/turn =   0.5082 s
[23:06:01] Turn  28200/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.808 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    50.29 s | total = 14329.55 s | avg/turn =   0.5081 s
[23:06:50] Turn  28300/100000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.807 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.31 s | total = 14377.85 s | avg/turn =   0.5081 s
[23:07:38] Turn  28400/100000 | sigma_t =   31.339 ps | sigma_z =    9.395 mm | tau =    2.805 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    48.39 s | total = 14426.24 s | avg/turn =   0.5080 s
[23:08:26] Turn  28500/100000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.803 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    48.52 s | total = 14474.76 s | avg/turn =   0.5079 s
[23:09:15] Turn  28600/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.803 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =    48.45 s | total = 14523.21 s | avg/turn =   0.5078 s
[23:10:04] Turn  28700/100000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.805 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    49.00 s | total = 14572.21 s | avg/turn =   0.5077 s
[23:10:52] Turn  28800/100000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.806 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    48.57 s | total = 14620.78 s | avg/turn =   0.5077 s
[23:11:41] Turn  28900/100000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.806 ps | err_MC = 4.29e-17 | err_HC = 1.39e-17 | block =    48.37 s | total = 14669.15 s | avg/turn =   0.5076 s
[23:12:29] Turn  29000/100000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.806 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.19 s | total = 14717.34 s | avg/turn =   0.5075 s
[23:13:19] Turn  29100/100000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.805 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    50.26 s | total = 14767.60 s | avg/turn =   0.5075 s
[23:14:12] Turn  29200/100000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.803 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    52.44 s | total = 14820.03 s | avg/turn =   0.5075 s
[23:15:04] Turn  29300/100000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.805 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    52.42 s | total = 14872.45 s | avg/turn =   0.5076 s
[23:15:56] Turn  29400/100000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.809 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    52.06 s | total = 14924.52 s | avg/turn =   0.5076 s
[23:16:48] Turn  29500/100000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.815 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    52.07 s | total = 14976.59 s | avg/turn =   0.5077 s
[23:17:40] Turn  29600/100000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.820 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    52.17 s | total = 15028.75 s | avg/turn =   0.5077 s
[23:18:33] Turn  29700/100000 | sigma_t =   31.323 ps | sigma_z =    9.391 mm | tau =    2.824 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =    52.61 s | total = 15081.37 s | avg/turn =   0.5078 s
[23:19:26] Turn  29800/100000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.822 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    52.50 s | total = 15133.87 s | avg/turn =   0.5078 s
[23:20:17] Turn  29900/100000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.819 ps | err_MC = 5.24e-17 | err_HC = 1.39e-17 | block =    51.98 s | total = 15185.84 s | avg/turn =   0.5079 s
[23:21:10] Turn  30000/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.815 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    52.47 s | total = 15238.31 s | avg/turn =   0.5079 s
[23:22:02] Turn  30100/100000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.809 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    52.46 s | total = 15290.77 s | avg/turn =   0.5080 s
[23:22:55] Turn  30200/100000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.803 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    52.35 s | total = 15343.12 s | avg/turn =   0.5081 s
[23:23:47] Turn  30300/100000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.799 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    52.49 s | total = 15395.62 s | avg/turn =   0.5081 s
[23:24:39] Turn  30400/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.796 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    52.17 s | total = 15447.79 s | avg/turn =   0.5082 s
[23:25:32] Turn  30500/100000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.794 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    52.10 s | total = 15499.89 s | avg/turn =   0.5082 s
[23:26:24] Turn  30600/100000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.793 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    52.06 s | total = 15551.95 s | avg/turn =   0.5082 s
[23:27:16] Turn  30700/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.793 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    52.44 s | total = 15604.39 s | avg/turn =   0.5083 s
[23:28:09] Turn  30800/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.796 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    52.60 s | total = 15656.99 s | avg/turn =   0.5083 s
[23:28:58] Turn  30900/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.803 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    49.61 s | total = 15706.60 s | avg/turn =   0.5083 s
[23:29:47] Turn  31000/100000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.810 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.44 s | total = 15755.04 s | avg/turn =   0.5082 s
[23:30:35] Turn  31100/100000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.815 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.54 s | total = 15803.58 s | avg/turn =   0.5082 s
[23:31:24] Turn  31200/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.818 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    48.53 s | total = 15852.11 s | avg/turn =   0.5081 s
[23:32:12] Turn  31300/100000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.821 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.37 s | total = 15900.48 s | avg/turn =   0.5080 s
[23:33:01] Turn  31400/100000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.822 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.60 s | total = 15949.08 s | avg/turn =   0.5079 s
[23:33:50] Turn  31500/100000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.821 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    49.37 s | total = 15998.45 s | avg/turn =   0.5079 s
[23:34:39] Turn  31600/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.819 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.54 s | total = 16046.99 s | avg/turn =   0.5078 s
[23:35:28] Turn  31700/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.818 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    49.32 s | total = 16096.31 s | avg/turn =   0.5078 s
[23:36:20] Turn  31800/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.815 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    51.92 s | total = 16148.22 s | avg/turn =   0.5078 s
[23:37:12] Turn  31900/100000 | sigma_t =   31.317 ps | sigma_z =    9.388 mm | tau =    2.812 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    52.26 s | total = 16200.48 s | avg/turn =   0.5079 s
[23:38:05] Turn  32000/100000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.809 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    52.49 s | total = 16252.97 s | avg/turn =   0.5079 s
[23:38:57] Turn  32100/100000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.804 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    52.42 s | total = 16305.39 s | avg/turn =   0.5080 s
[23:39:50] Turn  32200/100000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.798 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    52.69 s | total = 16358.09 s | avg/turn =   0.5080 s
[23:40:42] Turn  32300/100000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.794 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    52.46 s | total = 16410.55 s | avg/turn =   0.5081 s
[23:41:35] Turn  32400/100000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.793 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    52.61 s | total = 16463.16 s | avg/turn =   0.5081 s
[23:42:27] Turn  32500/100000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.794 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    52.30 s | total = 16515.46 s | avg/turn =   0.5082 s
[23:43:19] Turn  32600/100000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.799 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    52.29 s | total = 16567.75 s | avg/turn =   0.5082 s
[23:44:12] Turn  32700/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.804 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    52.71 s | total = 16620.46 s | avg/turn =   0.5083 s
[23:45:05] Turn  32800/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.809 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    52.58 s | total = 16673.04 s | avg/turn =   0.5083 s
[23:45:57] Turn  32900/100000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.814 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    52.31 s | total = 16725.35 s | avg/turn =   0.5084 s
[23:46:49] Turn  33000/100000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.819 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    51.65 s | total = 16777.00 s | avg/turn =   0.5084 s
[23:47:37] Turn  33100/100000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.823 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.80 s | total = 16825.80 s | avg/turn =   0.5083 s
[23:48:26] Turn  33200/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.827 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    48.59 s | total = 16874.39 s | avg/turn =   0.5083 s
[23:49:18] Turn  33300/100000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.829 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    52.37 s | total = 16926.76 s | avg/turn =   0.5083 s
[23:50:11] Turn  33400/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.828 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    52.30 s | total = 16979.06 s | avg/turn =   0.5084 s
[23:51:03] Turn  33500/100000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.822 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    52.74 s | total = 17031.80 s | avg/turn =   0.5084 s
[23:51:56] Turn  33600/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.814 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    52.71 s | total = 17084.51 s | avg/turn =   0.5085 s
[23:52:48] Turn  33700/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.808 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    51.99 s | total = 17136.50 s | avg/turn =   0.5085 s
[23:53:40] Turn  33800/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.802 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    52.07 s | total = 17188.57 s | avg/turn =   0.5085 s
[23:54:32] Turn  33900/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.798 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    52.15 s | total = 17240.72 s | avg/turn =   0.5086 s
[23:55:25] Turn  34000/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.797 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    52.13 s | total = 17292.85 s | avg/turn =   0.5086 s
[23:56:17] Turn  34100/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.797 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    52.36 s | total = 17345.20 s | avg/turn =   0.5087 s
[23:57:09] Turn  34200/100000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.801 ps | err_MC = 4.42e-17 | err_HC = 1.39e-17 | block =    52.51 s | total = 17397.72 s | avg/turn =   0.5087 s
[23:58:02] Turn  34300/100000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.808 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    52.56 s | total = 17450.28 s | avg/turn =   0.5088 s
[23:58:54] Turn  34400/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.814 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    51.80 s | total = 17502.08 s | avg/turn =   0.5088 s
[23:59:46] Turn  34500/100000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.821 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    52.09 s | total = 17554.17 s | avg/turn =   0.5088 s
[00:00:38] Turn  34600/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.828 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    52.02 s | total = 17606.19 s | avg/turn =   0.5088 s
[00:01:29] Turn  34700/100000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.831 ps | err_MC = 4.37e-17 | err_HC = 1.39e-17 | block =    51.11 s | total = 17657.30 s | avg/turn =   0.5089 s
[00:02:18] Turn  34800/100000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.831 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    49.39 s | total = 17706.69 s | avg/turn =   0.5088 s
[00:03:08] Turn  34900/100000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.827 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    49.77 s | total = 17756.46 s | avg/turn =   0.5088 s
[00:04:00] Turn  35000/100000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.820 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    52.38 s | total = 17808.84 s | avg/turn =   0.5088 s
[00:04:50] Turn  35100/100000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.809 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    49.05 s | total = 17857.89 s | avg/turn =   0.5088 s
[00:05:38] Turn  35200/100000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.797 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.23 s | total = 17906.12 s | avg/turn =   0.5087 s
[00:06:26] Turn  35300/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.783 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.39 s | total = 17954.51 s | avg/turn =   0.5086 s
[00:07:14] Turn  35400/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.773 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    48.33 s | total = 18002.83 s | avg/turn =   0.5086 s
[00:08:03] Turn  35500/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.770 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    48.33 s | total = 18051.16 s | avg/turn =   0.5085 s
[00:08:51] Turn  35600/100000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.773 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    48.31 s | total = 18099.47 s | avg/turn =   0.5084 s
[00:09:39] Turn  35700/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.781 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.35 s | total = 18147.82 s | avg/turn =   0.5083 s
[00:10:28] Turn  35800/100000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.796 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    48.29 s | total = 18196.11 s | avg/turn =   0.5083 s
[00:11:16] Turn  35900/100000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.811 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    48.31 s | total = 18244.42 s | avg/turn =   0.5082 s
