mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:42] Turn      1/50000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.018 ps | err_MC = 8.32e-18 | err_HC = 2.09e-17 | block =     0.57 s | total =     0.57 s | avg/turn =   0.5651 s
[14:00:06] Turn   9700/50000 | sigma_t =   12.128 ps | sigma_z =    3.636 mm | tau =   16.063 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.44 s | total =  4405.32 s | avg/turn =   0.4542 s
[14:00:52] Turn   9800/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   13.824 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.75 s | total =  4451.06 s | avg/turn =   0.4542 s
[14:01:38] Turn   9900/50000 | sigma_t =   12.140 ps | sigma_z =    3.639 mm | tau =   15.819 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    45.62 s | total =  4496.68 s | avg/turn =   0.4542 s
[14:02:23] Turn  10000/50000 | sigma_t =   12.072 ps | sigma_z =    3.619 mm | tau =   20.259 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.41 s | total =  4542.10 s | avg/turn =   0.4542 s
[14:03:09] Turn  10100/50000 | sigma_t =   12.064 ps | sigma_z =    3.617 mm | tau =   23.321 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    45.52 s | total =  4587.62 s | avg/turn =   0.4542 s
[14:03:55] Turn  10200/50000 | sigma_t =   12.071 ps | sigma_z =    3.619 mm | tau =   22.428 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.88 s | total =  4633.50 s | avg/turn =   0.4543 s
[14:04:40] Turn  10300/50000 | sigma_t =   12.111 ps | sigma_z =    3.631 mm | tau =   18.452 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.54 s | total =  4679.05 s | avg/turn =   0.4543 s
[14:05:26] Turn  10400/50000 | sigma_t =   12.179 ps | sigma_z =    3.651 mm | tau =   14.864 ps | err_MC = 5.39e-17 | err_HC = 0.00e+00 | block =    45.58 s | total =  4724.63 s | avg/turn =   0.4543 s
[14:06:11] Turn  10500/50000 | sigma_t =   12.176 ps | sigma_z =    3.650 mm | tau =   14.675 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.51 s | total =  4770.14 s | avg/turn =   0.4543 s
[14:06:57] Turn  10600/50000 | sigma_t =   12.117 ps | sigma_z =    3.633 mm | tau =   17.951 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.45 s | total =  4815.59 s | avg/turn =   0.4543 s
[14:07:42] Turn  10700/50000 | sigma_t =   12.092 ps | sigma_z =    3.625 mm | tau =   21.837 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    45.52 s | total =  4861.11 s | avg/turn =   0.4543 s
[14:08:28] Turn  10800/50000 | sigma_t =   12.084 ps | sigma_z =    3.623 mm | tau =   23.013 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.46 s | total =  4906.57 s | avg/turn =   0.4543 s
[14:09:13] Turn  10900/50000 | sigma_t =   12.098 ps | sigma_z =    3.627 mm | tau =   20.551 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.52 s | total =  4952.08 s | avg/turn =   0.4543 s
[14:09:59] Turn  11000/50000 | sigma_t =   12.167 ps | sigma_z =    3.648 mm | tau =   16.653 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.46 s | total =  4997.54 s | avg/turn =   0.4543 s
[14:10:44] Turn  11100/50000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   14.660 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.54 s | total =  5043.08 s | avg/turn =   0.4543 s
[14:11:30] Turn  11200/50000 | sigma_t =   12.153 ps | sigma_z =    3.643 mm | tau =   16.193 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.47 s | total =  5088.55 s | avg/turn =   0.4543 s
[14:12:15] Turn  11300/50000 | sigma_t =   12.117 ps | sigma_z =    3.633 mm | tau =   19.871 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.32 s | total =  5133.87 s | avg/turn =   0.4543 s
[14:13:01] Turn  11400/50000 | sigma_t =   12.105 ps | sigma_z =    3.629 mm | tau =   22.520 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.85 s | total =  5179.71 s | avg/turn =   0.4544 s
[14:13:47] Turn  11500/50000 | sigma_t =   12.090 ps | sigma_z =    3.625 mm | tau =   21.909 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    46.44 s | total =  5226.16 s | avg/turn =   0.4544 s
[14:14:33] Turn  11600/50000 | sigma_t =   12.140 ps | sigma_z =    3.639 mm | tau =   18.654 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    46.03 s | total =  5272.19 s | avg/turn =   0.4545 s
[14:15:19] Turn  11700/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   15.596 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    45.86 s | total =  5318.05 s | avg/turn =   0.4545 s
[14:16:05] Turn  11800/50000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   15.310 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.58 s | total =  5363.62 s | avg/turn =   0.4545 s
[14:16:50] Turn  11900/50000 | sigma_t =   12.143 ps | sigma_z =    3.640 mm | tau =   17.962 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.61 s | total =  5409.24 s | avg/turn =   0.4546 s
[14:17:36] Turn  12000/50000 | sigma_t =   12.131 ps | sigma_z =    3.637 mm | tau =   21.232 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.62 s | total =  5454.86 s | avg/turn =   0.4546 s
[14:18:22] Turn  12100/50000 | sigma_t =   12.104 ps | sigma_z =    3.629 mm | tau =   22.328 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.71 s | total =  5500.57 s | avg/turn =   0.4546 s
[14:19:07] Turn  12200/50000 | sigma_t =   12.118 ps | sigma_z =    3.633 mm | tau =   20.375 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.53 s | total =  5546.10 s | avg/turn =   0.4546 s
[14:19:53] Turn  12300/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   17.121 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.33 s | total =  5591.43 s | avg/turn =   0.4546 s
[14:20:39] Turn  12400/50000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   15.360 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    46.18 s | total =  5637.61 s | avg/turn =   0.4546 s
[14:21:25] Turn  12500/50000 | sigma_t =   12.166 ps | sigma_z =    3.647 mm | tau =   16.533 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    46.47 s | total =  5684.08 s | avg/turn =   0.4547 s
[14:22:11] Turn  12600/50000 | sigma_t =   12.149 ps | sigma_z =    3.642 mm | tau =   19.574 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    46.26 s | total =  5730.34 s | avg/turn =   0.4548 s
[14:22:57] Turn  12700/50000 | sigma_t =   12.129 ps | sigma_z =    3.636 mm | tau =   21.857 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    46.00 s | total =  5776.35 s | avg/turn =   0.4548 s
[14:23:43] Turn  12800/50000 | sigma_t =   12.112 ps | sigma_z =    3.631 mm | tau =   21.458 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.73 s | total =  5822.07 s | avg/turn =   0.4548 s
[14:24:29] Turn  12900/50000 | sigma_t =   12.162 ps | sigma_z =    3.646 mm | tau =   18.793 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.46 s | total =  5867.53 s | avg/turn =   0.4548 s
[14:25:14] Turn  13000/50000 | sigma_t =   12.211 ps | sigma_z =    3.661 mm | tau =   16.188 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.56 s | total =  5913.09 s | avg/turn =   0.4549 s
[14:26:00] Turn  13100/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   15.844 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.57 s | total =  5958.66 s | avg/turn =   0.4549 s
[14:26:45] Turn  13200/50000 | sigma_t =   12.163 ps | sigma_z =    3.646 mm | tau =   17.987 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.59 s | total =  6004.24 s | avg/turn =   0.4549 s
[14:27:31] Turn  13300/50000 | sigma_t =   12.153 ps | sigma_z =    3.643 mm | tau =   20.744 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.61 s | total =  6049.85 s | avg/turn =   0.4549 s
[14:28:17] Turn  13400/50000 | sigma_t =   12.124 ps | sigma_z =    3.635 mm | tau =   21.755 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.66 s | total =  6095.51 s | avg/turn =   0.4549 s
[14:29:02] Turn  13500/50000 | sigma_t =   12.138 ps | sigma_z =    3.639 mm | tau =   20.208 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    45.52 s | total =  6141.03 s | avg/turn =   0.4549 s
[14:29:48] Turn  13600/50000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   17.491 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.70 s | total =  6186.73 s | avg/turn =   0.4549 s
[14:30:33] Turn  13700/50000 | sigma_t =   12.207 ps | sigma_z =    3.660 mm | tau =   15.938 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.60 s | total =  6232.33 s | avg/turn =   0.4549 s
[14:31:19] Turn  13800/50000 | sigma_t =   12.177 ps | sigma_z =    3.651 mm | tau =   16.827 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    45.50 s | total =  6277.84 s | avg/turn =   0.4549 s
[14:32:04] Turn  13900/50000 | sigma_t =   12.171 ps | sigma_z =    3.649 mm | tau =   19.343 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    45.53 s | total =  6323.37 s | avg/turn =   0.4549 s
[14:32:50] Turn  14000/50000 | sigma_t =   12.148 ps | sigma_z =    3.642 mm | tau =   21.310 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.55 s | total =  6368.92 s | avg/turn =   0.4549 s
[14:33:36] Turn  14100/50000 | sigma_t =   12.128 ps | sigma_z =    3.636 mm | tau =   21.072 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.53 s | total =  6414.44 s | avg/turn =   0.4549 s
[14:34:21] Turn  14200/50000 | sigma_t =   12.177 ps | sigma_z =    3.651 mm | tau =   18.893 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    45.58 s | total =  6460.03 s | avg/turn =   0.4549 s
[14:35:07] Turn  14300/50000 | sigma_t =   12.217 ps | sigma_z =    3.663 mm | tau =   16.678 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.46 s | total =  6505.49 s | avg/turn =   0.4549 s
[14:35:52] Turn  14400/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   16.300 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.76 s | total =  6551.25 s | avg/turn =   0.4549 s
[14:36:38] Turn  14500/50000 | sigma_t =   12.176 ps | sigma_z =    3.650 mm | tau =   18.028 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.71 s | total =  6596.95 s | avg/turn =   0.4550 s
[14:37:24] Turn  14600/50000 | sigma_t =   12.170 ps | sigma_z =    3.649 mm | tau =   20.346 ps | err_MC = 4.27e-17 | err_HC = 0.00e+00 | block =    45.47 s | total =  6642.42 s | avg/turn =   0.4550 s
[14:38:09] Turn  14700/50000 | sigma_t =   12.140 ps | sigma_z =    3.639 mm | tau =   21.269 ps | err_MC = 4.37e-17 | err_HC = 0.00e+00 | block =    45.65 s | total =  6688.07 s | avg/turn =   0.4550 s
[14:38:55] Turn  14800/50000 | sigma_t =   12.153 ps | sigma_z =    3.644 mm | tau =   20.049 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.59 s | total =  6733.66 s | avg/turn =   0.4550 s
[14:39:40] Turn  14900/50000 | sigma_t =   12.207 ps | sigma_z =    3.660 mm | tau =   17.786 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.39 s | total =  6779.05 s | avg/turn =   0.4550 s
[14:40:26] Turn  15000/50000 | sigma_t =   12.211 ps | sigma_z =    3.661 mm | tau =   16.428 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.66 s | total =  6824.71 s | avg/turn =   0.4550 s
[14:41:11] Turn  15100/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   17.094 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    45.68 s | total =  6870.39 s | avg/turn =   0.4550 s
[14:41:57] Turn  15200/50000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   19.168 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.64 s | total =  6916.04 s | avg/turn =   0.4550 s
[14:42:43] Turn  15300/50000 | sigma_t =   12.159 ps | sigma_z =    3.645 mm | tau =   20.857 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    45.54 s | total =  6961.57 s | avg/turn =   0.4550 s
[14:43:28] Turn  15400/50000 | sigma_t =   12.142 ps | sigma_z =    3.640 mm | tau =   20.735 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    45.73 s | total =  7007.30 s | avg/turn =   0.4550 s
[14:44:14] Turn  15500/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.957 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.46 s | total =  7052.76 s | avg/turn =   0.4550 s
[14:45:00] Turn  15600/50000 | sigma_t =   12.215 ps | sigma_z =    3.662 mm | tau =   17.076 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.75 s | total =  7098.52 s | avg/turn =   0.4550 s
[14:45:46] Turn  15700/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   16.690 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    46.44 s | total =  7144.95 s | avg/turn =   0.4551 s
[14:46:32] Turn  15800/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   18.082 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    46.03 s | total =  7190.98 s | avg/turn =   0.4551 s
[14:47:18] Turn  15900/50000 | sigma_t =   12.182 ps | sigma_z =    3.652 mm | tau =   20.026 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.51 s | total =  7236.49 s | avg/turn =   0.4551 s
[14:48:03] Turn  16000/50000 | sigma_t =   12.153 ps | sigma_z =    3.643 mm | tau =   20.858 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    45.68 s | total =  7282.17 s | avg/turn =   0.4551 s
[14:48:49] Turn  16100/50000 | sigma_t =   12.166 ps | sigma_z =    3.647 mm | tau =   19.902 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.55 s | total =  7327.72 s | avg/turn =   0.4551 s
[14:49:34] Turn  16200/50000 | sigma_t =   12.212 ps | sigma_z =    3.661 mm | tau =   18.021 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.40 s | total =  7373.13 s | avg/turn =   0.4551 s
[14:50:20] Turn  16300/50000 | sigma_t =   12.210 ps | sigma_z =    3.661 mm | tau =   16.834 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    45.69 s | total =  7418.82 s | avg/turn =   0.4551 s
[14:51:06] Turn  16400/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   17.326 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.73 s | total =  7464.55 s | avg/turn =   0.4552 s
[14:51:51] Turn  16500/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   19.036 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.34 s | total =  7509.89 s | avg/turn =   0.4551 s
[14:52:37] Turn  16600/50000 | sigma_t =   12.170 ps | sigma_z =    3.648 mm | tau =   20.485 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.67 s | total =  7555.56 s | avg/turn =   0.4552 s
[14:53:22] Turn  16700/50000 | sigma_t =   12.155 ps | sigma_z =    3.644 mm | tau =   20.446 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.69 s | total =  7601.25 s | avg/turn =   0.4552 s
[14:54:08] Turn  16800/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.995 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.39 s | total =  7646.64 s | avg/turn =   0.4552 s
[14:54:53] Turn  16900/50000 | sigma_t =   12.219 ps | sigma_z =    3.663 mm | tau =   17.402 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.45 s | total =  7692.09 s | avg/turn =   0.4552 s
[14:55:39] Turn  17000/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   17.019 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.90 s | total =  7737.98 s | avg/turn =   0.4552 s
[14:56:25] Turn  17100/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.134 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    45.59 s | total =  7783.57 s | avg/turn =   0.4552 s
[14:57:10] Turn  17200/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   19.765 ps | err_MC = 4.31e-17 | err_HC = 0.00e+00 | block =    45.50 s | total =  7829.08 s | avg/turn =   0.4552 s
[14:57:56] Turn  17300/50000 | sigma_t =   12.163 ps | sigma_z =    3.646 mm | tau =   20.517 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.67 s | total =  7874.75 s | avg/turn =   0.4552 s
[14:58:41] Turn  17400/50000 | sigma_t =   12.173 ps | sigma_z =    3.649 mm | tau =   19.773 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    45.55 s | total =  7920.30 s | avg/turn =   0.4552 s
[14:59:27] Turn  17500/50000 | sigma_t =   12.210 ps | sigma_z =    3.661 mm | tau =   18.206 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.52 s | total =  7965.82 s | avg/turn =   0.4552 s
[15:00:13] Turn  17600/50000 | sigma_t =   12.213 ps | sigma_z =    3.661 mm | tau =   17.168 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    45.70 s | total =  8011.51 s | avg/turn =   0.4552 s
[15:00:58] Turn  17700/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   17.524 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.46 s | total =  8056.97 s | avg/turn =   0.4552 s
[15:01:43] Turn  17800/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.932 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.38 s | total =  8102.34 s | avg/turn =   0.4552 s
[15:02:29] Turn  17900/50000 | sigma_t =   12.179 ps | sigma_z =    3.651 mm | tau =   20.172 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.80 s | total =  8148.15 s | avg/turn =   0.4552 s
[15:03:15] Turn  18000/50000 | sigma_t =   12.163 ps | sigma_z =    3.646 mm | tau =   20.197 ps | err_MC = 4.31e-17 | err_HC = 0.00e+00 | block =    45.61 s | total =  8193.75 s | avg/turn =   0.4552 s
[15:04:00] Turn  18100/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   19.021 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.38 s | total =  8239.13 s | avg/turn =   0.4552 s
[15:04:46] Turn  18200/50000 | sigma_t =   12.217 ps | sigma_z =    3.663 mm | tau =   17.672 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.68 s | total =  8284.82 s | avg/turn =   0.4552 s
[15:05:31] Turn  18300/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   17.299 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.38 s | total =  8330.19 s | avg/turn =   0.4552 s
[15:06:17] Turn  18400/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.189 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.50 s | total =  8375.70 s | avg/turn =   0.4552 s
[15:07:02] Turn  18500/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   19.555 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.52 s | total =  8421.21 s | avg/turn =   0.4552 s
[15:07:48] Turn  18600/50000 | sigma_t =   12.169 ps | sigma_z =    3.648 mm | tau =   20.224 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.34 s | total =  8466.56 s | avg/turn =   0.4552 s
[15:08:33] Turn  18700/50000 | sigma_t =   12.175 ps | sigma_z =    3.650 mm | tau =   19.648 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    45.34 s | total =  8511.90 s | avg/turn =   0.4552 s
[15:09:18] Turn  18800/50000 | sigma_t =   12.207 ps | sigma_z =    3.659 mm | tau =   18.353 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.47 s | total =  8557.37 s | avg/turn =   0.4552 s
[15:10:04] Turn  18900/50000 | sigma_t =   12.209 ps | sigma_z =    3.660 mm | tau =   17.454 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.30 s | total =  8602.67 s | avg/turn =   0.4552 s
[15:10:49] Turn  19000/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   17.701 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.51 s | total =  8648.18 s | avg/turn =   0.4552 s
[15:11:35] Turn  19100/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.853 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.42 s | total =  8693.61 s | avg/turn =   0.4552 s
[15:12:20] Turn  19200/50000 | sigma_t =   12.179 ps | sigma_z =    3.651 mm | tau =   19.913 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    45.45 s | total =  8739.06 s | avg/turn =   0.4552 s
[15:13:05] Turn  19300/50000 | sigma_t =   12.168 ps | sigma_z =    3.648 mm | tau =   19.983 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    45.31 s | total =  8784.37 s | avg/turn =   0.4551 s
[15:13:51] Turn  19400/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   19.030 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.55 s | total =  8829.91 s | avg/turn =   0.4552 s
[15:14:37] Turn  19500/50000 | sigma_t =   12.207 ps | sigma_z =    3.660 mm | tau =   17.889 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.59 s | total =  8875.51 s | avg/turn =   0.4552 s
[15:15:22] Turn  19600/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   17.533 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.45 s | total =  8920.96 s | avg/turn =   0.4552 s
[15:16:08] Turn  19700/50000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.241 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.61 s | total =  8966.57 s | avg/turn =   0.4552 s
[15:16:53] Turn  19800/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   19.384 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.54 s | total =  9012.11 s | avg/turn =   0.4552 s
[15:17:39] Turn  19900/50000 | sigma_t =   12.171 ps | sigma_z =    3.649 mm | tau =   19.983 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    46.16 s | total =  9058.27 s | avg/turn =   0.4552 s
[15:18:26] Turn  20000/50000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   19.544 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    46.53 s | total =  9104.80 s | avg/turn =   0.4552 s
[15:19:12] Turn  20100/50000 | sigma_t =   12.210 ps | sigma_z =    3.660 mm | tau =   18.470 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    46.50 s | total =  9151.30 s | avg/turn =   0.4553 s
[15:19:58] Turn  20200/50000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   17.688 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.50 s | total =  9196.80 s | avg/turn =   0.4553 s
[15:20:43] Turn  20300/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   17.851 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    45.53 s | total =  9242.33 s | avg/turn =   0.4553 s
