mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:33] Turn      1/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.006 ps | err_MC = 7.36e-18 | err_HC = n/a | block =     0.15 s | total =     0.15 s | avg/turn =   0.1498 s
[12:59:10] Turn  10400/50000 | sigma_t =    8.177 ps | sigma_z =    2.451 mm | tau =   11.715 ps | err_MC = 4.79e-17 | err_HC = n/a | block =     6.66 s | total =   697.55 s | avg/turn =   0.0671 s
[12:59:17] Turn  10500/50000 | sigma_t =    8.293 ps | sigma_z =    2.486 mm | tau =   16.187 ps | err_MC = 4.81e-17 | err_HC = n/a | block =     6.66 s | total =   704.21 s | avg/turn =   0.0671 s
[12:59:23] Turn  10600/50000 | sigma_t =    8.143 ps | sigma_z =    2.441 mm | tau =   26.656 ps | err_MC = 5.00e-17 | err_HC = n/a | block =     6.66 s | total =   710.87 s | avg/turn =   0.0671 s
[12:59:30] Turn  10700/50000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   24.663 ps | err_MC = 4.68e-17 | err_HC = n/a | block =     6.66 s | total =   717.53 s | avg/turn =   0.0671 s
[12:59:37] Turn  10800/50000 | sigma_t =    8.110 ps | sigma_z =    2.431 mm | tau =   14.015 ps | err_MC = 5.18e-17 | err_HC = n/a | block =     6.69 s | total =   724.21 s | avg/turn =   0.0671 s
[12:59:43] Turn  10900/50000 | sigma_t =    8.307 ps | sigma_z =    2.490 mm | tau =   13.279 ps | err_MC = 4.79e-17 | err_HC = n/a | block =     6.69 s | total =   730.90 s | avg/turn =   0.0671 s
[12:59:50] Turn  11000/50000 | sigma_t =    8.162 ps | sigma_z =    2.447 mm | tau =   23.685 ps | err_MC = 5.15e-17 | err_HC = n/a | block =     6.65 s | total =   737.56 s | avg/turn =   0.0671 s
[12:59:57] Turn  11100/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   26.833 ps | err_MC = 4.59e-17 | err_HC = n/a | block =     6.67 s | total =   744.22 s | avg/turn =   0.0670 s
[13:00:03] Turn  11200/50000 | sigma_t =    8.101 ps | sigma_z =    2.429 mm | tau =   17.428 ps | err_MC = 4.79e-17 | err_HC = n/a | block =     6.71 s | total =   750.94 s | avg/turn =   0.0670 s
[13:00:10] Turn  11300/50000 | sigma_t =    8.255 ps | sigma_z =    2.475 mm | tau =   12.017 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.72 s | total =   757.66 s | avg/turn =   0.0670 s
[13:00:17] Turn  11400/50000 | sigma_t =    8.223 ps | sigma_z =    2.465 mm | tau =   19.973 ps | err_MC = 4.57e-17 | err_HC = n/a | block =     6.71 s | total =   764.37 s | avg/turn =   0.0670 s
[13:00:24] Turn  11500/50000 | sigma_t =    8.165 ps | sigma_z =    2.448 mm | tau =   27.231 ps | err_MC = 4.74e-17 | err_HC = n/a | block =     6.71 s | total =   771.08 s | avg/turn =   0.0671 s
[13:00:30] Turn  11600/50000 | sigma_t =    8.136 ps | sigma_z =    2.439 mm | tau =   21.125 ps | err_MC = 4.53e-17 | err_HC = n/a | block =     6.73 s | total =   777.81 s | avg/turn =   0.0671 s
[13:00:37] Turn  11700/50000 | sigma_t =    8.177 ps | sigma_z =    2.452 mm | tau =   12.575 ps | err_MC = 5.24e-17 | err_HC = n/a | block =     6.70 s | total =   784.51 s | avg/turn =   0.0671 s
[13:00:44] Turn  11800/50000 | sigma_t =    8.279 ps | sigma_z =    2.482 mm | tau =   16.431 ps | err_MC = 4.85e-17 | err_HC = n/a | block =     6.70 s | total =   791.21 s | avg/turn =   0.0671 s
[13:00:50] Turn  11900/50000 | sigma_t =    8.151 ps | sigma_z =    2.444 mm | tau =   25.870 ps | err_MC = 4.94e-17 | err_HC = n/a | block =     6.69 s | total =   797.91 s | avg/turn =   0.0671 s
[13:00:57] Turn  12000/50000 | sigma_t =    8.171 ps | sigma_z =    2.450 mm | tau =   24.255 ps | err_MC = 4.94e-17 | err_HC = n/a | block =     6.71 s | total =   804.61 s | avg/turn =   0.0671 s
[13:01:04] Turn  12100/50000 | sigma_t =    8.121 ps | sigma_z =    2.435 mm | tau =   14.687 ps | err_MC = 5.28e-17 | err_HC = n/a | block =     6.68 s | total =   811.29 s | avg/turn =   0.0670 s
[13:01:10] Turn  12200/50000 | sigma_t =    8.288 ps | sigma_z =    2.485 mm | tau =   13.863 ps | err_MC = 5.26e-17 | err_HC = n/a | block =     6.70 s | total =   817.99 s | avg/turn =   0.0670 s
[13:01:17] Turn  12300/50000 | sigma_t =    8.171 ps | sigma_z =    2.450 mm | tau =   23.162 ps | err_MC = 4.72e-17 | err_HC = n/a | block =     6.68 s | total =   824.67 s | avg/turn =   0.0670 s
[13:01:24] Turn  12400/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   26.149 ps | err_MC = 4.68e-17 | err_HC = n/a | block =     6.70 s | total =   831.37 s | avg/turn =   0.0670 s
[13:01:30] Turn  12500/50000 | sigma_t =    8.112 ps | sigma_z =    2.432 mm | tau =   17.779 ps | err_MC = 4.89e-17 | err_HC = n/a | block =     6.68 s | total =   838.05 s | avg/turn =   0.0670 s
[13:01:37] Turn  12600/50000 | sigma_t =    8.245 ps | sigma_z =    2.472 mm | tau =   12.788 ps | err_MC = 4.61e-17 | err_HC = n/a | block =     6.71 s | total =   844.77 s | avg/turn =   0.0670 s
[13:01:44] Turn  12700/50000 | sigma_t =    8.220 ps | sigma_z =    2.464 mm | tau =   19.821 ps | err_MC = 5.05e-17 | err_HC = n/a | block =     6.69 s | total =   851.46 s | avg/turn =   0.0670 s
[13:01:51] Turn  12800/50000 | sigma_t =    8.168 ps | sigma_z =    2.449 mm | tau =   26.444 ps | err_MC = 4.66e-17 | err_HC = n/a | block =     6.71 s | total =   858.16 s | avg/turn =   0.0670 s
[13:01:57] Turn  12900/50000 | sigma_t =    8.140 ps | sigma_z =    2.440 mm | tau =   21.095 ps | err_MC = 4.74e-17 | err_HC = n/a | block =     6.69 s | total =   864.85 s | avg/turn =   0.0670 s
[13:02:04] Turn  13000/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   13.340 ps | err_MC = 4.50e-17 | err_HC = n/a | block =     6.71 s | total =   871.56 s | avg/turn =   0.0670 s
[13:02:11] Turn  13100/50000 | sigma_t =    8.268 ps | sigma_z =    2.479 mm | tau =   16.660 ps | err_MC = 5.22e-17 | err_HC = n/a | block =     6.70 s | total =   878.27 s | avg/turn =   0.0670 s
[13:02:17] Turn  13200/50000 | sigma_t =    8.158 ps | sigma_z =    2.446 mm | tau =   25.168 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.69 s | total =   884.95 s | avg/turn =   0.0670 s
[13:02:24] Turn  13300/50000 | sigma_t =    8.173 ps | sigma_z =    2.450 mm | tau =   23.878 ps | err_MC = 4.81e-17 | err_HC = n/a | block =     6.71 s | total =   891.66 s | avg/turn =   0.0670 s
[13:02:31] Turn  13400/50000 | sigma_t =    8.131 ps | sigma_z =    2.438 mm | tau =   15.282 ps | err_MC = 4.72e-17 | err_HC = n/a | block =     6.69 s | total =   898.35 s | avg/turn =   0.0670 s
[13:02:38] Turn  13500/50000 | sigma_t =    8.276 ps | sigma_z =    2.481 mm | tau =   14.393 ps | err_MC = 4.68e-17 | err_HC = n/a | block =     6.72 s | total =   905.07 s | avg/turn =   0.0670 s
[13:02:44] Turn  13600/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   22.704 ps | err_MC = 5.22e-17 | err_HC = n/a | block =     6.68 s | total =   911.76 s | avg/turn =   0.0670 s
[13:02:51] Turn  13700/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   25.530 ps | err_MC = 4.70e-17 | err_HC = n/a | block =     6.70 s | total =   918.46 s | avg/turn =   0.0670 s
[13:02:58] Turn  13800/50000 | sigma_t =    8.124 ps | sigma_z =    2.435 mm | tau =   18.080 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.71 s | total =   925.17 s | avg/turn =   0.0670 s
[13:03:04] Turn  13900/50000 | sigma_t =    8.236 ps | sigma_z =    2.469 mm | tau =   13.478 ps | err_MC = 4.98e-17 | err_HC = n/a | block =     6.70 s | total =   931.87 s | avg/turn =   0.0670 s
[13:03:11] Turn  14000/50000 | sigma_t =    8.221 ps | sigma_z =    2.465 mm | tau =   19.696 ps | err_MC = 4.89e-17 | err_HC = n/a | block =     6.71 s | total =   938.58 s | avg/turn =   0.0670 s
[13:03:18] Turn  14100/50000 | sigma_t =    8.169 ps | sigma_z =    2.449 mm | tau =   25.740 ps | err_MC = 4.92e-17 | err_HC = n/a | block =     6.70 s | total =   945.28 s | avg/turn =   0.0670 s
[13:03:24] Turn  14200/50000 | sigma_t =    8.145 ps | sigma_z =    2.442 mm | tau =   21.057 ps | err_MC = 4.55e-17 | err_HC = n/a | block =     6.71 s | total =   951.99 s | avg/turn =   0.0670 s
[13:03:31] Turn  14300/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   14.025 ps | err_MC = 5.02e-17 | err_HC = n/a | block =     6.70 s | total =   958.69 s | avg/turn =   0.0670 s
[13:03:38] Turn  14400/50000 | sigma_t =    8.259 ps | sigma_z =    2.476 mm | tau =   16.875 ps | err_MC = 4.53e-17 | err_HC = n/a | block =     6.69 s | total =   965.37 s | avg/turn =   0.0670 s
[13:03:44] Turn  14500/50000 | sigma_t =    8.162 ps | sigma_z =    2.447 mm | tau =   24.546 ps | err_MC = 4.96e-17 | err_HC = n/a | block =     6.68 s | total =   972.05 s | avg/turn =   0.0670 s
[13:03:51] Turn  14600/50000 | sigma_t =    8.172 ps | sigma_z =    2.450 mm | tau =   23.529 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.68 s | total =   978.73 s | avg/turn =   0.0670 s
[13:03:58] Turn  14700/50000 | sigma_t =    8.137 ps | sigma_z =    2.440 mm | tau =   15.806 ps | err_MC = 5.09e-17 | err_HC = n/a | block =     6.70 s | total =   985.43 s | avg/turn =   0.0670 s
[13:04:05] Turn  14800/50000 | sigma_t =    8.263 ps | sigma_z =    2.477 mm | tau =   14.875 ps | err_MC = 4.24e-17 | err_HC = n/a | block =     6.69 s | total =   992.11 s | avg/turn =   0.0670 s
[13:04:11] Turn  14900/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   22.304 ps | err_MC = 4.76e-17 | err_HC = n/a | block =     6.70 s | total =   998.81 s | avg/turn =   0.0670 s
[13:04:18] Turn  15000/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   24.972 ps | err_MC = 4.50e-17 | err_HC = n/a | block =     6.69 s | total =  1005.51 s | avg/turn =   0.0670 s
[13:04:25] Turn  15100/50000 | sigma_t =    8.131 ps | sigma_z =    2.438 mm | tau =   18.340 ps | err_MC = 4.68e-17 | err_HC = n/a | block =     6.69 s | total =  1012.20 s | avg/turn =   0.0670 s
[13:04:31] Turn  15200/50000 | sigma_t =    8.229 ps | sigma_z =    2.467 mm | tau =   14.098 ps | err_MC = 4.55e-17 | err_HC = n/a | block =     6.68 s | total =  1018.88 s | avg/turn =   0.0670 s
[13:04:38] Turn  15300/50000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   19.598 ps | err_MC = 4.92e-17 | err_HC = n/a | block =     6.69 s | total =  1025.56 s | avg/turn =   0.0670 s
[13:04:45] Turn  15400/50000 | sigma_t =    8.170 ps | sigma_z =    2.449 mm | tau =   25.111 ps | err_MC = 4.74e-17 | err_HC = n/a | block =     6.69 s | total =  1032.25 s | avg/turn =   0.0670 s
[13:04:51] Turn  15500/50000 | sigma_t =    8.149 ps | sigma_z =    2.443 mm | tau =   21.009 ps | err_MC = 5.07e-17 | err_HC = n/a | block =     6.68 s | total =  1038.93 s | avg/turn =   0.0670 s
[13:04:58] Turn  15600/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   14.632 ps | err_MC = 5.05e-17 | err_HC = n/a | block =     6.69 s | total =  1045.62 s | avg/turn =   0.0670 s
[13:05:05] Turn  15700/50000 | sigma_t =    8.248 ps | sigma_z =    2.473 mm | tau =   17.080 ps | err_MC = 4.42e-17 | err_HC = n/a | block =     6.67 s | total =  1052.30 s | avg/turn =   0.0670 s
[13:05:11] Turn  15800/50000 | sigma_t =    8.168 ps | sigma_z =    2.449 mm | tau =   23.998 ps | err_MC = 4.76e-17 | err_HC = n/a | block =     6.66 s | total =  1058.96 s | avg/turn =   0.0670 s
[13:05:18] Turn  15900/50000 | sigma_t =    8.167 ps | sigma_z =    2.449 mm | tau =   23.204 ps | err_MC = 4.94e-17 | err_HC = n/a | block =     6.69 s | total =  1065.65 s | avg/turn =   0.0670 s
[13:05:25] Turn  16000/50000 | sigma_t =    8.144 ps | sigma_z =    2.442 mm | tau =   16.264 ps | err_MC = 4.94e-17 | err_HC = n/a | block =     6.71 s | total =  1072.36 s | avg/turn =   0.0670 s
[13:05:31] Turn  16100/50000 | sigma_t =    8.246 ps | sigma_z =    2.472 mm | tau =   15.318 ps | err_MC = 4.61e-17 | err_HC = n/a | block =     6.71 s | total =  1079.06 s | avg/turn =   0.0670 s
[13:05:38] Turn  16200/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   21.959 ps | err_MC = 4.85e-17 | err_HC = n/a | block =     6.71 s | total =  1085.78 s | avg/turn =   0.0670 s
[13:05:45] Turn  16300/50000 | sigma_t =    8.174 ps | sigma_z =    2.450 mm | tau =   24.460 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.69 s | total =  1092.46 s | avg/turn =   0.0670 s
[13:05:52] Turn  16400/50000 | sigma_t =    8.138 ps | sigma_z =    2.440 mm | tau =   18.557 ps | err_MC = 4.66e-17 | err_HC = n/a | block =     6.67 s | total =  1099.14 s | avg/turn =   0.0670 s
[13:05:58] Turn  16500/50000 | sigma_t =    8.222 ps | sigma_z =    2.465 mm | tau =   14.661 ps | err_MC = 5.18e-17 | err_HC = n/a | block =     6.65 s | total =  1105.79 s | avg/turn =   0.0670 s
[13:06:05] Turn  16600/50000 | sigma_t =    8.215 ps | sigma_z =    2.463 mm | tau =   19.524 ps | err_MC = 4.79e-17 | err_HC = n/a | block =     6.69 s | total =  1112.48 s | avg/turn =   0.0670 s
[13:06:12] Turn  16700/50000 | sigma_t =    8.174 ps | sigma_z =    2.450 mm | tau =   24.543 ps | err_MC = 4.50e-17 | err_HC = n/a | block =     6.70 s | total =  1119.18 s | avg/turn =   0.0670 s
[13:06:18] Turn  16800/50000 | sigma_t =    8.152 ps | sigma_z =    2.444 mm | tau =   20.950 ps | err_MC = 5.07e-17 | err_HC = n/a | block =     6.72 s | total =  1125.89 s | avg/turn =   0.0670 s
[13:06:25] Turn  16900/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   15.178 ps | err_MC = 5.22e-17 | err_HC = n/a | block =     6.71 s | total =  1132.60 s | avg/turn =   0.0670 s
[13:06:32] Turn  17000/50000 | sigma_t =    8.241 ps | sigma_z =    2.471 mm | tau =   17.278 ps | err_MC = 4.98e-17 | err_HC = n/a | block =     6.73 s | total =  1139.33 s | avg/turn =   0.0670 s
[13:06:38] Turn  17100/50000 | sigma_t =    8.174 ps | sigma_z =    2.450 mm | tau =   23.504 ps | err_MC = 5.00e-17 | err_HC = n/a | block =     6.70 s | total =  1146.04 s | avg/turn =   0.0670 s
[13:06:45] Turn  17200/50000 | sigma_t =    8.171 ps | sigma_z =    2.450 mm | tau =   22.900 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.73 s | total =  1152.76 s | avg/turn =   0.0670 s
[13:06:52] Turn  17300/50000 | sigma_t =    8.151 ps | sigma_z =    2.444 mm | tau =   16.677 ps | err_MC = 5.26e-17 | err_HC = n/a | block =     6.70 s | total =  1159.46 s | avg/turn =   0.0670 s
[13:06:59] Turn  17400/50000 | sigma_t =    8.243 ps | sigma_z =    2.471 mm | tau =   15.725 ps | err_MC = 5.05e-17 | err_HC = n/a | block =     6.71 s | total =  1166.18 s | avg/turn =   0.0670 s
[13:07:05] Turn  17500/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   21.648 ps | err_MC = 4.96e-17 | err_HC = n/a | block =     6.73 s | total =  1172.91 s | avg/turn =   0.0670 s
[13:07:12] Turn  17600/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   23.992 ps | err_MC = 4.94e-17 | err_HC = n/a | block =     6.71 s | total =  1179.62 s | avg/turn =   0.0670 s
[13:07:19] Turn  17700/50000 | sigma_t =    8.143 ps | sigma_z =    2.441 mm | tau =   18.752 ps | err_MC = 5.13e-17 | err_HC = n/a | block =     6.71 s | total =  1186.33 s | avg/turn =   0.0670 s
[13:07:25] Turn  17800/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   15.170 ps | err_MC = 4.85e-17 | err_HC = n/a | block =     6.71 s | total =  1193.04 s | avg/turn =   0.0670 s
[13:07:32] Turn  17900/50000 | sigma_t =    8.215 ps | sigma_z =    2.463 mm | tau =   19.458 ps | err_MC = 5.02e-17 | err_HC = n/a | block =     6.68 s | total =  1199.71 s | avg/turn =   0.0670 s
[13:07:39] Turn  18000/50000 | sigma_t =    8.174 ps | sigma_z =    2.451 mm | tau =   24.030 ps | err_MC = 4.63e-17 | err_HC = n/a | block =     6.69 s | total =  1206.40 s | avg/turn =   0.0670 s
[13:07:46] Turn  18100/50000 | sigma_t =    8.156 ps | sigma_z =    2.445 mm | tau =   20.899 ps | err_MC = 4.76e-17 | err_HC = n/a | block =     6.69 s | total =  1213.09 s | avg/turn =   0.0670 s
[13:07:52] Turn  18200/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   15.670 ps | err_MC = 4.61e-17 | err_HC = n/a | block =     6.69 s | total =  1219.79 s | avg/turn =   0.0670 s
[13:07:59] Turn  18300/50000 | sigma_t =    8.233 ps | sigma_z =    2.468 mm | tau =   17.456 ps | err_MC = 5.02e-17 | err_HC = n/a | block =     6.68 s | total =  1226.47 s | avg/turn =   0.0670 s
[13:08:06] Turn  18400/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   23.065 ps | err_MC = 5.28e-17 | err_HC = n/a | block =     6.68 s | total =  1233.15 s | avg/turn =   0.0670 s
[13:08:12] Turn  18500/50000 | sigma_t =    8.169 ps | sigma_z =    2.449 mm | tau =   22.626 ps | err_MC = 4.98e-17 | err_HC = n/a | block =     6.69 s | total =  1239.84 s | avg/turn =   0.0670 s
[13:08:19] Turn  18600/50000 | sigma_t =    8.155 ps | sigma_z =    2.445 mm | tau =   17.038 ps | err_MC = 4.79e-17 | err_HC = n/a | block =     6.67 s | total =  1246.52 s | avg/turn =   0.0670 s
[13:08:26] Turn  18700/50000 | sigma_t =    8.235 ps | sigma_z =    2.469 mm | tau =   16.088 ps | err_MC = 4.94e-17 | err_HC = n/a | block =     6.69 s | total =  1253.21 s | avg/turn =   0.0670 s
[13:08:32] Turn  18800/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   21.383 ps | err_MC = 4.66e-17 | err_HC = n/a | block =     6.67 s | total =  1259.88 s | avg/turn =   0.0670 s
[13:08:39] Turn  18900/50000 | sigma_t =    8.177 ps | sigma_z =    2.451 mm | tau =   23.575 ps | err_MC = 4.89e-17 | err_HC = n/a | block =     6.69 s | total =  1266.57 s | avg/turn =   0.0670 s
[13:08:46] Turn  19000/50000 | sigma_t =    8.148 ps | sigma_z =    2.443 mm | tau =   18.911 ps | err_MC = 5.05e-17 | err_HC = n/a | block =     6.68 s | total =  1273.25 s | avg/turn =   0.0670 s
[13:08:52] Turn  19100/50000 | sigma_t =    8.213 ps | sigma_z =    2.462 mm | tau =   15.622 ps | err_MC = 5.33e-17 | err_HC = n/a | block =     6.69 s | total =  1279.94 s | avg/turn =   0.0670 s
[13:08:59] Turn  19200/50000 | sigma_t =    8.212 ps | sigma_z =    2.462 mm | tau =   19.415 ps | err_MC = 4.96e-17 | err_HC = n/a | block =     6.69 s | total =  1286.64 s | avg/turn =   0.0670 s
[13:09:06] Turn  19300/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   23.576 ps | err_MC = 5.18e-17 | err_HC = n/a | block =     6.70 s | total =  1293.33 s | avg/turn =   0.0670 s
[13:09:12] Turn  19400/50000 | sigma_t =    8.157 ps | sigma_z =    2.445 mm | tau =   20.833 ps | err_MC = 5.05e-17 | err_HC = n/a | block =     6.70 s | total =  1300.03 s | avg/turn =   0.0670 s
[13:09:19] Turn  19500/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   16.099 ps | err_MC = 5.07e-17 | err_HC = n/a | block =     6.68 s | total =  1306.71 s | avg/turn =   0.0670 s
[13:09:26] Turn  19600/50000 | sigma_t =    8.229 ps | sigma_z =    2.467 mm | tau =   17.627 ps | err_MC = 5.11e-17 | err_HC = n/a | block =     6.69 s | total =  1313.40 s | avg/turn =   0.0670 s
[13:09:33] Turn  19700/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   22.681 ps | err_MC = 4.74e-17 | err_HC = n/a | block =     6.71 s | total =  1320.11 s | avg/turn =   0.0670 s
[13:09:39] Turn  19800/50000 | sigma_t =    8.172 ps | sigma_z =    2.450 mm | tau =   22.369 ps | err_MC = 4.89e-17 | err_HC = n/a | block =     6.71 s | total =  1326.82 s | avg/turn =   0.0670 s
[13:09:46] Turn  19900/50000 | sigma_t =    8.160 ps | sigma_z =    2.446 mm | tau =   17.352 ps | err_MC = 4.53e-17 | err_HC = n/a | block =     6.70 s | total =  1333.52 s | avg/turn =   0.0670 s
[13:09:53] Turn  20000/50000 | sigma_t =    8.229 ps | sigma_z =    2.467 mm | tau =   16.422 ps | err_MC = 4.72e-17 | err_HC = n/a | block =     6.71 s | total =  1340.23 s | avg/turn =   0.0670 s
[13:09:59] Turn  20100/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   21.154 ps | err_MC = 4.48e-17 | err_HC = n/a | block =     6.69 s | total =  1346.92 s | avg/turn =   0.0670 s
[13:10:06] Turn  20200/50000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   23.196 ps | err_MC = 5.11e-17 | err_HC = n/a | block =     6.71 s | total =  1353.63 s | avg/turn =   0.0670 s
[13:10:13] Turn  20300/50000 | sigma_t =    8.155 ps | sigma_z =    2.445 mm | tau =   19.045 ps | err_MC = 4.85e-17 | err_HC = n/a | block =     6.69 s | total =  1360.32 s | avg/turn =   0.0670 s
[13:10:19] Turn  20400/50000 | sigma_t =    8.213 ps | sigma_z =    2.462 mm | tau =   16.030 ps | err_MC = 5.02e-17 | err_HC = n/a | block =     6.69 s | total =  1367.01 s | avg/turn =   0.0670 s
[13:10:26] Turn  20500/50000 | sigma_t =    8.212 ps | sigma_z =    2.462 mm | tau =   19.380 ps | err_MC = 4.92e-17 | err_HC = n/a | block =     6.69 s | total =  1373.70 s | avg/turn =   0.0670 s
[13:10:33] Turn  20600/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   23.165 ps | err_MC = 4.87e-17 | err_HC = n/a | block =     6.70 s | total =  1380.40 s | avg/turn =   0.0670 s
[13:10:40] Turn  20700/50000 | sigma_t =    8.165 ps | sigma_z =    2.448 mm | tau =   20.771 ps | err_MC = 5.00e-17 | err_HC = n/a | block =     6.67 s | total =  1387.08 s | avg/turn =   0.0670 s
[13:10:46] Turn  20800/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   16.489 ps | err_MC = 5.00e-17 | err_HC = n/a | block =     6.69 s | total =  1393.77 s | avg/turn =   0.0670 s
[13:10:53] Turn  20900/50000 | sigma_t =    8.228 ps | sigma_z =    2.467 mm | tau =   17.788 ps | err_MC = 4.57e-17 | err_HC = n/a | block =     6.68 s | total =  1400.45 s | avg/turn =   0.0670 s
[13:11:00] Turn  21000/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   22.336 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.70 s | total =  1407.15 s | avg/turn =   0.0670 s
[13:11:06] Turn  21100/50000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   22.132 ps | err_MC = 4.74e-17 | err_HC = n/a | block =     6.69 s | total =  1413.84 s | avg/turn =   0.0670 s
[13:11:13] Turn  21200/50000 | sigma_t =    8.170 ps | sigma_z =    2.449 mm | tau =   17.634 ps | err_MC = 4.70e-17 | err_HC = n/a | block =     6.70 s | total =  1420.55 s | avg/turn =   0.0670 s
[13:11:20] Turn  21300/50000 | sigma_t =    8.227 ps | sigma_z =    2.466 mm | tau =   16.728 ps | err_MC = 4.92e-17 | err_HC = n/a | block =     6.70 s | total =  1427.25 s | avg/turn =   0.0670 s
[13:11:26] Turn  21400/50000 | sigma_t =    8.198 ps | sigma_z =    2.458 mm | tau =   20.949 ps | err_MC = 4.89e-17 | err_HC = n/a | block =     6.68 s | total =  1433.93 s | avg/turn =   0.0670 s
[13:11:33] Turn  21500/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   22.849 ps | err_MC = 5.13e-17 | err_HC = n/a | block =     6.71 s | total =  1440.63 s | avg/turn =   0.0670 s
[13:11:40] Turn  21600/50000 | sigma_t =    8.161 ps | sigma_z =    2.447 mm | tau =   19.164 ps | err_MC = 5.09e-17 | err_HC = n/a | block =     6.68 s | total =  1447.32 s | avg/turn =   0.0670 s
