mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:28] Turn      1/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.006 ps | err_MC = 8.32e-18 | err_HC = n/a | block =     0.21 s | total =     0.21 s | avg/turn =   0.2083 s
[13:20:13] Turn  10300/50000 | sigma_t =    8.137 ps | sigma_z =    2.439 mm | tau =   21.142 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.05 s | total =  1965.13 s | avg/turn =   0.1908 s
[13:20:32] Turn  10400/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   11.735 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.12 s | total =  1984.25 s | avg/turn =   0.1908 s
[13:20:51] Turn  10500/50000 | sigma_t =    8.296 ps | sigma_z =    2.487 mm | tau =   16.054 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.06 s | total =  2003.31 s | avg/turn =   0.1908 s
[13:21:11] Turn  10600/50000 | sigma_t =    8.144 ps | sigma_z =    2.442 mm | tau =   26.466 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.13 s | total =  2022.44 s | avg/turn =   0.1908 s
[13:21:30] Turn  10700/50000 | sigma_t =    8.177 ps | sigma_z =    2.452 mm | tau =   24.616 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.01 s | total =  2041.45 s | avg/turn =   0.1908 s
[13:21:49] Turn  10800/50000 | sigma_t =    8.111 ps | sigma_z =    2.432 mm | tau =   14.055 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.10 s | total =  2060.55 s | avg/turn =   0.1908 s
[13:22:08] Turn  10900/50000 | sigma_t =    8.306 ps | sigma_z =    2.490 mm | tau =   13.201 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.12 s | total =  2079.67 s | avg/turn =   0.1908 s
[13:22:27] Turn  11000/50000 | sigma_t =    8.166 ps | sigma_z =    2.448 mm | tau =   23.488 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.08 s | total =  2098.74 s | avg/turn =   0.1908 s
[13:22:46] Turn  11100/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   26.729 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.15 s | total =  2117.90 s | avg/turn =   0.1908 s
[13:23:05] Turn  11200/50000 | sigma_t =    8.104 ps | sigma_z =    2.430 mm | tau =   17.463 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.03 s | total =  2136.93 s | avg/turn =   0.1908 s
[13:23:24] Turn  11300/50000 | sigma_t =    8.253 ps | sigma_z =    2.474 mm | tau =   11.995 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.08 s | total =  2156.01 s | avg/turn =   0.1908 s
[13:23:43] Turn  11400/50000 | sigma_t =    8.227 ps | sigma_z =    2.466 mm | tau =   19.796 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    19.07 s | total =  2175.09 s | avg/turn =   0.1908 s
[13:24:02] Turn  11500/50000 | sigma_t =    8.165 ps | sigma_z =    2.448 mm | tau =   27.076 ps | err_MC = 4.48e-17 | err_HC = n/a | block =    19.08 s | total =  2194.16 s | avg/turn =   0.1908 s
[13:24:21] Turn  11600/50000 | sigma_t =    8.139 ps | sigma_z =    2.440 mm | tau =   21.128 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.03 s | total =  2213.19 s | avg/turn =   0.1908 s
[13:24:40] Turn  11700/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   12.594 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    19.01 s | total =  2232.20 s | avg/turn =   0.1908 s
[13:24:59] Turn  11800/50000 | sigma_t =    8.282 ps | sigma_z =    2.483 mm | tau =   16.296 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.04 s | total =  2251.24 s | avg/turn =   0.1908 s
[13:25:18] Turn  11900/50000 | sigma_t =    8.152 ps | sigma_z =    2.444 mm | tau =   25.681 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.07 s | total =  2270.31 s | avg/turn =   0.1908 s
[13:25:38] Turn  12000/50000 | sigma_t =    8.173 ps | sigma_z =    2.450 mm | tau =   24.209 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.10 s | total =  2289.41 s | avg/turn =   0.1908 s
[13:25:57] Turn  12100/50000 | sigma_t =    8.122 ps | sigma_z =    2.435 mm | tau =   14.727 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.14 s | total =  2308.55 s | avg/turn =   0.1908 s
[13:26:16] Turn  12200/50000 | sigma_t =    8.287 ps | sigma_z =    2.484 mm | tau =   13.785 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.08 s | total =  2327.62 s | avg/turn =   0.1908 s
[13:26:35] Turn  12300/50000 | sigma_t =    8.174 ps | sigma_z =    2.450 mm | tau =   22.966 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.13 s | total =  2346.76 s | avg/turn =   0.1908 s
[13:26:54] Turn  12400/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   26.046 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.14 s | total =  2365.90 s | avg/turn =   0.1908 s
[13:27:13] Turn  12500/50000 | sigma_t =    8.116 ps | sigma_z =    2.433 mm | tau =   17.812 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.05 s | total =  2384.95 s | avg/turn =   0.1908 s
[13:27:32] Turn  12600/50000 | sigma_t =    8.243 ps | sigma_z =    2.471 mm | tau =   12.764 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.26 s | total =  2404.21 s | avg/turn =   0.1908 s
[13:27:51] Turn  12700/50000 | sigma_t =    8.224 ps | sigma_z =    2.465 mm | tau =   19.645 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.12 s | total =  2423.33 s | avg/turn =   0.1908 s
[13:28:11] Turn  12800/50000 | sigma_t =    8.168 ps | sigma_z =    2.449 mm | tau =   26.290 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.12 s | total =  2442.45 s | avg/turn =   0.1908 s
[13:28:30] Turn  12900/50000 | sigma_t =    8.144 ps | sigma_z =    2.441 mm | tau =   21.096 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.09 s | total =  2461.54 s | avg/turn =   0.1908 s
[13:28:49] Turn  13000/50000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   13.358 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.00 s | total =  2480.54 s | avg/turn =   0.1908 s
[13:29:08] Turn  13100/50000 | sigma_t =    8.270 ps | sigma_z =    2.479 mm | tau =   16.526 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.03 s | total =  2499.57 s | avg/turn =   0.1908 s
[13:29:27] Turn  13200/50000 | sigma_t =    8.160 ps | sigma_z =    2.446 mm | tau =   24.981 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.04 s | total =  2518.61 s | avg/turn =   0.1908 s
[13:29:46] Turn  13300/50000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   23.831 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.11 s | total =  2537.73 s | avg/turn =   0.1908 s
[13:30:05] Turn  13400/50000 | sigma_t =    8.132 ps | sigma_z =    2.438 mm | tau =   15.319 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.07 s | total =  2556.80 s | avg/turn =   0.1908 s
[13:30:24] Turn  13500/50000 | sigma_t =    8.275 ps | sigma_z =    2.481 mm | tau =   14.314 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.04 s | total =  2575.83 s | avg/turn =   0.1908 s
[13:30:43] Turn  13600/50000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   22.510 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.07 s | total =  2594.90 s | avg/turn =   0.1908 s
[13:31:02] Turn  13700/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   25.428 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.99 s | total =  2613.89 s | avg/turn =   0.1908 s
[13:31:21] Turn  13800/50000 | sigma_t =    8.127 ps | sigma_z =    2.436 mm | tau =   18.111 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    18.92 s | total =  2632.81 s | avg/turn =   0.1908 s
[13:31:40] Turn  13900/50000 | sigma_t =    8.234 ps | sigma_z =    2.469 mm | tau =   13.453 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.03 s | total =  2651.84 s | avg/turn =   0.1908 s
[13:31:59] Turn  14000/50000 | sigma_t =    8.224 ps | sigma_z =    2.466 mm | tau =   19.522 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.00 s | total =  2670.84 s | avg/turn =   0.1908 s
[13:32:18] Turn  14100/50000 | sigma_t =    8.169 ps | sigma_z =    2.449 mm | tau =   25.588 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.04 s | total =  2689.88 s | avg/turn =   0.1908 s
[13:32:37] Turn  14200/50000 | sigma_t =    8.148 ps | sigma_z =    2.443 mm | tau =   21.057 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.02 s | total =  2708.90 s | avg/turn =   0.1908 s
[13:32:56] Turn  14300/50000 | sigma_t =    8.177 ps | sigma_z =    2.451 mm | tau =   14.041 ps | err_MC = 4.48e-17 | err_HC = n/a | block =    19.11 s | total =  2728.01 s | avg/turn =   0.1908 s
[13:33:15] Turn  14400/50000 | sigma_t =    8.261 ps | sigma_z =    2.477 mm | tau =   16.743 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.11 s | total =  2747.12 s | avg/turn =   0.1908 s
[13:33:34] Turn  14500/50000 | sigma_t =    8.163 ps | sigma_z =    2.447 mm | tau =   24.362 ps | err_MC = 4.46e-17 | err_HC = n/a | block =    18.97 s | total =  2766.08 s | avg/turn =   0.1908 s
[13:33:53] Turn  14600/50000 | sigma_t =    8.174 ps | sigma_z =    2.450 mm | tau =   23.481 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.00 s | total =  2785.09 s | avg/turn =   0.1908 s
[13:34:12] Turn  14700/50000 | sigma_t =    8.138 ps | sigma_z =    2.440 mm | tau =   15.840 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    18.97 s | total =  2804.05 s | avg/turn =   0.1908 s
[13:34:31] Turn  14800/50000 | sigma_t =    8.263 ps | sigma_z =    2.477 mm | tau =   14.797 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.02 s | total =  2823.07 s | avg/turn =   0.1907 s
[13:34:50] Turn  14900/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   22.113 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    18.96 s | total =  2842.03 s | avg/turn =   0.1907 s
[13:35:09] Turn  15000/50000 | sigma_t =    8.181 ps | sigma_z =    2.452 mm | tau =   24.869 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    18.98 s | total =  2861.02 s | avg/turn =   0.1907 s
[13:35:28] Turn  15100/50000 | sigma_t =    8.134 ps | sigma_z =    2.438 mm | tau =   18.368 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    18.98 s | total =  2880.00 s | avg/turn =   0.1907 s
[13:35:47] Turn  15200/50000 | sigma_t =    8.228 ps | sigma_z =    2.467 mm | tau =   14.072 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.01 s | total =  2899.00 s | avg/turn =   0.1907 s
[13:36:06] Turn  15300/50000 | sigma_t =    8.220 ps | sigma_z =    2.464 mm | tau =   19.426 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.97 s | total =  2917.97 s | avg/turn =   0.1907 s
[13:36:25] Turn  15400/50000 | sigma_t =    8.170 ps | sigma_z =    2.449 mm | tau =   24.961 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.98 s | total =  2936.96 s | avg/turn =   0.1907 s
[13:36:44] Turn  15500/50000 | sigma_t =    8.152 ps | sigma_z =    2.444 mm | tau =   21.007 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.10 s | total =  2956.06 s | avg/turn =   0.1907 s
[13:37:03] Turn  15600/50000 | sigma_t =    8.177 ps | sigma_z =    2.452 mm | tau =   14.645 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.00 s | total =  2975.05 s | avg/turn =   0.1907 s
[13:37:22] Turn  15700/50000 | sigma_t =    8.250 ps | sigma_z =    2.473 mm | tau =   16.950 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    18.98 s | total =  2994.03 s | avg/turn =   0.1907 s
[13:37:41] Turn  15800/50000 | sigma_t =    8.170 ps | sigma_z =    2.449 mm | tau =   23.817 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    18.98 s | total =  3013.01 s | avg/turn =   0.1907 s
[13:38:00] Turn  15900/50000 | sigma_t =    8.170 ps | sigma_z =    2.449 mm | tau =   23.155 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.03 s | total =  3032.04 s | avg/turn =   0.1907 s
[13:38:19] Turn  16000/50000 | sigma_t =    8.145 ps | sigma_z =    2.442 mm | tau =   16.295 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.00 s | total =  3051.04 s | avg/turn =   0.1907 s
[13:38:38] Turn  16100/50000 | sigma_t =    8.247 ps | sigma_z =    2.472 mm | tau =   15.240 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.14 s | total =  3070.18 s | avg/turn =   0.1907 s
[13:38:57] Turn  16200/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   21.772 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.17 s | total =  3089.35 s | avg/turn =   0.1907 s
[13:39:17] Turn  16300/50000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   24.358 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.07 s | total =  3108.43 s | avg/turn =   0.1907 s
[13:39:36] Turn  16400/50000 | sigma_t =    8.141 ps | sigma_z =    2.441 mm | tau =   18.582 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.15 s | total =  3127.57 s | avg/turn =   0.1907 s
[13:39:55] Turn  16500/50000 | sigma_t =    8.221 ps | sigma_z =    2.464 mm | tau =   14.633 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.13 s | total =  3146.70 s | avg/turn =   0.1907 s
[13:40:14] Turn  16600/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   19.357 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.08 s | total =  3165.79 s | avg/turn =   0.1907 s
[13:40:33] Turn  16700/50000 | sigma_t =    8.174 ps | sigma_z =    2.451 mm | tau =   24.395 ps | err_MC = 4.31e-17 | err_HC = n/a | block =    19.13 s | total =  3184.91 s | avg/turn =   0.1907 s
[13:40:52] Turn  16800/50000 | sigma_t =    8.155 ps | sigma_z =    2.445 mm | tau =   20.945 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.00 s | total =  3203.92 s | avg/turn =   0.1907 s
[13:41:11] Turn  16900/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   15.188 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.01 s | total =  3222.93 s | avg/turn =   0.1907 s
[13:41:30] Turn  17000/50000 | sigma_t =    8.243 ps | sigma_z =    2.471 mm | tau =   17.150 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.03 s | total =  3241.95 s | avg/turn =   0.1907 s
[13:41:49] Turn  17100/50000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   23.327 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.07 s | total =  3261.02 s | avg/turn =   0.1907 s
[13:42:08] Turn  17200/50000 | sigma_t =    8.173 ps | sigma_z =    2.450 mm | tau =   22.849 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.03 s | total =  3280.05 s | avg/turn =   0.1907 s
[13:42:27] Turn  17300/50000 | sigma_t =    8.152 ps | sigma_z =    2.444 mm | tau =   16.704 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.01 s | total =  3299.06 s | avg/turn =   0.1907 s
[13:42:46] Turn  17400/50000 | sigma_t =    8.243 ps | sigma_z =    2.471 mm | tau =   15.647 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.12 s | total =  3318.18 s | avg/turn =   0.1907 s
[13:43:05] Turn  17500/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   21.466 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.07 s | total =  3337.25 s | avg/turn =   0.1907 s
[13:43:24] Turn  17600/50000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   23.891 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.05 s | total =  3356.30 s | avg/turn =   0.1907 s
[13:43:43] Turn  17700/50000 | sigma_t =    8.146 ps | sigma_z =    2.442 mm | tau =   18.772 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.00 s | total =  3375.30 s | avg/turn =   0.1907 s
[13:44:02] Turn  17800/50000 | sigma_t =    8.215 ps | sigma_z =    2.463 mm | tau =   15.140 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    19.03 s | total =  3394.33 s | avg/turn =   0.1907 s
[13:44:22] Turn  17900/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   19.294 ps | err_MC = 4.42e-17 | err_HC = n/a | block =    19.09 s | total =  3413.42 s | avg/turn =   0.1907 s
[13:44:41] Turn  18000/50000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   23.883 ps | err_MC = 5.37e-17 | err_HC = n/a | block =    19.13 s | total =  3432.54 s | avg/turn =   0.1907 s
[13:45:00] Turn  18100/50000 | sigma_t =    8.159 ps | sigma_z =    2.446 mm | tau =   20.890 ps | err_MC = 5.18e-17 | err_HC = n/a | block =    19.11 s | total =  3451.65 s | avg/turn =   0.1907 s
[13:45:19] Turn  18200/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   15.676 ps | err_MC = 5.50e-17 | err_HC = n/a | block =    18.98 s | total =  3470.63 s | avg/turn =   0.1907 s
[13:45:38] Turn  18300/50000 | sigma_t =    8.235 ps | sigma_z =    2.469 mm | tau =   17.330 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.00 s | total =  3489.62 s | avg/turn =   0.1907 s
[13:45:57] Turn  18400/50000 | sigma_t =    8.177 ps | sigma_z =    2.451 mm | tau =   22.891 ps | err_MC = 5.24e-17 | err_HC = n/a | block =    18.96 s | total =  3508.58 s | avg/turn =   0.1907 s
[13:46:16] Turn  18500/50000 | sigma_t =    8.171 ps | sigma_z =    2.450 mm | tau =   22.574 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.05 s | total =  3527.63 s | avg/turn =   0.1907 s
[13:46:35] Turn  18600/50000 | sigma_t =    8.156 ps | sigma_z =    2.445 mm | tau =   17.061 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.03 s | total =  3546.67 s | avg/turn =   0.1907 s
[13:46:54] Turn  18700/50000 | sigma_t =    8.235 ps | sigma_z =    2.469 mm | tau =   16.011 ps | err_MC = 4.53e-17 | err_HC = n/a | block =    19.03 s | total =  3565.70 s | avg/turn =   0.1907 s
[13:47:13] Turn  18800/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   21.204 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    18.96 s | total =  3584.66 s | avg/turn =   0.1907 s
[13:47:32] Turn  18900/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   23.473 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.07 s | total =  3603.73 s | avg/turn =   0.1907 s
[13:47:51] Turn  19000/50000 | sigma_t =    8.150 ps | sigma_z =    2.443 mm | tau =   18.927 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    19.10 s | total =  3622.83 s | avg/turn =   0.1907 s
[13:48:10] Turn  19100/50000 | sigma_t =    8.212 ps | sigma_z =    2.462 mm | tau =   15.592 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.08 s | total =  3641.91 s | avg/turn =   0.1907 s
[13:48:29] Turn  19200/50000 | sigma_t =    8.214 ps | sigma_z =    2.463 mm | tau =   19.255 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.11 s | total =  3661.02 s | avg/turn =   0.1907 s
[13:48:48] Turn  19300/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   23.432 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.99 s | total =  3680.01 s | avg/turn =   0.1907 s
[13:49:07] Turn  19400/50000 | sigma_t =    8.160 ps | sigma_z =    2.446 mm | tau =   20.821 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.09 s | total =  3699.10 s | avg/turn =   0.1907 s
[13:49:26] Turn  19500/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   16.103 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.05 s | total =  3718.14 s | avg/turn =   0.1907 s
[13:49:45] Turn  19600/50000 | sigma_t =    8.230 ps | sigma_z =    2.467 mm | tau =   17.505 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    19.13 s | total =  3737.28 s | avg/turn =   0.1907 s
[13:50:05] Turn  19700/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   22.511 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.14 s | total =  3756.41 s | avg/turn =   0.1907 s
[13:50:24] Turn  19800/50000 | sigma_t =    8.174 ps | sigma_z =    2.451 mm | tau =   22.315 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.05 s | total =  3775.47 s | avg/turn =   0.1907 s
[13:50:43] Turn  19900/50000 | sigma_t =    8.161 ps | sigma_z =    2.447 mm | tau =   17.371 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.09 s | total =  3794.56 s | avg/turn =   0.1907 s
[13:51:02] Turn  20000/50000 | sigma_t =    8.229 ps | sigma_z =    2.467 mm | tau =   16.346 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    18.96 s | total =  3813.52 s | avg/turn =   0.1907 s
[13:51:21] Turn  20100/50000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   20.980 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.15 s | total =  3832.68 s | avg/turn =   0.1907 s
[13:51:40] Turn  20200/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   23.095 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.08 s | total =  3851.75 s | avg/turn =   0.1907 s
[13:51:59] Turn  20300/50000 | sigma_t =    8.158 ps | sigma_z =    2.446 mm | tau =   19.057 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.05 s | total =  3870.81 s | avg/turn =   0.1907 s
[13:52:18] Turn  20400/50000 | sigma_t =    8.212 ps | sigma_z =    2.462 mm | tau =   15.998 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.08 s | total =  3889.89 s | avg/turn =   0.1907 s
[13:52:37] Turn  20500/50000 | sigma_t =    8.215 ps | sigma_z =    2.463 mm | tau =   19.225 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.04 s | total =  3908.93 s | avg/turn =   0.1907 s
[13:52:56] Turn  20600/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   23.024 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.04 s | total =  3927.96 s | avg/turn =   0.1907 s
[13:53:15] Turn  20700/50000 | sigma_t =    8.167 ps | sigma_z =    2.448 mm | tau =   20.755 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.07 s | total =  3947.03 s | avg/turn =   0.1907 s
[13:53:34] Turn  20800/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   16.489 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.06 s | total =  3966.09 s | avg/turn =   0.1907 s
[13:53:53] Turn  20900/50000 | sigma_t =    8.229 ps | sigma_z =    2.467 mm | tau =   17.668 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.15 s | total =  3985.23 s | avg/turn =   0.1907 s
[13:54:12] Turn  21000/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   22.170 ps | err_MC = 4.37e-17 | err_HC = n/a | block =    19.00 s | total =  4004.24 s | avg/turn =   0.1907 s
[13:54:32] Turn  21100/50000 | sigma_t =    8.177 ps | sigma_z =    2.451 mm | tau =   22.076 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.14 s | total =  4023.38 s | avg/turn =   0.1907 s
[13:54:51] Turn  21200/50000 | sigma_t =    8.171 ps | sigma_z =    2.450 mm | tau =   17.648 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.18 s | total =  4042.56 s | avg/turn =   0.1907 s
[13:55:10] Turn  21300/50000 | sigma_t =    8.227 ps | sigma_z =    2.466 mm | tau =   16.652 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.10 s | total =  4061.66 s | avg/turn =   0.1907 s
[13:55:29] Turn  21400/50000 | sigma_t =    8.200 ps | sigma_z =    2.458 mm | tau =   20.780 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.04 s | total =  4080.70 s | avg/turn =   0.1907 s
[13:55:48] Turn  21500/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   22.749 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.08 s | total =  4099.78 s | avg/turn =   0.1907 s
