mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:29] Turn      1/50000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.017 ps | err_MC = 8.32e-18 | err_HC = 2.09e-17 | block =     0.48 s | total =     0.48 s | avg/turn =   0.4814 s
[14:02:04] Turn   9700/50000 | sigma_t =   12.092 ps | sigma_z =    3.625 mm | tau =   16.080 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    45.96 s | total =  4475.00 s | avg/turn =   0.4613 s
[14:02:49] Turn   9800/50000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   13.833 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.48 s | total =  4520.49 s | avg/turn =   0.4613 s
[14:03:36] Turn   9900/50000 | sigma_t =   12.169 ps | sigma_z =    3.648 mm | tau =   15.815 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    46.28 s | total =  4566.77 s | avg/turn =   0.4613 s
[14:04:20] Turn  10000/50000 | sigma_t =   12.097 ps | sigma_z =    3.627 mm | tau =   20.259 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    44.67 s | total =  4611.44 s | avg/turn =   0.4611 s
[14:05:05] Turn  10100/50000 | sigma_t =   12.071 ps | sigma_z =    3.619 mm | tau =   23.323 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.19 s | total =  4656.63 s | avg/turn =   0.4611 s
[14:05:51] Turn  10200/50000 | sigma_t =   12.054 ps | sigma_z =    3.614 mm | tau =   22.427 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.65 s | total =  4702.27 s | avg/turn =   0.4610 s
[14:06:36] Turn  10300/50000 | sigma_t =   12.074 ps | sigma_z =    3.620 mm | tau =   18.466 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    45.35 s | total =  4747.62 s | avg/turn =   0.4609 s
[14:07:22] Turn  10400/50000 | sigma_t =   12.158 ps | sigma_z =    3.645 mm | tau =   14.881 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.37 s | total =  4792.99 s | avg/turn =   0.4609 s
[14:08:07] Turn  10500/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   14.675 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    45.60 s | total =  4838.60 s | avg/turn =   0.4608 s
[14:08:53] Turn  10600/50000 | sigma_t =   12.144 ps | sigma_z =    3.641 mm | tau =   17.945 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.43 s | total =  4884.03 s | avg/turn =   0.4608 s
[14:09:38] Turn  10700/50000 | sigma_t =   12.107 ps | sigma_z =    3.630 mm | tau =   21.836 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    44.97 s | total =  4929.00 s | avg/turn =   0.4607 s
[14:10:23] Turn  10800/50000 | sigma_t =   12.081 ps | sigma_z =    3.622 mm | tau =   23.013 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    45.42 s | total =  4974.42 s | avg/turn =   0.4606 s
[14:11:09] Turn  10900/50000 | sigma_t =   12.071 ps | sigma_z =    3.619 mm | tau =   20.560 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.40 s | total =  5019.82 s | avg/turn =   0.4605 s
[14:11:56] Turn  11000/50000 | sigma_t =   12.135 ps | sigma_z =    3.638 mm | tau =   16.673 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    47.08 s | total =  5066.90 s | avg/turn =   0.4606 s
[14:12:42] Turn  11100/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   14.669 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    46.27 s | total =  5113.17 s | avg/turn =   0.4606 s
[14:13:27] Turn  11200/50000 | sigma_t =   12.176 ps | sigma_z =    3.650 mm | tau =   16.185 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.29 s | total =  5158.47 s | avg/turn =   0.4606 s
[14:14:13] Turn  11300/50000 | sigma_t =   12.138 ps | sigma_z =    3.639 mm | tau =   19.864 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.51 s | total =  5203.98 s | avg/turn =   0.4605 s
[14:14:58] Turn  11400/50000 | sigma_t =   12.112 ps | sigma_z =    3.631 mm | tau =   22.519 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    45.35 s | total =  5249.33 s | avg/turn =   0.4605 s
[14:15:45] Turn  11500/50000 | sigma_t =   12.076 ps | sigma_z =    3.620 mm | tau =   21.915 ps | err_MC = 5.37e-17 | err_HC = 0.00e+00 | block =    46.40 s | total =  5295.73 s | avg/turn =   0.4605 s
[14:16:32] Turn  11600/50000 | sigma_t =   12.108 ps | sigma_z =    3.630 mm | tau =   18.672 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    46.99 s | total =  5342.72 s | avg/turn =   0.4606 s
[14:17:17] Turn  11700/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   15.614 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.41 s | total =  5388.13 s | avg/turn =   0.4605 s
[14:18:02] Turn  11800/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   15.308 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.33 s | total =  5433.46 s | avg/turn =   0.4605 s
[14:18:47] Turn  11900/50000 | sigma_t =   12.165 ps | sigma_z =    3.647 mm | tau =   17.950 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.71 s | total =  5478.17 s | avg/turn =   0.4604 s
[14:19:32] Turn  12000/50000 | sigma_t =   12.144 ps | sigma_z =    3.641 mm | tau =   21.227 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.09 s | total =  5523.26 s | avg/turn =   0.4603 s
[14:20:19] Turn  12100/50000 | sigma_t =   12.102 ps | sigma_z =    3.628 mm | tau =   22.331 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    46.83 s | total =  5570.09 s | avg/turn =   0.4603 s
[14:21:04] Turn  12200/50000 | sigma_t =   12.094 ps | sigma_z =    3.626 mm | tau =   20.389 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    45.23 s | total =  5615.31 s | avg/turn =   0.4603 s
[14:21:49] Turn  12300/50000 | sigma_t =   12.161 ps | sigma_z =    3.646 mm | tau =   17.144 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.12 s | total =  5660.43 s | avg/turn =   0.4602 s
[14:22:35] Turn  12400/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   15.369 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.68 s | total =  5706.11 s | avg/turn =   0.4602 s
[14:23:20] Turn  12500/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   16.523 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.34 s | total =  5751.45 s | avg/turn =   0.4601 s
[14:24:06] Turn  12600/50000 | sigma_t =   12.167 ps | sigma_z =    3.647 mm | tau =   19.562 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.28 s | total =  5796.73 s | avg/turn =   0.4601 s
[14:24:51] Turn  12700/50000 | sigma_t =   12.136 ps | sigma_z =    3.638 mm | tau =   21.854 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.63 s | total =  5842.35 s | avg/turn =   0.4600 s
[14:25:38] Turn  12800/50000 | sigma_t =   12.101 ps | sigma_z =    3.628 mm | tau =   21.467 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    47.20 s | total =  5889.55 s | avg/turn =   0.4601 s
[14:26:26] Turn  12900/50000 | sigma_t =   12.135 ps | sigma_z =    3.638 mm | tau =   18.815 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    47.63 s | total =  5937.18 s | avg/turn =   0.4602 s
[14:27:14] Turn  13000/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   16.207 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.02 s | total =  5985.20 s | avg/turn =   0.4604 s
[14:28:02] Turn  13100/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   15.841 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    47.60 s | total =  6032.81 s | avg/turn =   0.4605 s
[14:28:47] Turn  13200/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   17.973 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    45.47 s | total =  6078.27 s | avg/turn =   0.4605 s
[14:29:33] Turn  13300/50000 | sigma_t =   12.166 ps | sigma_z =    3.647 mm | tau =   20.735 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    45.58 s | total =  6123.85 s | avg/turn =   0.4604 s
[14:30:18] Turn  13400/50000 | sigma_t =   12.123 ps | sigma_z =    3.634 mm | tau =   21.759 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.00 s | total =  6168.86 s | avg/turn =   0.4604 s
[14:31:03] Turn  13500/50000 | sigma_t =   12.118 ps | sigma_z =    3.633 mm | tau =   20.225 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.20 s | total =  6214.06 s | avg/turn =   0.4603 s
[14:31:48] Turn  13600/50000 | sigma_t =   12.178 ps | sigma_z =    3.651 mm | tau =   17.515 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.55 s | total =  6259.61 s | avg/turn =   0.4603 s
[14:32:34] Turn  13700/50000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   15.947 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.44 s | total =  6305.05 s | avg/turn =   0.4602 s
[14:33:19] Turn  13800/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   16.815 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.51 s | total =  6350.56 s | avg/turn =   0.4602 s
[14:34:05] Turn  13900/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   19.328 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.54 s | total =  6396.10 s | avg/turn =   0.4602 s
[14:34:52] Turn  14000/50000 | sigma_t =   12.155 ps | sigma_z =    3.644 mm | tau =   21.307 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    47.16 s | total =  6443.27 s | avg/turn =   0.4602 s
[14:35:39] Turn  14100/50000 | sigma_t =   12.118 ps | sigma_z =    3.633 mm | tau =   21.083 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    47.08 s | total =  6490.34 s | avg/turn =   0.4603 s
[14:36:27] Turn  14200/50000 | sigma_t =   12.155 ps | sigma_z =    3.644 mm | tau =   18.917 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    47.66 s | total =  6538.00 s | avg/turn =   0.4604 s
[14:37:13] Turn  14300/50000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   16.697 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    45.98 s | total =  6583.98 s | avg/turn =   0.4604 s
[14:38:01] Turn  14400/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   16.297 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    47.66 s | total =  6631.64 s | avg/turn =   0.4605 s
[14:38:47] Turn  14500/50000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   18.013 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    46.60 s | total =  6678.24 s | avg/turn =   0.4606 s
[14:39:33] Turn  14600/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   20.335 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.39 s | total =  6723.63 s | avg/turn =   0.4605 s
[14:40:18] Turn  14700/50000 | sigma_t =   12.139 ps | sigma_z =    3.639 mm | tau =   21.272 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    45.30 s | total =  6768.93 s | avg/turn =   0.4605 s
[14:41:03] Turn  14800/50000 | sigma_t =   12.137 ps | sigma_z =    3.638 mm | tau =   20.069 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.51 s | total =  6814.44 s | avg/turn =   0.4604 s
[14:41:50] Turn  14900/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   17.811 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    46.44 s | total =  6860.89 s | avg/turn =   0.4605 s
[14:42:38] Turn  15000/50000 | sigma_t =   12.208 ps | sigma_z =    3.660 mm | tau =   16.437 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.07 s | total =  6908.96 s | avg/turn =   0.4606 s
[14:43:25] Turn  15100/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   17.083 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    46.98 s | total =  6955.94 s | avg/turn =   0.4607 s
[14:44:11] Turn  15200/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   19.153 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    46.02 s | total =  7001.96 s | avg/turn =   0.4607 s
[14:44:59] Turn  15300/50000 | sigma_t =   12.165 ps | sigma_z =    3.647 mm | tau =   20.853 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.04 s | total =  7050.00 s | avg/turn =   0.4608 s
[14:45:46] Turn  15400/50000 | sigma_t =   12.134 ps | sigma_z =    3.638 mm | tau =   20.747 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    47.59 s | total =  7097.59 s | avg/turn =   0.4609 s
[14:46:34] Turn  15500/50000 | sigma_t =   12.167 ps | sigma_z =    3.648 mm | tau =   18.981 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    47.99 s | total =  7145.58 s | avg/turn =   0.4610 s
[14:47:22] Turn  15600/50000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   17.095 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    47.71 s | total =  7193.29 s | avg/turn =   0.4611 s
[14:48:07] Turn  15700/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   16.688 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.92 s | total =  7238.21 s | avg/turn =   0.4610 s
[14:48:53] Turn  15800/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.066 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.51 s | total =  7283.72 s | avg/turn =   0.4610 s
[14:49:38] Turn  15900/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   20.014 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.45 s | total =  7329.17 s | avg/turn =   0.4610 s
[14:50:23] Turn  16000/50000 | sigma_t =   12.153 ps | sigma_z =    3.643 mm | tau =   20.862 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.27 s | total =  7374.44 s | avg/turn =   0.4609 s
[14:51:10] Turn  16100/50000 | sigma_t =   12.152 ps | sigma_z =    3.643 mm | tau =   19.922 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    46.47 s | total =  7420.91 s | avg/turn =   0.4609 s
[14:51:58] Turn  16200/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.046 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    47.92 s | total =  7468.83 s | avg/turn =   0.4610 s
[14:52:45] Turn  16300/50000 | sigma_t =   12.207 ps | sigma_z =    3.660 mm | tau =   16.844 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    47.25 s | total =  7516.08 s | avg/turn =   0.4611 s
[14:53:30] Turn  16400/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   17.315 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    45.23 s | total =  7561.31 s | avg/turn =   0.4611 s
[14:54:15] Turn  16500/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   19.020 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.82 s | total =  7606.13 s | avg/turn =   0.4610 s
[14:55:00] Turn  16600/50000 | sigma_t =   12.175 ps | sigma_z =    3.650 mm | tau =   20.480 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.02 s | total =  7651.15 s | avg/turn =   0.4609 s
[14:55:45] Turn  16700/50000 | sigma_t =   12.147 ps | sigma_z =    3.642 mm | tau =   20.459 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.89 s | total =  7696.04 s | avg/turn =   0.4608 s
[14:56:30] Turn  16800/50000 | sigma_t =   12.177 ps | sigma_z =    3.651 mm | tau =   19.019 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.84 s | total =  7740.89 s | avg/turn =   0.4608 s
[14:57:15] Turn  16900/50000 | sigma_t =   12.210 ps | sigma_z =    3.660 mm | tau =   17.421 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.14 s | total =  7786.03 s | avg/turn =   0.4607 s
[14:58:00] Turn  17000/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   17.018 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.88 s | total =  7830.91 s | avg/turn =   0.4606 s
[14:58:46] Turn  17100/50000 | sigma_t =   12.203 ps | sigma_z =    3.659 mm | tau =   18.118 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    46.02 s | total =  7876.93 s | avg/turn =   0.4606 s
[14:59:32] Turn  17200/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   19.753 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.77 s | total =  7922.70 s | avg/turn =   0.4606 s
[15:00:16] Turn  17300/50000 | sigma_t =   12.163 ps | sigma_z =    3.646 mm | tau =   20.520 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.72 s | total =  7967.42 s | avg/turn =   0.4605 s
[15:01:01] Turn  17400/50000 | sigma_t =   12.161 ps | sigma_z =    3.646 mm | tau =   19.793 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.98 s | total =  8012.40 s | avg/turn =   0.4605 s
[15:01:46] Turn  17500/50000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.230 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.79 s | total =  8057.18 s | avg/turn =   0.4604 s
[15:02:31] Turn  17600/50000 | sigma_t =   12.209 ps | sigma_z =    3.660 mm | tau =   17.178 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.69 s | total =  8101.87 s | avg/turn =   0.4603 s
[15:03:17] Turn  17700/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   17.515 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.94 s | total =  8147.81 s | avg/turn =   0.4603 s
[15:04:04] Turn  17800/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.916 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    47.22 s | total =  8195.03 s | avg/turn =   0.4604 s
[15:04:50] Turn  17900/50000 | sigma_t =   12.183 ps | sigma_z =    3.653 mm | tau =   20.166 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    45.67 s | total =  8240.70 s | avg/turn =   0.4604 s
[15:05:34] Turn  18000/50000 | sigma_t =   12.157 ps | sigma_z =    3.645 mm | tau =   20.209 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    44.87 s | total =  8285.56 s | avg/turn =   0.4603 s
[15:06:19] Turn  18100/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   19.045 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    44.80 s | total =  8330.36 s | avg/turn =   0.4602 s
[15:07:04] Turn  18200/50000 | sigma_t =   12.208 ps | sigma_z =    3.660 mm | tau =   17.691 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.61 s | total =  8374.98 s | avg/turn =   0.4602 s
[15:07:49] Turn  18300/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   17.299 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.12 s | total =  8420.09 s | avg/turn =   0.4601 s
[15:08:34] Turn  18400/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.175 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    44.87 s | total =  8464.97 s | avg/turn =   0.4601 s
[15:09:20] Turn  18500/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   19.542 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    46.12 s | total =  8511.08 s | avg/turn =   0.4601 s
[15:10:07] Turn  18600/50000 | sigma_t =   12.168 ps | sigma_z =    3.648 mm | tau =   20.227 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    47.52 s | total =  8558.61 s | avg/turn =   0.4601 s
[15:10:54] Turn  18700/50000 | sigma_t =   12.165 ps | sigma_z =    3.647 mm | tau =   19.668 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    46.07 s | total =  8604.68 s | avg/turn =   0.4601 s
[15:11:38] Turn  18800/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.376 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.57 s | total =  8649.25 s | avg/turn =   0.4601 s
[15:12:23] Turn  18900/50000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   17.464 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.05 s | total =  8694.30 s | avg/turn =   0.4600 s
[15:13:10] Turn  19000/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   17.693 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    46.76 s | total =  8741.06 s | avg/turn =   0.4601 s
[15:13:55] Turn  19100/50000 | sigma_t =   12.203 ps | sigma_z =    3.659 mm | tau =   18.838 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    45.13 s | total =  8786.19 s | avg/turn =   0.4600 s
[15:14:40] Turn  19200/50000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   19.907 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.92 s | total =  8831.12 s | avg/turn =   0.4600 s
[15:15:25] Turn  19300/50000 | sigma_t =   12.163 ps | sigma_z =    3.646 mm | tau =   19.995 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.24 s | total =  8876.35 s | avg/turn =   0.4599 s
[15:16:10] Turn  19400/50000 | sigma_t =   12.182 ps | sigma_z =    3.652 mm | tau =   19.053 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.70 s | total =  8921.05 s | avg/turn =   0.4598 s
[15:16:55] Turn  19500/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   17.907 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.03 s | total =  8966.09 s | avg/turn =   0.4598 s
[15:17:40] Turn  19600/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   17.533 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    45.29 s | total =  9011.38 s | avg/turn =   0.4598 s
[15:18:26] Turn  19700/50000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.227 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.54 s | total =  9056.91 s | avg/turn =   0.4597 s
[15:19:11] Turn  19800/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   19.372 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    45.44 s | total =  9102.35 s | avg/turn =   0.4597 s
[15:19:57] Turn  19900/50000 | sigma_t =   12.171 ps | sigma_z =    3.649 mm | tau =   19.985 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.28 s | total =  9147.64 s | avg/turn =   0.4597 s
[15:20:42] Turn  20000/50000 | sigma_t =   12.175 ps | sigma_z =    3.650 mm | tau =   19.562 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.43 s | total =  9193.07 s | avg/turn =   0.4597 s
[15:21:27] Turn  20100/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.493 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    45.39 s | total =  9238.46 s | avg/turn =   0.4596 s
[15:22:13] Turn  20200/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   17.698 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.40 s | total =  9283.86 s | avg/turn =   0.4596 s
[15:22:58] Turn  20300/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   17.844 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.49 s | total =  9329.35 s | avg/turn =   0.4596 s
