mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:43] Turn      1/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.007 ps | err_MC = 8.32e-18 | err_HC = n/a | block =     0.41 s | total =     0.41 s | avg/turn =   0.4059 s
[13:19:15] Turn  10300/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   20.983 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    18.92 s | total =  1952.83 s | avg/turn =   0.1896 s
[13:19:34] Turn  10400/50000 | sigma_t =    8.210 ps | sigma_z =    2.461 mm | tau =   11.664 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    18.89 s | total =  1971.72 s | avg/turn =   0.1896 s
[13:19:53] Turn  10500/50000 | sigma_t =    8.225 ps | sigma_z =    2.466 mm | tau =   16.232 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    18.91 s | total =  1990.63 s | avg/turn =   0.1896 s
[13:20:12] Turn  10600/50000 | sigma_t =    8.133 ps | sigma_z =    2.438 mm | tau =   26.529 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    18.96 s | total =  2009.59 s | avg/turn =   0.1896 s
[13:20:31] Turn  10700/50000 | sigma_t =    8.198 ps | sigma_z =    2.458 mm | tau =   24.503 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    18.91 s | total =  2028.49 s | avg/turn =   0.1896 s
[13:20:50] Turn  10800/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   13.901 ps | err_MC = 4.46e-17 | err_HC = n/a | block =    18.96 s | total =  2047.45 s | avg/turn =   0.1896 s
[13:21:09] Turn  10900/50000 | sigma_t =    8.251 ps | sigma_z =    2.473 mm | tau =   13.333 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.96 s | total =  2066.41 s | avg/turn =   0.1896 s
[13:21:28] Turn  11000/50000 | sigma_t =    8.139 ps | sigma_z =    2.440 mm | tau =   23.617 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    18.89 s | total =  2085.30 s | avg/turn =   0.1896 s
[13:21:47] Turn  11100/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   26.673 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    18.92 s | total =  2104.22 s | avg/turn =   0.1896 s
[13:22:06] Turn  11200/50000 | sigma_t =    8.173 ps | sigma_z =    2.450 mm | tau =   17.276 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.89 s | total =  2123.11 s | avg/turn =   0.1896 s
[13:22:25] Turn  11300/50000 | sigma_t =    8.238 ps | sigma_z =    2.470 mm | tau =   12.030 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.93 s | total =  2142.04 s | avg/turn =   0.1896 s
[13:22:43] Turn  11400/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   19.974 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.96 s | total =  2161.00 s | avg/turn =   0.1896 s
[13:23:02] Turn  11500/50000 | sigma_t =    8.160 ps | sigma_z =    2.446 mm | tau =   27.082 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    18.90 s | total =  2179.89 s | avg/turn =   0.1896 s
[13:23:21] Turn  11600/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.957 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    18.98 s | total =  2198.87 s | avg/turn =   0.1896 s
[13:23:40] Turn  11700/50000 | sigma_t =    8.208 ps | sigma_z =    2.461 mm | tau =   12.520 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    18.90 s | total =  2217.76 s | avg/turn =   0.1896 s
[13:23:59] Turn  11800/50000 | sigma_t =    8.220 ps | sigma_z =    2.464 mm | tau =   16.479 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.03 s | total =  2236.79 s | avg/turn =   0.1896 s
[13:24:18] Turn  11900/50000 | sigma_t =    8.141 ps | sigma_z =    2.441 mm | tau =   25.756 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.90 s | total =  2255.70 s | avg/turn =   0.1896 s
[13:24:37] Turn  12000/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   24.085 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.00 s | total =  2274.70 s | avg/turn =   0.1896 s
[13:24:56] Turn  12100/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   14.570 ps | err_MC = 5.20e-17 | err_HC = n/a | block =    18.91 s | total =  2293.61 s | avg/turn =   0.1896 s
[13:25:15] Turn  12200/50000 | sigma_t =    8.239 ps | sigma_z =    2.470 mm | tau =   13.914 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    18.98 s | total =  2312.59 s | avg/turn =   0.1896 s
[13:25:34] Turn  12300/50000 | sigma_t =    8.148 ps | sigma_z =    2.443 mm | tau =   23.108 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    18.96 s | total =  2331.54 s | avg/turn =   0.1896 s
[13:25:53] Turn  12400/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   25.985 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    18.93 s | total =  2350.48 s | avg/turn =   0.1896 s
[13:26:12] Turn  12500/50000 | sigma_t =    8.177 ps | sigma_z =    2.451 mm | tau =   17.621 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    18.96 s | total =  2369.44 s | avg/turn =   0.1896 s
[13:26:31] Turn  12600/50000 | sigma_t =    8.231 ps | sigma_z =    2.468 mm | tau =   12.796 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    18.95 s | total =  2388.39 s | avg/turn =   0.1896 s
[13:26:50] Turn  12700/50000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   19.831 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    18.99 s | total =  2407.37 s | avg/turn =   0.1896 s
[13:27:09] Turn  12800/50000 | sigma_t =    8.163 ps | sigma_z =    2.447 mm | tau =   26.300 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    18.94 s | total =  2426.32 s | avg/turn =   0.1896 s
[13:27:28] Turn  12900/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.919 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.98 s | total =  2445.29 s | avg/turn =   0.1896 s
[13:27:47] Turn  13000/50000 | sigma_t =    8.208 ps | sigma_z =    2.461 mm | tau =   13.282 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    18.93 s | total =  2464.23 s | avg/turn =   0.1896 s
[13:28:06] Turn  13100/50000 | sigma_t =    8.215 ps | sigma_z =    2.463 mm | tau =   16.710 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    19.06 s | total =  2483.29 s | avg/turn =   0.1896 s
[13:28:25] Turn  13200/50000 | sigma_t =    8.149 ps | sigma_z =    2.443 mm | tau =   25.066 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.95 s | total =  2502.24 s | avg/turn =   0.1896 s
[13:28:44] Turn  13300/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   23.701 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.97 s | total =  2521.21 s | avg/turn =   0.1896 s
[13:29:03] Turn  13400/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   15.161 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    18.98 s | total =  2540.19 s | avg/turn =   0.1896 s
[13:29:22] Turn  13500/50000 | sigma_t =    8.234 ps | sigma_z =    2.469 mm | tau =   14.439 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    18.94 s | total =  2559.13 s | avg/turn =   0.1896 s
[13:29:41] Turn  13600/50000 | sigma_t =    8.154 ps | sigma_z =    2.445 mm | tau =   22.661 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.00 s | total =  2578.13 s | avg/turn =   0.1896 s
[13:30:00] Turn  13700/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   25.365 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    18.96 s | total =  2597.09 s | avg/turn =   0.1896 s
[13:30:18] Turn  13800/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   17.918 ps | err_MC = 5.22e-17 | err_HC = n/a | block =    18.90 s | total =  2615.99 s | avg/turn =   0.1896 s
[13:30:37] Turn  13900/50000 | sigma_t =    8.225 ps | sigma_z =    2.466 mm | tau =   13.481 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.89 s | total =  2634.87 s | avg/turn =   0.1896 s
[13:30:56] Turn  14000/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.712 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    18.91 s | total =  2653.78 s | avg/turn =   0.1896 s
[13:31:15] Turn  14100/50000 | sigma_t =    8.164 ps | sigma_z =    2.448 mm | tau =   25.602 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    18.88 s | total =  2672.66 s | avg/turn =   0.1896 s
[13:31:34] Turn  14200/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.876 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    18.96 s | total =  2691.62 s | avg/turn =   0.1896 s
[13:31:53] Turn  14300/50000 | sigma_t =    8.203 ps | sigma_z =    2.459 mm | tau =   13.963 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    18.94 s | total =  2710.56 s | avg/turn =   0.1895 s
[13:32:12] Turn  14400/50000 | sigma_t =    8.213 ps | sigma_z =    2.462 mm | tau =   16.924 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    18.96 s | total =  2729.52 s | avg/turn =   0.1896 s
[13:32:31] Turn  14500/50000 | sigma_t =    8.152 ps | sigma_z =    2.444 mm | tau =   24.453 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    18.96 s | total =  2748.49 s | avg/turn =   0.1896 s
[13:32:50] Turn  14600/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   23.348 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.01 s | total =  2767.50 s | avg/turn =   0.1896 s
[13:33:09] Turn  14700/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   15.683 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    18.93 s | total =  2786.43 s | avg/turn =   0.1896 s
[13:33:28] Turn  14800/50000 | sigma_t =    8.228 ps | sigma_z =    2.467 mm | tau =   14.917 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    18.99 s | total =  2805.42 s | avg/turn =   0.1896 s
[13:33:47] Turn  14900/50000 | sigma_t =    8.161 ps | sigma_z =    2.447 mm | tau =   22.269 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    18.97 s | total =  2824.39 s | avg/turn =   0.1896 s
[13:34:06] Turn  15000/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   24.807 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    18.98 s | total =  2843.37 s | avg/turn =   0.1896 s
[13:34:25] Turn  15100/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   18.176 ps | err_MC = 5.26e-17 | err_HC = n/a | block =    18.98 s | total =  2862.35 s | avg/turn =   0.1896 s
[13:34:44] Turn  15200/50000 | sigma_t =    8.221 ps | sigma_z =    2.465 mm | tau =   14.096 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.92 s | total =  2881.28 s | avg/turn =   0.1896 s
[13:35:03] Turn  15300/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.616 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.97 s | total =  2900.25 s | avg/turn =   0.1896 s
[13:35:22] Turn  15400/50000 | sigma_t =    8.165 ps | sigma_z =    2.448 mm | tau =   24.978 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    18.87 s | total =  2919.12 s | avg/turn =   0.1896 s
[13:35:41] Turn  15500/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.827 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    18.95 s | total =  2938.07 s | avg/turn =   0.1896 s
[13:35:59] Turn  15600/50000 | sigma_t =    8.202 ps | sigma_z =    2.459 mm | tau =   14.567 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    18.91 s | total =  2956.98 s | avg/turn =   0.1896 s
[13:36:18] Turn  15700/50000 | sigma_t =    8.208 ps | sigma_z =    2.461 mm | tau =   17.127 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    18.94 s | total =  2975.92 s | avg/turn =   0.1895 s
[13:36:37] Turn  15800/50000 | sigma_t =    8.158 ps | sigma_z =    2.446 mm | tau =   23.912 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.94 s | total =  2994.86 s | avg/turn =   0.1895 s
[13:36:56] Turn  15900/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   23.023 ps | err_MC = 4.50e-17 | err_HC = n/a | block =    18.93 s | total =  3013.79 s | avg/turn =   0.1895 s
[13:37:15] Turn  16000/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   16.140 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    18.90 s | total =  3032.69 s | avg/turn =   0.1895 s
[13:37:34] Turn  16100/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   15.354 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    18.95 s | total =  3051.64 s | avg/turn =   0.1895 s
[13:37:53] Turn  16200/50000 | sigma_t =    8.165 ps | sigma_z =    2.448 mm | tau =   21.930 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    18.88 s | total =  3070.52 s | avg/turn =   0.1895 s
[13:38:12] Turn  16300/50000 | sigma_t =    8.177 ps | sigma_z =    2.451 mm | tau =   24.297 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    18.94 s | total =  3089.46 s | avg/turn =   0.1895 s
[13:38:31] Turn  16400/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   18.393 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    18.93 s | total =  3108.39 s | avg/turn =   0.1895 s
[13:38:50] Turn  16500/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   14.653 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    18.91 s | total =  3127.30 s | avg/turn =   0.1895 s
[13:39:09] Turn  16600/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.544 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    18.91 s | total =  3146.21 s | avg/turn =   0.1895 s
[13:39:28] Turn  16700/50000 | sigma_t =    8.170 ps | sigma_z =    2.449 mm | tau =   24.414 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    18.88 s | total =  3165.10 s | avg/turn =   0.1895 s
[13:39:46] Turn  16800/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.767 ps | err_MC = 4.35e-17 | err_HC = n/a | block =    18.88 s | total =  3183.97 s | avg/turn =   0.1895 s
[13:40:05] Turn  16900/50000 | sigma_t =    8.205 ps | sigma_z =    2.460 mm | tau =   15.110 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.90 s | total =  3202.88 s | avg/turn =   0.1895 s
[13:40:24] Turn  17000/50000 | sigma_t =    8.206 ps | sigma_z =    2.460 mm | tau =   17.320 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    18.96 s | total =  3221.84 s | avg/turn =   0.1895 s
[13:40:43] Turn  17100/50000 | sigma_t =    8.164 ps | sigma_z =    2.448 mm | tau =   23.424 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    18.92 s | total =  3240.76 s | avg/turn =   0.1895 s
[13:41:02] Turn  17200/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   22.720 ps | err_MC = 5.37e-17 | err_HC = n/a | block =    18.90 s | total =  3259.65 s | avg/turn =   0.1895 s
[13:41:21] Turn  17300/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   16.552 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    18.85 s | total =  3278.51 s | avg/turn =   0.1895 s
[13:41:40] Turn  17400/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   15.755 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    18.92 s | total =  3297.42 s | avg/turn =   0.1895 s
[13:41:59] Turn  17500/50000 | sigma_t =    8.169 ps | sigma_z =    2.449 mm | tau =   21.623 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    18.88 s | total =  3316.30 s | avg/turn =   0.1895 s
[13:42:18] Turn  17600/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   23.832 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    18.90 s | total =  3335.20 s | avg/turn =   0.1895 s
[13:42:37] Turn  17700/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   18.587 ps | err_MC = 5.20e-17 | err_HC = n/a | block =    18.89 s | total =  3354.09 s | avg/turn =   0.1895 s
[13:42:55] Turn  17800/50000 | sigma_t =    8.213 ps | sigma_z =    2.462 mm | tau =   15.156 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    18.86 s | total =  3372.95 s | avg/turn =   0.1895 s
[13:43:14] Turn  17900/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.477 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    18.94 s | total =  3391.90 s | avg/turn =   0.1895 s
[13:43:33] Turn  18000/50000 | sigma_t =    8.171 ps | sigma_z =    2.450 mm | tau =   23.906 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.88 s | total =  3410.77 s | avg/turn =   0.1895 s
[13:43:52] Turn  18100/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   20.717 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    18.92 s | total =  3429.70 s | avg/turn =   0.1895 s
[13:44:11] Turn  18200/50000 | sigma_t =    8.201 ps | sigma_z =    2.459 mm | tau =   15.598 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    18.84 s | total =  3448.54 s | avg/turn =   0.1895 s
[13:44:30] Turn  18300/50000 | sigma_t =    8.203 ps | sigma_z =    2.459 mm | tau =   17.493 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    18.88 s | total =  3467.41 s | avg/turn =   0.1895 s
[13:44:49] Turn  18400/50000 | sigma_t =    8.166 ps | sigma_z =    2.448 mm | tau =   22.990 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    18.84 s | total =  3486.26 s | avg/turn =   0.1895 s
[13:45:08] Turn  18500/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   22.448 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    18.88 s | total =  3505.13 s | avg/turn =   0.1895 s
[13:45:26] Turn  18600/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   16.913 ps | err_MC = 5.26e-17 | err_HC = n/a | block =    18.86 s | total =  3523.99 s | avg/turn =   0.1895 s
[13:45:45] Turn  18700/50000 | sigma_t =    8.214 ps | sigma_z =    2.462 mm | tau =   16.112 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    18.89 s | total =  3542.88 s | avg/turn =   0.1895 s
[13:46:04] Turn  18800/50000 | sigma_t =    8.171 ps | sigma_z =    2.450 mm | tau =   21.360 ps | err_MC = 4.40e-17 | err_HC = n/a | block =    18.90 s | total =  3561.78 s | avg/turn =   0.1895 s
[13:46:23] Turn  18900/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   23.418 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    18.88 s | total =  3580.66 s | avg/turn =   0.1895 s
[13:46:42] Turn  19000/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   18.748 ps | err_MC = 4.46e-17 | err_HC = n/a | block =    18.95 s | total =  3599.61 s | avg/turn =   0.1895 s
[13:47:01] Turn  19100/50000 | sigma_t =    8.211 ps | sigma_z =    2.461 mm | tau =   15.604 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    18.87 s | total =  3618.48 s | avg/turn =   0.1894 s
[13:47:20] Turn  19200/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.432 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    18.86 s | total =  3637.34 s | avg/turn =   0.1894 s
[13:47:39] Turn  19300/50000 | sigma_t =    8.173 ps | sigma_z =    2.450 mm | tau =   23.457 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    18.90 s | total =  3656.24 s | avg/turn =   0.1894 s
[13:47:58] Turn  19400/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   20.653 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    18.90 s | total =  3675.14 s | avg/turn =   0.1894 s
[13:48:17] Turn  19500/50000 | sigma_t =    8.201 ps | sigma_z =    2.459 mm | tau =   16.026 ps | err_MC = 5.35e-17 | err_HC = n/a | block =    18.92 s | total =  3694.06 s | avg/turn =   0.1894 s
[13:48:35] Turn  19600/50000 | sigma_t =    8.202 ps | sigma_z =    2.459 mm | tau =   17.660 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    18.93 s | total =  3712.99 s | avg/turn =   0.1894 s
[13:48:54] Turn  19700/50000 | sigma_t =    8.171 ps | sigma_z =    2.449 mm | tau =   22.610 ps | err_MC = 5.18e-17 | err_HC = n/a | block =    18.92 s | total =  3731.91 s | avg/turn =   0.1894 s
[13:49:13] Turn  19800/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   22.194 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.91 s | total =  3750.82 s | avg/turn =   0.1894 s
[13:49:32] Turn  19900/50000 | sigma_t =    8.191 ps | sigma_z =    2.455 mm | tau =   17.228 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    18.97 s | total =  3769.79 s | avg/turn =   0.1894 s
[13:49:51] Turn  20000/50000 | sigma_t =    8.211 ps | sigma_z =    2.462 mm | tau =   16.439 ps | err_MC = 4.53e-17 | err_HC = n/a | block =    18.93 s | total =  3788.72 s | avg/turn =   0.1894 s
[13:50:10] Turn  20100/50000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   21.132 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    18.95 s | total =  3807.67 s | avg/turn =   0.1894 s
[13:50:29] Turn  20200/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   23.043 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.92 s | total =  3826.58 s | avg/turn =   0.1894 s
[13:50:48] Turn  20300/50000 | sigma_t =    8.187 ps | sigma_z =    2.455 mm | tau =   18.884 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    18.90 s | total =  3845.48 s | avg/turn =   0.1894 s
[13:51:07] Turn  20400/50000 | sigma_t =    8.212 ps | sigma_z =    2.462 mm | tau =   16.007 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.00 s | total =  3864.48 s | avg/turn =   0.1894 s
[13:51:26] Turn  20500/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.395 ps | err_MC = 4.50e-17 | err_HC = n/a | block =    18.95 s | total =  3883.43 s | avg/turn =   0.1894 s
[13:51:45] Turn  20600/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   23.051 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.00 s | total =  3902.44 s | avg/turn =   0.1894 s
[13:52:04] Turn  20700/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   20.594 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    18.91 s | total =  3921.34 s | avg/turn =   0.1894 s
[13:52:23] Turn  20800/50000 | sigma_t =    8.204 ps | sigma_z =    2.460 mm | tau =   16.413 ps | err_MC = 4.42e-17 | err_HC = n/a | block =    18.92 s | total =  3940.26 s | avg/turn =   0.1894 s
[13:52:42] Turn  20900/50000 | sigma_t =    8.205 ps | sigma_z =    2.460 mm | tau =   17.815 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    18.90 s | total =  3959.16 s | avg/turn =   0.1894 s
[13:53:01] Turn  21000/50000 | sigma_t =    8.177 ps | sigma_z =    2.451 mm | tau =   22.268 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    18.97 s | total =  3978.13 s | avg/turn =   0.1894 s
[13:53:19] Turn  21100/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   21.961 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    18.87 s | total =  3997.00 s | avg/turn =   0.1894 s
[13:53:38] Turn  21200/50000 | sigma_t =    8.198 ps | sigma_z =    2.458 mm | tau =   17.509 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    18.96 s | total =  4015.96 s | avg/turn =   0.1894 s
[13:53:57] Turn  21300/50000 | sigma_t =    8.212 ps | sigma_z =    2.462 mm | tau =   16.739 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    18.92 s | total =  4034.88 s | avg/turn =   0.1894 s
[13:54:16] Turn  21400/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.928 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    18.94 s | total =  4053.82 s | avg/turn =   0.1894 s
[13:54:35] Turn  21500/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   22.701 ps | err_MC = 5.28e-17 | err_HC = n/a | block =    18.94 s | total =  4072.76 s | avg/turn =   0.1894 s
