mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:43] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.022 ps | err_MC = 8.32e-18 | err_HC = 1.44e-17 | block =     0.65 s | total =     0.65 s | avg/turn =   0.6503 s
[14:05:04] Turn   9700/50000 | sigma_t =   37.706 ps | sigma_z =   11.304 mm | tau =  -11.981 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.39 s | total =  4701.30 s | avg/turn =   0.4847 s
[14:05:52] Turn   9800/50000 | sigma_t =   37.720 ps | sigma_z =   11.308 mm | tau =  -11.987 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    48.41 s | total =  4749.71 s | avg/turn =   0.4847 s
[14:06:41] Turn   9900/50000 | sigma_t =   37.728 ps | sigma_z =   11.311 mm | tau =  -11.979 ps | err_MC = 5.54e-17 | err_HC = 0.00e+00 | block =    48.41 s | total =  4798.11 s | avg/turn =   0.4847 s
[14:07:29] Turn  10000/50000 | sigma_t =   37.731 ps | sigma_z =   11.311 mm | tau =  -11.955 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    48.39 s | total =  4846.51 s | avg/turn =   0.4847 s
[14:08:18] Turn  10100/50000 | sigma_t =   37.729 ps | sigma_z =   11.311 mm | tau =  -11.918 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    48.51 s | total =  4895.02 s | avg/turn =   0.4847 s
[14:09:06] Turn  10200/50000 | sigma_t =   37.726 ps | sigma_z =   11.310 mm | tau =  -11.874 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.28 s | total =  4943.30 s | avg/turn =   0.4846 s
[14:09:54] Turn  10300/50000 | sigma_t =   37.722 ps | sigma_z =   11.309 mm | tau =  -11.828 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.32 s | total =  4991.61 s | avg/turn =   0.4846 s
[14:10:43] Turn  10400/50000 | sigma_t =   37.723 ps | sigma_z =   11.309 mm | tau =  -11.783 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    48.32 s | total =  5039.94 s | avg/turn =   0.4846 s
[14:11:31] Turn  10500/50000 | sigma_t =   37.732 ps | sigma_z =   11.312 mm | tau =  -11.747 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.30 s | total =  5088.24 s | avg/turn =   0.4846 s
[14:12:19] Turn  10600/50000 | sigma_t =   37.741 ps | sigma_z =   11.314 mm | tau =  -11.720 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    48.28 s | total =  5136.52 s | avg/turn =   0.4846 s
[14:13:07] Turn  10700/50000 | sigma_t =   37.747 ps | sigma_z =   11.316 mm | tau =  -11.703 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.27 s | total =  5184.79 s | avg/turn =   0.4846 s
[14:13:56] Turn  10800/50000 | sigma_t =   37.750 ps | sigma_z =   11.317 mm | tau =  -11.696 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.21 s | total =  5233.00 s | avg/turn =   0.4845 s
[14:14:44] Turn  10900/50000 | sigma_t =   37.748 ps | sigma_z =   11.317 mm | tau =  -11.695 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.16 s | total =  5281.17 s | avg/turn =   0.4845 s
[14:15:32] Turn  11000/50000 | sigma_t =   37.742 ps | sigma_z =   11.315 mm | tau =  -11.703 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.30 s | total =  5329.47 s | avg/turn =   0.4845 s
[14:16:20] Turn  11100/50000 | sigma_t =   37.737 ps | sigma_z =   11.313 mm | tau =  -11.717 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    48.33 s | total =  5377.80 s | avg/turn =   0.4845 s
[14:17:09] Turn  11200/50000 | sigma_t =   37.736 ps | sigma_z =   11.313 mm | tau =  -11.738 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.34 s | total =  5426.13 s | avg/turn =   0.4845 s
[14:17:57] Turn  11300/50000 | sigma_t =   37.739 ps | sigma_z =   11.314 mm | tau =  -11.759 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.32 s | total =  5474.45 s | avg/turn =   0.4845 s
[14:18:45] Turn  11400/50000 | sigma_t =   37.744 ps | sigma_z =   11.315 mm | tau =  -11.781 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    48.22 s | total =  5522.68 s | avg/turn =   0.4844 s
[14:19:34] Turn  11500/50000 | sigma_t =   37.747 ps | sigma_z =   11.316 mm | tau =  -11.802 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.22 s | total =  5570.89 s | avg/turn =   0.4844 s
[14:20:22] Turn  11600/50000 | sigma_t =   37.748 ps | sigma_z =   11.317 mm | tau =  -11.817 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.18 s | total =  5619.08 s | avg/turn =   0.4844 s
[14:21:10] Turn  11700/50000 | sigma_t =   37.746 ps | sigma_z =   11.316 mm | tau =  -11.825 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.51 s | total =  5667.59 s | avg/turn =   0.4844 s
[14:21:59] Turn  11800/50000 | sigma_t =   37.742 ps | sigma_z =   11.315 mm | tau =  -11.826 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    48.33 s | total =  5715.92 s | avg/turn =   0.4844 s
[14:22:47] Turn  11900/50000 | sigma_t =   37.739 ps | sigma_z =   11.314 mm | tau =  -11.821 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    48.37 s | total =  5764.29 s | avg/turn =   0.4844 s
[14:23:35] Turn  12000/50000 | sigma_t =   37.739 ps | sigma_z =   11.314 mm | tau =  -11.814 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.41 s | total =  5812.70 s | avg/turn =   0.4844 s
[14:24:24] Turn  12100/50000 | sigma_t =   37.742 ps | sigma_z =   11.315 mm | tau =  -11.805 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    48.28 s | total =  5860.98 s | avg/turn =   0.4844 s
[14:25:12] Turn  12200/50000 | sigma_t =   37.750 ps | sigma_z =   11.317 mm | tau =  -11.794 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.20 s | total =  5909.18 s | avg/turn =   0.4844 s
[14:26:00] Turn  12300/50000 | sigma_t =   37.758 ps | sigma_z =   11.319 mm | tau =  -11.782 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.29 s | total =  5957.46 s | avg/turn =   0.4843 s
[14:26:48] Turn  12400/50000 | sigma_t =   37.762 ps | sigma_z =   11.321 mm | tau =  -11.770 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.34 s | total =  6005.80 s | avg/turn =   0.4843 s
[14:27:37] Turn  12500/50000 | sigma_t =   37.764 ps | sigma_z =   11.321 mm | tau =  -11.761 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    48.44 s | total =  6054.24 s | avg/turn =   0.4843 s
[14:28:25] Turn  12600/50000 | sigma_t =   37.765 ps | sigma_z =   11.322 mm | tau =  -11.752 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.44 s | total =  6102.68 s | avg/turn =   0.4843 s
[14:29:14] Turn  12700/50000 | sigma_t =   37.765 ps | sigma_z =   11.322 mm | tau =  -11.747 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.32 s | total =  6151.00 s | avg/turn =   0.4843 s
[14:30:02] Turn  12800/50000 | sigma_t =   37.764 ps | sigma_z =   11.321 mm | tau =  -11.746 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.43 s | total =  6199.43 s | avg/turn =   0.4843 s
[14:30:51] Turn  12900/50000 | sigma_t =   37.763 ps | sigma_z =   11.321 mm | tau =  -11.747 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.45 s | total =  6247.88 s | avg/turn =   0.4843 s
[14:31:39] Turn  13000/50000 | sigma_t =   37.763 ps | sigma_z =   11.321 mm | tau =  -11.750 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.43 s | total =  6296.31 s | avg/turn =   0.4843 s
[14:32:27] Turn  13100/50000 | sigma_t =   37.762 ps | sigma_z =   11.321 mm | tau =  -11.754 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.29 s | total =  6344.60 s | avg/turn =   0.4843 s
[14:33:15] Turn  13200/50000 | sigma_t =   37.759 ps | sigma_z =   11.320 mm | tau =  -11.759 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    48.21 s | total =  6392.81 s | avg/turn =   0.4843 s
[14:34:04] Turn  13300/50000 | sigma_t =   37.760 ps | sigma_z =   11.320 mm | tau =  -11.764 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.28 s | total =  6441.09 s | avg/turn =   0.4843 s
[14:34:52] Turn  13400/50000 | sigma_t =   37.762 ps | sigma_z =   11.321 mm | tau =  -11.769 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.25 s | total =  6489.34 s | avg/turn =   0.4843 s
[14:35:41] Turn  13500/50000 | sigma_t =   37.765 ps | sigma_z =   11.322 mm | tau =  -11.775 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.50 s | total =  6537.83 s | avg/turn =   0.4843 s
[14:36:29] Turn  13600/50000 | sigma_t =   37.766 ps | sigma_z =   11.322 mm | tau =  -11.782 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.48 s | total =  6586.31 s | avg/turn =   0.4843 s
[14:37:17] Turn  13700/50000 | sigma_t =   37.767 ps | sigma_z =   11.322 mm | tau =  -11.789 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.50 s | total =  6634.81 s | avg/turn =   0.4843 s
[14:38:06] Turn  13800/50000 | sigma_t =   37.765 ps | sigma_z =   11.322 mm | tau =  -11.795 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.31 s | total =  6683.12 s | avg/turn =   0.4843 s
[14:38:54] Turn  13900/50000 | sigma_t =   37.765 ps | sigma_z =   11.322 mm | tau =  -11.798 ps | err_MC = 4.16e-17 | err_HC = 0.00e+00 | block =    48.21 s | total =  6731.33 s | avg/turn =   0.4843 s
[14:39:42] Turn  14000/50000 | sigma_t =   37.770 ps | sigma_z =   11.323 mm | tau =  -11.800 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.26 s | total =  6779.59 s | avg/turn =   0.4843 s
[14:40:31] Turn  14100/50000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.800 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    48.35 s | total =  6827.94 s | avg/turn =   0.4843 s
[14:41:19] Turn  14200/50000 | sigma_t =   37.778 ps | sigma_z =   11.326 mm | tau =  -11.797 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.31 s | total =  6876.25 s | avg/turn =   0.4842 s
[14:42:07] Turn  14300/50000 | sigma_t =   37.772 ps | sigma_z =   11.324 mm | tau =  -11.791 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    48.31 s | total =  6924.56 s | avg/turn =   0.4842 s
[14:42:56] Turn  14400/50000 | sigma_t =   37.767 ps | sigma_z =   11.322 mm | tau =  -11.783 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.37 s | total =  6972.94 s | avg/turn =   0.4842 s
[14:43:44] Turn  14500/50000 | sigma_t =   37.764 ps | sigma_z =   11.321 mm | tau =  -11.773 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.30 s | total =  7021.24 s | avg/turn =   0.4842 s
[14:44:32] Turn  14600/50000 | sigma_t =   37.764 ps | sigma_z =   11.321 mm | tau =  -11.763 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    48.28 s | total =  7069.51 s | avg/turn =   0.4842 s
[14:45:21] Turn  14700/50000 | sigma_t =   37.767 ps | sigma_z =   11.322 mm | tau =  -11.754 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.46 s | total =  7117.97 s | avg/turn =   0.4842 s
[14:46:09] Turn  14800/50000 | sigma_t =   37.772 ps | sigma_z =   11.324 mm | tau =  -11.748 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    48.34 s | total =  7166.31 s | avg/turn =   0.4842 s
[14:46:57] Turn  14900/50000 | sigma_t =   37.778 ps | sigma_z =   11.325 mm | tau =  -11.742 ps | err_MC = 5.44e-17 | err_HC = 0.00e+00 | block =    48.29 s | total =  7214.60 s | avg/turn =   0.4842 s
[14:47:46] Turn  15000/50000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.737 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.42 s | total =  7263.02 s | avg/turn =   0.4842 s
[14:48:34] Turn  15100/50000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.736 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.36 s | total =  7311.38 s | avg/turn =   0.4842 s
[14:49:22] Turn  15200/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.739 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    48.27 s | total =  7359.66 s | avg/turn =   0.4842 s
[14:50:11] Turn  15300/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.741 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.44 s | total =  7408.10 s | avg/turn =   0.4842 s
[14:50:59] Turn  15400/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.746 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    48.38 s | total =  7456.47 s | avg/turn =   0.4842 s
[14:51:47] Turn  15500/50000 | sigma_t =   37.776 ps | sigma_z =   11.325 mm | tau =  -11.751 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.25 s | total =  7504.72 s | avg/turn =   0.4842 s
[14:52:36] Turn  15600/50000 | sigma_t =   37.769 ps | sigma_z =   11.323 mm | tau =  -11.760 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.28 s | total =  7553.00 s | avg/turn =   0.4842 s
[14:53:24] Turn  15700/50000 | sigma_t =   37.768 ps | sigma_z =   11.322 mm | tau =  -11.769 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.32 s | total =  7601.32 s | avg/turn =   0.4842 s
[14:54:12] Turn  15800/50000 | sigma_t =   37.770 ps | sigma_z =   11.323 mm | tau =  -11.777 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.29 s | total =  7649.61 s | avg/turn =   0.4842 s
[14:55:01] Turn  15900/50000 | sigma_t =   37.775 ps | sigma_z =   11.325 mm | tau =  -11.786 ps | err_MC = 5.37e-17 | err_HC = 0.00e+00 | block =    48.35 s | total =  7697.95 s | avg/turn =   0.4841 s
[14:55:49] Turn  16000/50000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.793 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.28 s | total =  7746.23 s | avg/turn =   0.4841 s
[14:56:37] Turn  16100/50000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.795 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.39 s | total =  7794.62 s | avg/turn =   0.4841 s
[14:57:26] Turn  16200/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.793 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.54 s | total =  7843.17 s | avg/turn =   0.4841 s
[14:58:14] Turn  16300/50000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.787 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    48.48 s | total =  7891.64 s | avg/turn =   0.4841 s
[14:59:03] Turn  16400/50000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.777 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    48.24 s | total =  7939.89 s | avg/turn =   0.4841 s
[14:59:51] Turn  16500/50000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.764 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.30 s | total =  7988.19 s | avg/turn =   0.4841 s
[15:00:39] Turn  16600/50000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.748 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.35 s | total =  8036.54 s | avg/turn =   0.4841 s
[15:01:28] Turn  16700/50000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.734 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.39 s | total =  8084.93 s | avg/turn =   0.4841 s
[15:02:16] Turn  16800/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.723 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.51 s | total =  8133.44 s | avg/turn =   0.4841 s
[15:03:05] Turn  16900/50000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.717 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.42 s | total =  8181.86 s | avg/turn =   0.4841 s
[15:03:53] Turn  17000/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.718 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.30 s | total =  8230.16 s | avg/turn =   0.4841 s
[15:04:41] Turn  17100/50000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.727 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    48.23 s | total =  8278.38 s | avg/turn =   0.4841 s
[15:05:30] Turn  17200/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.741 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.48 s | total =  8326.87 s | avg/turn =   0.4841 s
[15:06:18] Turn  17300/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.756 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.35 s | total =  8375.22 s | avg/turn =   0.4841 s
[15:07:06] Turn  17400/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.771 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.36 s | total =  8423.58 s | avg/turn =   0.4841 s
[15:07:55] Turn  17500/50000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.786 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.31 s | total =  8471.88 s | avg/turn =   0.4841 s
[15:08:43] Turn  17600/50000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.798 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    48.34 s | total =  8520.22 s | avg/turn =   0.4841 s
[15:09:31] Turn  17700/50000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.803 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.32 s | total =  8568.55 s | avg/turn =   0.4841 s
[15:10:20] Turn  17800/50000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.803 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    48.36 s | total =  8616.91 s | avg/turn =   0.4841 s
[15:11:08] Turn  17900/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.796 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.34 s | total =  8665.25 s | avg/turn =   0.4841 s
[15:11:56] Turn  18000/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.782 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    48.49 s | total =  8713.74 s | avg/turn =   0.4841 s
[15:12:45] Turn  18100/50000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.764 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.39 s | total =  8762.13 s | avg/turn =   0.4841 s
[15:13:33] Turn  18200/50000 | sigma_t =   37.801 ps | sigma_z =   11.333 mm | tau =  -11.748 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.39 s | total =  8810.53 s | avg/turn =   0.4841 s
[15:14:21] Turn  18300/50000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.731 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    48.22 s | total =  8858.74 s | avg/turn =   0.4841 s
[15:15:10] Turn  18400/50000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.718 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.31 s | total =  8907.05 s | avg/turn =   0.4841 s
[15:15:58] Turn  18500/50000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.709 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.29 s | total =  8955.34 s | avg/turn =   0.4841 s
[15:16:46] Turn  18600/50000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.708 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.37 s | total =  9003.71 s | avg/turn =   0.4841 s
[15:17:35] Turn  18700/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.714 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.40 s | total =  9052.11 s | avg/turn =   0.4841 s
[15:18:23] Turn  18800/50000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.723 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.34 s | total =  9100.45 s | avg/turn =   0.4841 s
[15:19:12] Turn  18900/50000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.736 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.42 s | total =  9148.87 s | avg/turn =   0.4841 s
[15:20:00] Turn  19000/50000 | sigma_t =   37.771 ps | sigma_z =   11.324 mm | tau =  -11.753 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.31 s | total =  9197.19 s | avg/turn =   0.4841 s
[15:20:48] Turn  19100/50000 | sigma_t =   37.767 ps | sigma_z =   11.322 mm | tau =  -11.772 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    48.35 s | total =  9245.54 s | avg/turn =   0.4841 s
[15:21:36] Turn  19200/50000 | sigma_t =   37.770 ps | sigma_z =   11.323 mm | tau =  -11.789 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.29 s | total =  9293.83 s | avg/turn =   0.4841 s
[15:22:25] Turn  19300/50000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.800 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.38 s | total =  9342.21 s | avg/turn =   0.4841 s
[15:23:13] Turn  19400/50000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.808 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    48.29 s | total =  9390.50 s | avg/turn =   0.4840 s
[15:24:02] Turn  19500/50000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.812 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.46 s | total =  9438.97 s | avg/turn =   0.4840 s
[15:24:50] Turn  19600/50000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.813 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.40 s | total =  9487.36 s | avg/turn =   0.4840 s
[15:25:38] Turn  19700/50000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.809 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.27 s | total =  9535.63 s | avg/turn =   0.4840 s
[15:26:27] Turn  19800/50000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.803 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.29 s | total =  9583.92 s | avg/turn =   0.4840 s
[15:27:15] Turn  19900/50000 | sigma_t =   37.771 ps | sigma_z =   11.324 mm | tau =  -11.793 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.38 s | total =  9632.30 s | avg/turn =   0.4840 s
[15:28:03] Turn  20000/50000 | sigma_t =   37.771 ps | sigma_z =   11.324 mm | tau =  -11.782 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.29 s | total =  9680.59 s | avg/turn =   0.4840 s
[15:28:52] Turn  20100/50000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.769 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.37 s | total =  9728.96 s | avg/turn =   0.4840 s
[15:29:40] Turn  20200/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.757 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.37 s | total =  9777.33 s | avg/turn =   0.4840 s
