mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:33] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.49e-17 | block =     0.57 s | total =     0.57 s | avg/turn =   0.5687 s
[14:06:05] Turn   9900/50000 | sigma_t =   31.164 ps | sigma_z =    9.343 mm | tau =    2.773 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    48.16 s | total =  4772.52 s | avg/turn =   0.4821 s
[14:06:53] Turn  10000/50000 | sigma_t =   31.161 ps | sigma_z =    9.342 mm | tau =    2.903 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.23 s | total =  4820.76 s | avg/turn =   0.4821 s
[14:07:41] Turn  10100/50000 | sigma_t =   31.165 ps | sigma_z =    9.343 mm | tau =    3.016 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    48.13 s | total =  4868.88 s | avg/turn =   0.4821 s
[14:08:29] Turn  10200/50000 | sigma_t =   31.177 ps | sigma_z =    9.347 mm | tau =    3.099 ps | err_MC = 4.46e-17 | err_HC = 1.39e-17 | block =    48.07 s | total =  4916.95 s | avg/turn =   0.4821 s
[14:09:18] Turn  10300/50000 | sigma_t =   31.189 ps | sigma_z =    9.350 mm | tau =    3.144 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.22 s | total =  4965.17 s | avg/turn =   0.4821 s
[14:10:06] Turn  10400/50000 | sigma_t =   31.198 ps | sigma_z =    9.353 mm | tau =    3.149 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    48.18 s | total =  5013.35 s | avg/turn =   0.4821 s
[14:10:54] Turn  10500/50000 | sigma_t =   31.201 ps | sigma_z =    9.354 mm | tau =    3.114 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    48.20 s | total =  5061.56 s | avg/turn =   0.4821 s
[14:11:42] Turn  10600/50000 | sigma_t =   31.201 ps | sigma_z =    9.354 mm | tau =    3.046 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.21 s | total =  5109.77 s | avg/turn =   0.4821 s
[14:12:30] Turn  10700/50000 | sigma_t =   31.207 ps | sigma_z =    9.355 mm | tau =    2.956 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.07 s | total =  5157.84 s | avg/turn =   0.4820 s
[14:13:18] Turn  10800/50000 | sigma_t =   31.217 ps | sigma_z =    9.358 mm | tau =    2.856 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    48.12 s | total =  5205.97 s | avg/turn =   0.4820 s
[14:14:07] Turn  10900/50000 | sigma_t =   31.224 ps | sigma_z =    9.361 mm | tau =    2.761 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.11 s | total =  5254.08 s | avg/turn =   0.4820 s
[14:14:55] Turn  11000/50000 | sigma_t =   31.229 ps | sigma_z =    9.362 mm | tau =    2.681 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    48.13 s | total =  5302.21 s | avg/turn =   0.4820 s
[14:15:43] Turn  11100/50000 | sigma_t =   31.233 ps | sigma_z =    9.363 mm | tau =    2.626 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.04 s | total =  5350.25 s | avg/turn =   0.4820 s
[14:16:31] Turn  11200/50000 | sigma_t =   31.235 ps | sigma_z =    9.364 mm | tau =    2.597 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.08 s | total =  5398.32 s | avg/turn =   0.4820 s
[14:17:19] Turn  11300/50000 | sigma_t =   31.235 ps | sigma_z =    9.364 mm | tau =    2.598 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.09 s | total =  5446.41 s | avg/turn =   0.4820 s
[14:18:07] Turn  11400/50000 | sigma_t =   31.234 ps | sigma_z =    9.364 mm | tau =    2.624 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =    48.03 s | total =  5494.44 s | avg/turn =   0.4820 s
[14:18:55] Turn  11500/50000 | sigma_t =   31.234 ps | sigma_z =    9.364 mm | tau =    2.670 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    48.09 s | total =  5542.53 s | avg/turn =   0.4820 s
[14:19:43] Turn  11600/50000 | sigma_t =   31.233 ps | sigma_z =    9.363 mm | tau =    2.730 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    48.22 s | total =  5590.75 s | avg/turn =   0.4820 s
[14:20:31] Turn  11700/50000 | sigma_t =   31.233 ps | sigma_z =    9.363 mm | tau =    2.796 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.18 s | total =  5638.93 s | avg/turn =   0.4820 s
[14:21:20] Turn  11800/50000 | sigma_t =   31.235 ps | sigma_z =    9.364 mm | tau =    2.860 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    48.15 s | total =  5687.08 s | avg/turn =   0.4820 s
[14:22:08] Turn  11900/50000 | sigma_t =   31.238 ps | sigma_z =    9.365 mm | tau =    2.914 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.10 s | total =  5735.19 s | avg/turn =   0.4819 s
[14:22:56] Turn  12000/50000 | sigma_t =   31.240 ps | sigma_z =    9.366 mm | tau =    2.951 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.24 s | total =  5783.43 s | avg/turn =   0.4820 s
[14:23:44] Turn  12100/50000 | sigma_t =   31.243 ps | sigma_z =    9.366 mm | tau =    2.971 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.12 s | total =  5831.54 s | avg/turn =   0.4819 s
[14:24:32] Turn  12200/50000 | sigma_t =   31.245 ps | sigma_z =    9.367 mm | tau =    2.973 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    48.29 s | total =  5879.83 s | avg/turn =   0.4820 s
[14:25:21] Turn  12300/50000 | sigma_t =   31.247 ps | sigma_z =    9.368 mm | tau =    2.957 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =    48.16 s | total =  5927.99 s | avg/turn =   0.4820 s
[14:26:09] Turn  12400/50000 | sigma_t =   31.252 ps | sigma_z =    9.369 mm | tau =    2.927 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.07 s | total =  5976.07 s | avg/turn =   0.4819 s
[14:26:57] Turn  12500/50000 | sigma_t =   31.258 ps | sigma_z =    9.371 mm | tau =    2.887 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.08 s | total =  6024.15 s | avg/turn =   0.4819 s
[14:27:45] Turn  12600/50000 | sigma_t =   31.260 ps | sigma_z =    9.372 mm | tau =    2.845 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.08 s | total =  6072.23 s | avg/turn =   0.4819 s
[14:28:33] Turn  12700/50000 | sigma_t =   31.258 ps | sigma_z =    9.371 mm | tau =    2.804 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.10 s | total =  6120.33 s | avg/turn =   0.4819 s
[14:29:21] Turn  12800/50000 | sigma_t =   31.257 ps | sigma_z =    9.370 mm | tau =    2.766 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    48.25 s | total =  6168.59 s | avg/turn =   0.4819 s
[14:30:09] Turn  12900/50000 | sigma_t =   31.257 ps | sigma_z =    9.371 mm | tau =    2.738 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.34 s | total =  6216.93 s | avg/turn =   0.4819 s
[14:30:58] Turn  13000/50000 | sigma_t =   31.258 ps | sigma_z =    9.371 mm | tau =    2.719 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.20 s | total =  6265.14 s | avg/turn =   0.4819 s
[14:31:46] Turn  13100/50000 | sigma_t =   31.265 ps | sigma_z =    9.373 mm | tau =    2.713 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    48.20 s | total =  6313.33 s | avg/turn =   0.4819 s
[14:32:34] Turn  13200/50000 | sigma_t =   31.270 ps | sigma_z =    9.375 mm | tau =    2.719 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    48.11 s | total =  6361.44 s | avg/turn =   0.4819 s
[14:33:22] Turn  13300/50000 | sigma_t =   31.273 ps | sigma_z =    9.375 mm | tau =    2.738 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    48.17 s | total =  6409.61 s | avg/turn =   0.4819 s
[14:34:10] Turn  13400/50000 | sigma_t =   31.274 ps | sigma_z =    9.376 mm | tau =    2.764 ps | err_MC = 4.42e-17 | err_HC = 1.39e-17 | block =    48.20 s | total =  6457.81 s | avg/turn =   0.4819 s
[14:34:59] Turn  13500/50000 | sigma_t =   31.273 ps | sigma_z =    9.375 mm | tau =    2.792 ps | err_MC = 5.24e-17 | err_HC = 1.39e-17 | block =    48.18 s | total =  6505.99 s | avg/turn =   0.4819 s
[14:35:47] Turn  13600/50000 | sigma_t =   31.268 ps | sigma_z =    9.374 mm | tau =    2.820 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.28 s | total =  6554.28 s | avg/turn =   0.4819 s
[14:36:35] Turn  13700/50000 | sigma_t =   31.264 ps | sigma_z =    9.373 mm | tau =    2.843 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    48.34 s | total =  6602.61 s | avg/turn =   0.4819 s
[14:37:23] Turn  13800/50000 | sigma_t =   31.265 ps | sigma_z =    9.373 mm | tau =    2.861 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    48.22 s | total =  6650.83 s | avg/turn =   0.4819 s
[14:38:11] Turn  13900/50000 | sigma_t =   31.271 ps | sigma_z =    9.375 mm | tau =    2.872 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    47.75 s | total =  6698.58 s | avg/turn =   0.4819 s
[14:38:59] Turn  14000/50000 | sigma_t =   31.280 ps | sigma_z =    9.378 mm | tau =    2.874 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    47.76 s | total =  6746.34 s | avg/turn =   0.4819 s
[14:39:47] Turn  14100/50000 | sigma_t =   31.288 ps | sigma_z =    9.380 mm | tau =    2.869 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    47.86 s | total =  6794.20 s | avg/turn =   0.4819 s
[14:40:34] Turn  14200/50000 | sigma_t =   31.290 ps | sigma_z =    9.381 mm | tau =    2.859 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.76 s | total =  6841.96 s | avg/turn =   0.4818 s
[14:41:22] Turn  14300/50000 | sigma_t =   31.286 ps | sigma_z =    9.379 mm | tau =    2.845 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    47.66 s | total =  6889.61 s | avg/turn =   0.4818 s
[14:42:10] Turn  14400/50000 | sigma_t =   31.280 ps | sigma_z =    9.377 mm | tau =    2.828 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    47.72 s | total =  6937.33 s | avg/turn =   0.4818 s
[14:42:58] Turn  14500/50000 | sigma_t =   31.276 ps | sigma_z =    9.376 mm | tau =    2.811 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.89 s | total =  6985.22 s | avg/turn =   0.4817 s
[14:43:46] Turn  14600/50000 | sigma_t =   31.278 ps | sigma_z =    9.377 mm | tau =    2.796 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    47.80 s | total =  7033.03 s | avg/turn =   0.4817 s
[14:44:33] Turn  14700/50000 | sigma_t =   31.282 ps | sigma_z =    9.378 mm | tau =    2.782 ps | err_MC = 4.42e-17 | err_HC = 1.39e-17 | block =    47.95 s | total =  7080.98 s | avg/turn =   0.4817 s
[14:45:21] Turn  14800/50000 | sigma_t =   31.286 ps | sigma_z =    9.379 mm | tau =    2.772 ps | err_MC = 4.40e-17 | err_HC = 1.39e-17 | block =    47.86 s | total =  7128.83 s | avg/turn =   0.4817 s
[14:46:09] Turn  14900/50000 | sigma_t =   31.288 ps | sigma_z =    9.380 mm | tau =    2.767 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    47.82 s | total =  7176.66 s | avg/turn =   0.4817 s
[14:46:57] Turn  15000/50000 | sigma_t =   31.290 ps | sigma_z =    9.380 mm | tau =    2.769 ps | err_MC = 4.37e-17 | err_HC = 1.39e-17 | block =    47.75 s | total =  7224.41 s | avg/turn =   0.4816 s
[14:47:45] Turn  15100/50000 | sigma_t =   31.291 ps | sigma_z =    9.381 mm | tau =    2.777 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    47.70 s | total =  7272.11 s | avg/turn =   0.4816 s
[14:48:32] Turn  15200/50000 | sigma_t =   31.293 ps | sigma_z =    9.381 mm | tau =    2.789 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    47.87 s | total =  7319.98 s | avg/turn =   0.4816 s
[14:49:20] Turn  15300/50000 | sigma_t =   31.292 ps | sigma_z =    9.381 mm | tau =    2.805 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    47.79 s | total =  7367.77 s | avg/turn =   0.4816 s
[14:50:08] Turn  15400/50000 | sigma_t =   31.289 ps | sigma_z =    9.380 mm | tau =    2.823 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    47.71 s | total =  7415.47 s | avg/turn =   0.4815 s
[14:50:56] Turn  15500/50000 | sigma_t =   31.288 ps | sigma_z =    9.380 mm | tau =    2.840 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    47.78 s | total =  7463.26 s | avg/turn =   0.4815 s
[14:51:44] Turn  15600/50000 | sigma_t =   31.290 ps | sigma_z =    9.380 mm | tau =    2.851 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    47.82 s | total =  7511.07 s | avg/turn =   0.4815 s
[14:52:31] Turn  15700/50000 | sigma_t =   31.291 ps | sigma_z =    9.381 mm | tau =    2.859 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.69 s | total =  7558.76 s | avg/turn =   0.4814 s
[14:53:19] Turn  15800/50000 | sigma_t =   31.291 ps | sigma_z =    9.381 mm | tau =    2.862 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    47.68 s | total =  7606.44 s | avg/turn =   0.4814 s
[14:54:07] Turn  15900/50000 | sigma_t =   31.291 ps | sigma_z =    9.381 mm | tau =    2.858 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.76 s | total =  7654.20 s | avg/turn =   0.4814 s
[14:54:54] Turn  16000/50000 | sigma_t =   31.292 ps | sigma_z =    9.381 mm | tau =    2.848 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    47.69 s | total =  7701.89 s | avg/turn =   0.4814 s
[14:55:42] Turn  16100/50000 | sigma_t =   31.296 ps | sigma_z =    9.382 mm | tau =    2.836 ps | err_MC = 5.37e-17 | err_HC = 1.39e-17 | block =    47.74 s | total =  7749.63 s | avg/turn =   0.4813 s
[14:56:30] Turn  16200/50000 | sigma_t =   31.303 ps | sigma_z =    9.384 mm | tau =    2.822 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    47.70 s | total =  7797.33 s | avg/turn =   0.4813 s
[14:57:18] Turn  16300/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.808 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    47.75 s | total =  7845.08 s | avg/turn =   0.4813 s
[14:58:05] Turn  16400/50000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.795 ps | err_MC = 4.46e-17 | err_HC = 1.39e-17 | block =    47.62 s | total =  7892.69 s | avg/turn =   0.4813 s
[14:58:53] Turn  16500/50000 | sigma_t =   31.302 ps | sigma_z =    9.384 mm | tau =    2.788 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    47.65 s | total =  7940.35 s | avg/turn =   0.4812 s
[14:59:41] Turn  16600/50000 | sigma_t =   31.296 ps | sigma_z =    9.382 mm | tau =    2.786 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =    47.68 s | total =  7988.03 s | avg/turn =   0.4812 s
[15:00:28] Turn  16700/50000 | sigma_t =   31.295 ps | sigma_z =    9.382 mm | tau =    2.787 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    47.83 s | total =  8035.86 s | avg/turn =   0.4812 s
[15:01:16] Turn  16800/50000 | sigma_t =   31.298 ps | sigma_z =    9.383 mm | tau =    2.792 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    47.84 s | total =  8083.69 s | avg/turn =   0.4812 s
[15:02:04] Turn  16900/50000 | sigma_t =   31.306 ps | sigma_z =    9.385 mm | tau =    2.799 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    47.78 s | total =  8131.48 s | avg/turn =   0.4812 s
[15:02:52] Turn  17000/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.807 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    47.59 s | total =  8179.07 s | avg/turn =   0.4811 s
[15:03:39] Turn  17100/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.813 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    47.60 s | total =  8226.67 s | avg/turn =   0.4811 s
[15:04:27] Turn  17200/50000 | sigma_t =   31.304 ps | sigma_z =    9.385 mm | tau =    2.818 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.75 s | total =  8274.42 s | avg/turn =   0.4811 s
[15:05:15] Turn  17300/50000 | sigma_t =   31.296 ps | sigma_z =    9.382 mm | tau =    2.824 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.77 s | total =  8322.19 s | avg/turn =   0.4811 s
[15:06:03] Turn  17400/50000 | sigma_t =   31.296 ps | sigma_z =    9.382 mm | tau =    2.828 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    47.90 s | total =  8370.09 s | avg/turn =   0.4810 s
[15:06:50] Turn  17500/50000 | sigma_t =   31.303 ps | sigma_z =    9.384 mm | tau =    2.829 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    47.89 s | total =  8417.98 s | avg/turn =   0.4810 s
[15:07:38] Turn  17600/50000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.828 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    47.72 s | total =  8465.71 s | avg/turn =   0.4810 s
[15:08:26] Turn  17700/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.827 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    47.75 s | total =  8513.45 s | avg/turn =   0.4810 s
[15:09:14] Turn  17800/50000 | sigma_t =   31.327 ps | sigma_z =    9.391 mm | tau =    2.823 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    47.88 s | total =  8561.33 s | avg/turn =   0.4810 s
[15:10:02] Turn  17900/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.817 ps | err_MC = 4.31e-17 | err_HC = 1.39e-17 | block =    47.90 s | total =  8609.23 s | avg/turn =   0.4810 s
[15:10:50] Turn  18000/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.811 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    47.93 s | total =  8657.17 s | avg/turn =   0.4810 s
[15:11:37] Turn  18100/50000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.808 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    47.78 s | total =  8704.95 s | avg/turn =   0.4809 s
[15:12:25] Turn  18200/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.803 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    47.59 s | total =  8752.54 s | avg/turn =   0.4809 s
[15:13:13] Turn  18300/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.799 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    47.82 s | total =  8800.37 s | avg/turn =   0.4809 s
[15:14:01] Turn  18400/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.797 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.81 s | total =  8848.18 s | avg/turn =   0.4809 s
[15:14:49] Turn  18500/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.794 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.99 s | total =  8896.17 s | avg/turn =   0.4809 s
[15:15:37] Turn  18600/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.792 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    47.90 s | total =  8944.07 s | avg/turn =   0.4809 s
[15:16:24] Turn  18700/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.792 ps | err_MC = 5.31e-17 | err_HC = 1.39e-17 | block =    47.83 s | total =  8991.89 s | avg/turn =   0.4808 s
[15:17:12] Turn  18800/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.795 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    47.74 s | total =  9039.63 s | avg/turn =   0.4808 s
[15:18:00] Turn  18900/50000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.798 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.71 s | total =  9087.34 s | avg/turn =   0.4808 s
[15:18:48] Turn  19000/50000 | sigma_t =   31.304 ps | sigma_z =    9.385 mm | tau =    2.802 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    47.92 s | total =  9135.26 s | avg/turn =   0.4808 s
[15:19:36] Turn  19100/50000 | sigma_t =   31.303 ps | sigma_z =    9.384 mm | tau =    2.807 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    47.92 s | total =  9183.18 s | avg/turn =   0.4808 s
[15:20:24] Turn  19200/50000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.813 ps | err_MC = 5.28e-17 | err_HC = 1.39e-17 | block =    47.81 s | total =  9230.99 s | avg/turn =   0.4808 s
[15:21:11] Turn  19300/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.819 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    47.62 s | total =  9278.61 s | avg/turn =   0.4808 s
[15:21:59] Turn  19400/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.822 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    47.64 s | total =  9326.25 s | avg/turn =   0.4807 s
[15:22:46] Turn  19500/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.821 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.56 s | total =  9373.80 s | avg/turn =   0.4807 s
[15:23:34] Turn  19600/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.817 ps | err_MC = 5.31e-17 | err_HC = 1.39e-17 | block =    47.68 s | total =  9421.48 s | avg/turn =   0.4807 s
[15:24:22] Turn  19700/50000 | sigma_t =   31.298 ps | sigma_z =    9.383 mm | tau =    2.811 ps | err_MC = 5.28e-17 | err_HC = 1.39e-17 | block =    47.65 s | total =  9469.13 s | avg/turn =   0.4807 s
[15:25:09] Turn  19800/50000 | sigma_t =   31.291 ps | sigma_z =    9.381 mm | tau =    2.803 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    47.79 s | total =  9516.92 s | avg/turn =   0.4807 s
[15:25:57] Turn  19900/50000 | sigma_t =   31.296 ps | sigma_z =    9.382 mm | tau =    2.796 ps | err_MC = 5.35e-17 | err_HC = 1.39e-17 | block =    47.57 s | total =  9564.50 s | avg/turn =   0.4806 s
[15:26:45] Turn  20000/50000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.791 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    47.60 s | total =  9612.10 s | avg/turn =   0.4806 s
[15:27:32] Turn  20100/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.791 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    47.46 s | total =  9659.56 s | avg/turn =   0.4806 s
[15:28:20] Turn  20200/50000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.793 ps | err_MC = 4.37e-17 | err_HC = 1.39e-17 | block =    47.68 s | total =  9707.24 s | avg/turn =   0.4806 s
[15:29:07] Turn  20300/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.797 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.70 s | total =  9754.94 s | avg/turn =   0.4805 s
[15:29:55] Turn  20400/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.803 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    47.58 s | total =  9802.52 s | avg/turn =   0.4805 s
[15:30:43] Turn  20500/50000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.808 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    47.53 s | total =  9850.05 s | avg/turn =   0.4805 s
[15:31:30] Turn  20600/50000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.812 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    47.46 s | total =  9897.51 s | avg/turn =   0.4805 s
