mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[15:27:31] Turn      1/100000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.017 ps | err_MC = 8.32e-18 | err_HC = 2.09e-17 | block =     0.49 s | total =     0.49 s | avg/turn =   0.4876 s
[18:25:22] Turn  23900/100000 | sigma_t =   12.183 ps | sigma_z =    3.653 mm | tau =   19.290 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    44.78 s | total = 10672.15 s | avg/turn =   0.4465 s
[18:26:07] Turn  24000/100000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.698 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.89 s | total = 10717.04 s | avg/turn =   0.4465 s
[18:26:52] Turn  24100/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.195 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.63 s | total = 10761.67 s | avg/turn =   0.4465 s
[18:27:36] Turn  24200/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.206 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    44.54 s | total = 10806.21 s | avg/turn =   0.4465 s
[18:28:21] Turn  24300/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.706 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.64 s | total = 10850.85 s | avg/turn =   0.4465 s
[18:29:06] Turn  24400/100000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   19.257 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.01 s | total = 10895.86 s | avg/turn =   0.4466 s
[18:29:51] Turn  24500/100000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   19.393 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    44.94 s | total = 10940.79 s | avg/turn =   0.4466 s
[18:30:36] Turn  24600/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   19.009 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    44.88 s | total = 10985.68 s | avg/turn =   0.4466 s
[18:31:21] Turn  24700/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.446 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.86 s | total = 11030.54 s | avg/turn =   0.4466 s
[18:32:06] Turn  24800/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.185 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.01 s | total = 11075.54 s | avg/turn =   0.4466 s
[18:32:51] Turn  24900/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.438 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.00 s | total = 11120.55 s | avg/turn =   0.4466 s
[18:33:36] Turn  25000/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.978 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.02 s | total = 11165.56 s | avg/turn =   0.4466 s
[18:34:21] Turn  25100/100000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   19.337 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.94 s | total = 11210.51 s | avg/turn =   0.4466 s
[18:35:06] Turn  25200/100000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   19.217 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.17 s | total = 11255.67 s | avg/turn =   0.4467 s
[18:35:51] Turn  25300/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.734 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.02 s | total = 11300.69 s | avg/turn =   0.4467 s
[18:36:36] Turn  25400/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.305 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.00 s | total = 11345.70 s | avg/turn =   0.4467 s
[18:37:21] Turn  25500/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.294 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.83 s | total = 11390.53 s | avg/turn =   0.4467 s
[18:38:05] Turn  25600/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.699 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.69 s | total = 11435.21 s | avg/turn =   0.4467 s
[18:38:50] Turn  25700/100000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   19.163 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    44.97 s | total = 11480.19 s | avg/turn =   0.4467 s
[18:39:35] Turn  25800/100000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   19.295 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    44.78 s | total = 11524.96 s | avg/turn =   0.4467 s
[18:40:20] Turn  25900/100000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.991 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.13 s | total = 11570.09 s | avg/turn =   0.4467 s
[18:41:05] Turn  26000/100000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.522 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    44.87 s | total = 11614.96 s | avg/turn =   0.4467 s
[18:41:50] Turn  26100/100000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.289 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.93 s | total = 11659.90 s | avg/turn =   0.4467 s
[18:42:35] Turn  26200/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.481 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    44.88 s | total = 11704.77 s | avg/turn =   0.4467 s
[18:43:20] Turn  26300/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.924 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    44.78 s | total = 11749.55 s | avg/turn =   0.4468 s
[18:44:04] Turn  26400/100000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   19.235 ps | err_MC = 4.27e-17 | err_HC = 0.00e+00 | block =    44.71 s | total = 11794.27 s | avg/turn =   0.4468 s
[18:44:49] Turn  26500/100000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   19.154 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.83 s | total = 11839.10 s | avg/turn =   0.4468 s
[18:45:34] Turn  26600/100000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   18.762 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.58 s | total = 11883.68 s | avg/turn =   0.4468 s
[18:46:18] Turn  26700/100000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.401 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.37 s | total = 11928.06 s | avg/turn =   0.4467 s
[18:47:03] Turn  26800/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.375 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.49 s | total = 11972.54 s | avg/turn =   0.4467 s
[18:47:47] Turn  26900/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.696 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    44.35 s | total = 12016.89 s | avg/turn =   0.4467 s
[18:48:31] Turn  27000/100000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   19.084 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.44 s | total = 12061.33 s | avg/turn =   0.4467 s
[18:49:16] Turn  27100/100000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   19.207 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.52 s | total = 12105.85 s | avg/turn =   0.4467 s
[18:50:00] Turn  27200/100000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.969 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.48 s | total = 12150.33 s | avg/turn =   0.4467 s
[18:50:45] Turn  27300/100000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.581 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    44.34 s | total = 12194.67 s | avg/turn =   0.4467 s
[18:51:29] Turn  27400/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.377 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    44.57 s | total = 12239.24 s | avg/turn =   0.4467 s
[18:52:14] Turn  27500/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.523 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    44.59 s | total = 12283.82 s | avg/turn =   0.4467 s
[18:52:58] Turn  27600/100000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.886 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.54 s | total = 12328.37 s | avg/turn =   0.4467 s
[18:53:43] Turn  27700/100000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   19.154 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.38 s | total = 12372.75 s | avg/turn =   0.4467 s
[18:54:27] Turn  27800/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   19.102 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.52 s | total = 12417.27 s | avg/turn =   0.4467 s
[18:55:12] Turn  27900/100000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.782 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.64 s | total = 12461.91 s | avg/turn =   0.4467 s
[18:55:57] Turn  28000/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.474 ps | err_MC = 5.63e-17 | err_HC = 0.00e+00 | block =    44.64 s | total = 12506.55 s | avg/turn =   0.4467 s
[18:56:41] Turn  28100/100000 | sigma_t =   12.208 ps | sigma_z =    3.660 mm | tau =   18.436 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.80 s | total = 12551.35 s | avg/turn =   0.4467 s
[18:57:26] Turn  28200/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.695 ps | err_MC = 5.48e-17 | err_HC = 0.00e+00 | block =    44.62 s | total = 12595.97 s | avg/turn =   0.4467 s
[18:58:11] Turn  28300/100000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   19.023 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.81 s | total = 12640.78 s | avg/turn =   0.4467 s
[18:58:56] Turn  28400/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   19.140 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.79 s | total = 12685.56 s | avg/turn =   0.4467 s
[18:59:40] Turn  28500/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.952 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.70 s | total = 12730.26 s | avg/turn =   0.4467 s
[19:00:25] Turn  28600/100000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.628 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    44.60 s | total = 12774.86 s | avg/turn =   0.4467 s
[19:01:10] Turn  28700/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.447 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.40 s | total = 12820.27 s | avg/turn =   0.4467 s
[19:01:55] Turn  28800/100000 | sigma_t =   12.207 ps | sigma_z =    3.660 mm | tau =   18.554 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.92 s | total = 12865.19 s | avg/turn =   0.4467 s
[19:02:40] Turn  28900/100000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.852 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.00 s | total = 12910.19 s | avg/turn =   0.4467 s
[19:03:25] Turn  29000/100000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   19.084 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.85 s | total = 12955.04 s | avg/turn =   0.4467 s
[19:04:10] Turn  29100/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   19.054 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    44.84 s | total = 12999.88 s | avg/turn =   0.4467 s
[19:04:55] Turn  29200/100000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.795 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.94 s | total = 13044.82 s | avg/turn =   0.4467 s
[19:05:40] Turn  29300/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.536 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    44.75 s | total = 13089.57 s | avg/turn =   0.4467 s
[19:06:25] Turn  29400/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.496 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    45.03 s | total = 13134.60 s | avg/turn =   0.4468 s
[19:07:10] Turn  29500/100000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.702 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.12 s | total = 13179.72 s | avg/turn =   0.4468 s
[19:07:55] Turn  29600/100000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   18.975 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.21 s | total = 13224.93 s | avg/turn =   0.4468 s
[19:08:40] Turn  29700/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   19.078 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    44.77 s | total = 13269.70 s | avg/turn =   0.4468 s
[19:09:24] Turn  29800/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.928 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    44.65 s | total = 13314.35 s | avg/turn =   0.4468 s
[19:10:09] Turn  29900/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.661 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.52 s | total = 13358.87 s | avg/turn =   0.4468 s
[19:10:53] Turn  30000/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.507 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.42 s | total = 13403.29 s | avg/turn =   0.4468 s
[19:11:38] Turn  30100/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.591 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    44.36 s | total = 13447.65 s | avg/turn =   0.4468 s
[19:12:22] Turn  30200/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.836 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.42 s | total = 13492.07 s | avg/turn =   0.4468 s
[19:13:07] Turn  30300/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   19.030 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    44.50 s | total = 13536.57 s | avg/turn =   0.4468 s
[19:13:51] Turn  30400/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   19.010 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.57 s | total = 13581.14 s | avg/turn =   0.4467 s
[19:14:36] Turn  30500/100000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.798 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.79 s | total = 13625.93 s | avg/turn =   0.4468 s
[19:15:21] Turn  30600/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.580 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    44.68 s | total = 13670.61 s | avg/turn =   0.4468 s
[19:16:05] Turn  30700/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.541 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.81 s | total = 13715.41 s | avg/turn =   0.4468 s
[19:16:50] Turn  30800/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.710 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    44.75 s | total = 13760.16 s | avg/turn =   0.4468 s
[19:17:35] Turn  30900/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.938 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.80 s | total = 13804.96 s | avg/turn =   0.4468 s
[19:18:20] Turn  31000/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   19.031 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    44.66 s | total = 13849.62 s | avg/turn =   0.4468 s
[19:19:04] Turn  31100/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.911 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    44.64 s | total = 13894.26 s | avg/turn =   0.4468 s
[19:19:49] Turn  31200/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.686 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.43 s | total = 13938.69 s | avg/turn =   0.4468 s
[19:20:33] Turn  31300/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.551 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    44.33 s | total = 13983.01 s | avg/turn =   0.4467 s
[19:21:17] Turn  31400/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.615 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    44.38 s | total = 14027.40 s | avg/turn =   0.4467 s
[19:22:03] Turn  31500/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.820 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    45.17 s | total = 14072.57 s | avg/turn =   0.4467 s
[19:22:48] Turn  31600/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.992 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.09 s | total = 14117.66 s | avg/turn =   0.4468 s
[19:23:33] Turn  31700/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.983 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.82 s | total = 14162.48 s | avg/turn =   0.4468 s
[19:24:17] Turn  31800/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.806 ps | err_MC = 4.18e-17 | err_HC = 0.00e+00 | block =    44.54 s | total = 14207.02 s | avg/turn =   0.4468 s
[19:25:02] Turn  31900/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.616 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    44.71 s | total = 14251.74 s | avg/turn =   0.4468 s
[19:25:47] Turn  32000/100000 | sigma_t =   12.208 ps | sigma_z =    3.660 mm | tau =   18.574 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.99 s | total = 14296.73 s | avg/turn =   0.4468 s
[19:26:31] Turn  32100/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.710 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.71 s | total = 14341.44 s | avg/turn =   0.4468 s
[19:27:17] Turn  32200/100000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.905 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    45.18 s | total = 14386.62 s | avg/turn =   0.4468 s
[19:28:02] Turn  32300/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.992 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    44.98 s | total = 14431.60 s | avg/turn =   0.4468 s
[19:28:46] Turn  32400/100000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.900 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    44.59 s | total = 14476.19 s | avg/turn =   0.4468 s
[19:29:31] Turn  32500/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.712 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.60 s | total = 14520.78 s | avg/turn =   0.4468 s
[19:30:16] Turn  32600/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.592 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    44.74 s | total = 14565.52 s | avg/turn =   0.4468 s
[19:31:00] Turn  32700/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.637 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    44.91 s | total = 14610.43 s | avg/turn =   0.4468 s
[19:31:46] Turn  32800/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.804 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.13 s | total = 14655.56 s | avg/turn =   0.4468 s
[19:32:30] Turn  32900/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.949 ps | err_MC = 4.29e-17 | err_HC = 0.00e+00 | block =    44.61 s | total = 14700.17 s | avg/turn =   0.4468 s
[19:33:15] Turn  33000/100000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.951 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    44.43 s | total = 14744.60 s | avg/turn =   0.4468 s
[19:33:59] Turn  33100/100000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.812 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.57 s | total = 14789.17 s | avg/turn =   0.4468 s
[19:34:44] Turn  33200/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.656 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    44.77 s | total = 14833.94 s | avg/turn =   0.4468 s
[19:35:28] Turn  33300/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.614 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    44.47 s | total = 14878.41 s | avg/turn =   0.4468 s
[19:36:13] Turn  33400/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.718 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.58 s | total = 14923.00 s | avg/turn =   0.4468 s
[19:36:57] Turn  33500/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.874 ps | err_MC = 4.07e-17 | err_HC = 0.00e+00 | block =    44.32 s | total = 14967.32 s | avg/turn =   0.4468 s
[19:37:42] Turn  33600/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.950 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.64 s | total = 15011.96 s | avg/turn =   0.4468 s
[19:38:27] Turn  33700/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.885 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    44.83 s | total = 15056.78 s | avg/turn =   0.4468 s
[19:39:11] Turn  33800/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.737 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.57 s | total = 15101.35 s | avg/turn =   0.4468 s
[19:39:56] Turn  33900/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.634 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    44.63 s | total = 15145.98 s | avg/turn =   0.4468 s
[19:40:41] Turn  34000/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.662 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.64 s | total = 15190.62 s | avg/turn =   0.4468 s
[19:41:25] Turn  34100/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.792 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    44.55 s | total = 15235.16 s | avg/turn =   0.4468 s
[19:42:10] Turn  34200/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.914 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.77 s | total = 15279.93 s | avg/turn =   0.4468 s
[19:42:55] Turn  34300/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.924 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.64 s | total = 15324.57 s | avg/turn =   0.4468 s
[19:43:40] Turn  34400/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.814 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.27 s | total = 15369.83 s | avg/turn =   0.4468 s
[19:44:25] Turn  34500/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.683 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    44.66 s | total = 15414.49 s | avg/turn =   0.4468 s
